recording,plate,source,hands,label,start,end
S10A06I01,cylinder,gt,rh,pckbx,459,519
S10A06I01,cylinder,gt,rh,sshc,520,660
S10A06I01,cylinder,gt,lh+rh,sshc,520,721
S10A06I01,cylinder,gt,lh+rh,sshc,722,793
S10A06I01,cylinder,gt,lh,iccck,834,906
S10A06I01,cylinder,gt,rh,ickcb,907,957
S10A06I01,cylinder,gt,lh+rh,pckbx,958,980
S10A06I01,cylinder,gt,lh+rh,ickcb,1164,1211
S10A06I01,cylinder,gt,lh+rh,scccb,1212,1304
S10A06I01,cylinder,gt,lh+rh,sshc,1327,1507
S10A06I01,cylinder,gt,rh,sshc,1356,1441
S10A06I01,cylinder,gt,lh+rh,sshc,1513,1565
S12A04I01,general,gt,lh+rh,iusn,51,92
S12A04I01,general,gt,lh,isbn,104,146
S12A04I01,general,gt,lh+rh,sntsb,111,193
S12A04I01,general,gt,rh,sntn,194,346
S12A04I01,general,gt,rh,sspn,347,504
S12A04I01,general,gt,lh+rh,iirn,501,564
S12A04I01,general,gt,lh+rh,iibn,567,612
S12A04I01,general,gt,rh,rhd,616,624
S12A04I01,general,gt,rh,rhq,625,636
S12A05I01,gear,gt,lh+rh,pgwbx,49,100
S12A05I01,gear,gt,lh+rh,sspg,177,329
S12A05I01,gear,gt,rh,sftg,330,494
S12A05I01,gear,gt,lh+rh,sftg,495,609
S12A05I01,gear,gt,rh,iplft,610,659
S12A05I01,gear,gt,rh,iplft,660,685
S12A05I01,gear,gt,rh,igsft,686,721
S12A05I01,gear,gt,rh,iglft,722,759
S12A05I01,gear,gt,rh,ipsft,770,791
S12A05I01,gear,gt,rh,ipsft,792,826
S12A05I01,gear,gt,rh,sntft,827,893
S12A05I01,gear,gt,rh,sntft,894,953
S12A05I01,gear,gt,rh,rgw,969,978
S12A06I01,cylinder,gt,lh+rh,iccck,65,103
S12A06I01,cylinder,gt,lh,pck,104,120
S12A06I01,cylinder,gt,rh,pbscc,127,147
S12A06I01,cylinder,gt,rh,pbabs,148,166
S12A06I01,cylinder,gt,lh+rh,pbsba,167,223
S12A06I01,cylinder,gt,lh+rh,icbbs,224,269
S12A06I01,cylinder,gt,lh+rh,ickcc,447,503
S12A06I01,cylinder,gt,lh+rh,scbcc,504,625
S12A06I01,cylinder,gt,lh+rh,lck,633,644
S12A06I01,cylinder,gt,lh+rh,pcbbx,645,669
S12A06I01,cylinder,gt,lh+rh,lck,670,738
S12A06I01,cylinder,gt,lh,lck,739,748
S12A06I01,cylinder,gt,lh+rh,sshc,881,936
S12A06I01,cylinder,gt,lh+rh,sshc,941,1009
S12A06I01,cylinder,gt,lh+rh,ishc,1013,1044
S12A06I01,cylinder,gt,lh+rh,ishc,1040,1077
S12A06I01,cylinder,gt,lh+rh,sshc,1077,1140
S12A06I01,cylinder,gt,lh+rh,sshc,1141,1191
S12A06I01,cylinder,gt,lh+rh,sshc,1192,1243
S12A06I01,cylinder,gt,lh+rh,sshc,1244,1307
S18A04I01,cylinder,gt,lh+rh,ibscb,16,54
S18A04I01,cylinder,gt,lh+rh,ibacb,70,88
S18A04I01,cylinder,gt,lh+rh,ibscb,89,112
S18A04I01,cylinder,gt,lh+rh,scccb,113,251
S18A04I01,cylinder,gt,lh,ickcb,136,182
S18A04I01,cylinder,gt,lh,ickcb,183,207
S18A04I01,cylinder,gt,lh+rh,lck,252,284
S18A04I01,cylinder,gt,rh,pckbx,285,288
S18A04I01,cylinder,gt,lh,pckcb,285,288
S18A04I01,cylinder,gt,rh,sshc,322,408
S18A04I01,cylinder,gt,lh,sshc,327,408
S18A04I01,cylinder,gt,lh,sshc,409,533
S18A04I01,cylinder,gt,rh,sshc,409,533
S18A04I01,cylinder,gt,lh+rh,sshc,534,599
S18A04I01,cylinder,gt,lh+rh,sshc,600,654
S18A04I01,cylinder,gt,lh+rh,sshc,655,695
S18A04I01,cylinder,gt,lh+rh,sshc,696,718
S18A05I01,general,gt,lh,iusn,31,157
S18A05I01,general,gt,rh,iirn,47,105
S18A05I01,general,gt,rh,iibn,128,183
S18A05I01,general,gt,lh,isbn,181,239
S18A05I01,general,gt,rh,sspn,187,332
S18A05I01,general,gt,lh+rh,sntsb,333,412
S18A05I01,general,gt,lh+rh,sntn,413,464
S18A06I01,gear,gt,rh,sftg,106,253
S18A06I01,gear,gt,lh,sftg,106,253
S18A06I01,gear,gt,lh+rh,iplft,254,285
S18A06I01,gear,gt,rh,igsft,286,315
S18A06I01,gear,gt,lh,iglft,286,326
S18A06I01,gear,gt,lh+rh,ipsft,351,376
S18A06I01,gear,gt,lh+rh,sntft,377,470
S18A06I01,gear,gt,lh,pgwbx,471,497
S18A06I01,gear,gt,lh+rh,sspg,475,626
S30A04I01,gear,gt,rh,sftg,65,205
S30A04I01,gear,gt,lh,sftg,65,205
S30A04I01,gear,gt,lh+rh,iplft,223,251
S30A04I01,gear,gt,lh,igsft,252,281
S30A04I01,gear,gt,rh,iglft,252,299
S30A04I01,gear,gt,lh+rh,ipsft,295,341
S30A04I01,gear,gt,lh+rh,sntft,341,423
S30A04I01,gear,gt,rh,sntft,424,462
S30A04I01,gear,gt,lh,pgwbx,439,487
S30A04I01,gear,gt,rh,sspg,463,631
S30A04I01,gear,gt,rh,rgw,632,694
S30A05I01,cylinder,gt,rh,ibscb,103,127
S30A05I01,cylinder,gt,lh,ibacb,141,151
S30A05I01,cylinder,gt,lh,ibscb,152,173
S30A05I01,cylinder,gt,lh,ickcb,174,202
S30A05I01,cylinder,gt,lh,ickcb,203,232
S30A05I01,cylinder,gt,lh,icccb,233,262
S30A05I01,cylinder,gt,lh+rh,scccb,259,306
S30A05I01,cylinder,gt,lh+rh,pckbx,307,339
S30A05I01,cylinder,gt,rh,lck,323,330
S30A05I01,cylinder,gt,lh+rh,sshc,399,489
S30A05I01,cylinder,gt,lh+rh,sshc,490,590
S30A05I01,cylinder,gt,lh+rh,sshc,591,672
S30A05I01,cylinder,gt,lh+rh,sshc,673,780
S30A06I01,general,gt,rh,rhw,80,288
S30A06I01,general,gt,lh,rhd,116,137
S30A06I01,general,gt,lh,rhq,155,167
S30A06I01,general,gt,lh,llb,174,189
S30A06I01,general,gt,lh,iirn,201,243
S30A06I01,general,gt,lh,iibn,244,272
S30A06I01,general,gt,lh,isbn,273,308
S30A06I01,general,gt,lh+rh,sntsb,309,540
S30A06I01,general,gt,lh+rh,sspn,541,726
S30A06I01,general,gt,lh,iusn,579,791
S30A06I01,general,gt,rh,sntn,727,876
S01A04I01,cylinder,pred,lh,pgwbx,70,95
S01A04I01,cylinder,pred,rh,ibscb,95,220
S01A04I01,cylinder,pred,rh,ickcb,221,349
S01A04I01,cylinder,pred,rh,scccb,350,369
S01A04I01,cylinder,pred,rh,scccb,399,407
S01A04I01,cylinder,pred,rh,ickcb,408,466
S01A04I01,cylinder,pred,rh,scccb,502,605
S01A04I01,cylinder,pred,rh,scccb,613,695
S01A04I01,cylinder,pred,rh,scccb,709,774
S01A04I01,cylinder,pred,rh,sshc,917,917
S01A04I01,cylinder,pred,rh,sshc,918,926
S01A04I01,cylinder,pred,rh,sshc,927,941
S01A04I01,cylinder,pred,rh,sshc,942,975
S01A04I01,cylinder,pred,rh,sshc,976,1030
S01A04I01,cylinder,pred,rh,sshc,1031,1093
S01A04I01,cylinder,pred,rh,sshc,1094,1137
S01A04I01,cylinder,pred,rh,sshc,1138,1144
S01A04I01,cylinder,pred,rh,sshc,1145,1182
S01A04I01,cylinder,pred,rh,sshc,1183,1183
S01A04I01,cylinder,pred,rh,sshc,1184,1273
S01A04I01,cylinder,pred,rh,sshc,1274,1281
S01A04I01,cylinder,pred,rh,sshc,1282,1290
S01A05I01,gear,pred,lh,sftg,169,243
S01A05I01,gear,pred,rh,sftg,272,280
S01A05I01,gear,pred,rh,sftg,281,321
S01A05I01,gear,pred,rh,sftg,322,324
S01A05I01,gear,pred,rh,scccb,325,408
S01A05I01,gear,pred,rh,sftg,409,414
S01A05I01,gear,pred,rh,sftg,424,432
S01A05I01,gear,pred,rh,iplft,456,463
S01A05I01,gear,pred,rh,sntft,642,744
S01A05I01,gear,pred,rh,sntft,745,811
S01A05I01,gear,pred,rh,pgwbx,834,874
S01A05I01,gear,pred,rh,sspg,879,904
S01A05I01,gear,pred,lh+rh,sspg,930,1004
S01A05I01,gear,pred,rh,sspg,1011,1094
S01A06I01,general,pred,rh,rhw,170,186
S01A06I01,general,pred,rh,rhw,196,220
S01A06I01,general,pred,rh,rhw,224,239
S01A06I01,general,pred,rh,rhw,250,358
S01A06I01,general,pred,rh,rhw,374,381
S01A06I01,general,pred,lh,sspn,375,484
S01A06I01,general,pred,rh,rhw,394,400
S01A06I01,general,pred,lh,sspn,493,501
S01A06I01,general,pred,rh,sntn,510,511
S01A06I01,general,pred,lh,sspn,514,521
S01A06I01,general,pred,rh,sspn,593,593
S01A06I01,general,pred,rh,sspn,595,616
S01A06I01,general,pred,rh,sntn,683,761
S01A06I01,general,pred,lh+rh,sspn,762,771
S01A06I01,general,pred,rh,sntn,768,792
S01A06I01,general,pred,rh,sntn,794,809
S01A06I01,general,pred,lh+rh,sspn,811,831
S08A04I01,gear,pred,lh,pgwbx,48,90
S08A04I01,gear,pred,lh+rh,sspg,85,331
S08A04I01,gear,pred,lh,sftg,169,180
S08A04I01,gear,pred,lh,sspg,181,330
S08A04I01,gear,pred,rh,sftg,355,357
S08A04I01,gear,pred,lh,sftg,355,463
S08A04I01,gear,pred,rh,sftg,358,416
S08A04I01,gear,pred,rh,sftg,417,434
S08A04I01,gear,pred,lh+rh,sftg,458,538
S08A04I01,gear,pred,lh,sspg,464,496
S08A04I01,gear,pred,lh,sspg,498,502
S08A04I01,gear,pred,lh,sftg,503,522
S08A04I01,gear,pred,lh,sspg,523,523
S08A04I01,gear,pred,lh,sftg,524,524
S08A04I01,gear,pred,lh,sspg,525,527
S08A04I01,gear,pred,lh+rh,sftg,553,624
S08A04I01,gear,pred,lh,sftg,657,660
S08A04I01,gear,pred,lh,sftg,665,696
S08A04I01,gear,pred,lh,iplft,697,702
S08A04I01,gear,pred,lh,igsft,703,749
S08A04I01,gear,pred,lh,iglft,750,761
S08A04I01,gear,pred,lh,ipsft,762,823
S08A04I01,gear,pred,lh,sntft,824,937
S08A04I01,gear,pred,lh,sntft,938,978
S08A04I01,gear,pred,lh,pgwbx,989,1000
S08A04I01,gear,pred,lh,sspg,1001,1049
S08A04I01,gear,pred,rh,sntft,1005,1057
S08A04I01,gear,pred,lh,sspg,1051,1054
S08A04I01,gear,pred,rh,sspg,1058,1059
S08A05I01,cylinder,pred,lh+rh,ibscb,70,91
S08A05I01,cylinder,pred,lh,ibscb,98,107
S08A05I01,cylinder,pred,lh+rh,scccb,262,364
S08A05I01,cylinder,pred,lh,pckbx,335,345
S08A05I01,cylinder,pred,lh,sshc,346,383
S08A05I01,cylinder,pred,lh,sshc,384,512
S08A05I01,cylinder,pred,rh,pckbx,429,429
S08A05I01,cylinder,pred,rh,sshc,496,512
S08A05I01,cylinder,pred,rh,sntsb,513,523
S08A05I01,cylinder,pred,lh+rh,sshc,513,656
S08A05I01,cylinder,pred,rh,sshc,524,535
S08A05I01,cylinder,pred,rh,sshc,551,576
S08A05I01,cylinder,pred,rh,sshc,577,627
S08A05I01,cylinder,pred,rh,sshc,628,653
S08A05I01,cylinder,pred,lh,sshc,655,661
S08A05I01,cylinder,pred,rh,sshc,657,699
S08A05I01,cylinder,pred,lh,sshc,662,703
S08A05I01,cylinder,pred,rh,sshc,700,701
S08A05I01,cylinder,pred,rh,sshc,702,750
S08A05I01,cylinder,pred,lh,sshc,704,750
S08A05I01,cylinder,pred,rh,sshc,751,751
S08A06I01,general,pred,rh,rhw,105,238
S08A06I01,general,pred,lh,sspn,347,361
S08A06I01,general,pred,lh,sspn,384,467
S08A06I01,general,pred,rh,sntn,405,463
S08A06I01,general,pred,lh,sntn,491,497
S08A06I01,general,pred,lh+rh,sspn,498,758
S08A06I01,general,pred,rh,sntsb,582,582
S08A06I01,general,pred,rh,sspn,583,583
S08A06I01,general,pred,rh,sntsb,584,584
S08A06I01,general,pred,rh,sspn,585,588
S08A06I01,general,pred,rh,sntsb,589,618
S08A06I01,general,pred,rh,sntsb,658,675
S08A06I01,general,pred,rh,sntn,677,678
S08A06I01,general,pred,rh,sntsb,699,702
S08A06I01,general,pred,rh,sntn,703,709
S08A06I01,general,pred,rh,sspn,710,724
S08A06I01,general,pred,rh,sntsb,725,751
S08A06I01,general,pred,lh,sspn,762,762
S08A06I01,general,pred,rh,sntsb,801,813
S08A06I01,general,pred,lh+rh,sntsb,825,944
S08A06I01,general,pred,lh,sntn,840,851
S08A06I01,general,pred,lh,sntsb,852,876
S08A06I01,general,pred,lh,sntsb,915,941
S10A04I01,gear,pred,lh,pgwbx,100,117
S10A04I01,gear,pred,lh,sspg,118,120
S10A04I01,gear,pred,rh,sftg,246,255
S10A04I01,gear,pred,rh,sftg,256,285
S10A04I01,gear,pred,lh+rh,sftg,272,334
S10A04I01,gear,pred,rh,sftg,288,301
S10A04I01,gear,pred,rh,sftg,302,307
S10A04I01,gear,pred,rh,sftg,308,373
S10A04I01,gear,pred,lh,sftg,335,344
S10A04I01,gear,pred,lh+rh,sftg,361,420
S10A04I01,gear,pred,rh,sftg,377,383
S10A04I01,gear,pred,rh,sftg,384,386
S10A04I01,gear,pred,lh+rh,sftg,409,460
S10A04I01,gear,pred,lh+rh,sftg,455,514
S10A04I01,gear,pred,lh,iplft,461,462
S10A04I01,gear,pred,lh,iplft,465,467
S10A04I01,gear,pred,lh,igsft,468,504
S10A04I01,gear,pred,rh,sftg,528,564
S10A04I01,gear,pred,lh+rh,sntft,565,630
S10A04I01,gear,pred,rh,sftg,712,713
S10A04I01,gear,pred,rh,pgwbx,714,724
S10A04I01,gear,pred,lh+rh,sspg,733,773
S10A04I01,gear,pred,rh,sntft,812,816
S10A04I01,gear,pred,rh,sntft,854,903
S10A04I01,gear,pred,lh+rh,sntft,906,1021
S10A04I01,gear,pred,lh,sntft,932,990
S10A04I01,gear,pred,rh,sntft,1025,1032
S10A04I01,gear,pred,rh,sntft,1300,1306
S10A04I01,gear,pred,lh,sspg,1309,1332
S10A04I01,gear,pred,lh,sspg,1345,1349
S10A04I01,gear,pred,lh+rh,sspg,1363,1399
S10A04I01,gear,pred,lh,sspg,1409,1424
S10A04I01,gear,pred,rh,sspg,1429,1429
S10A04I01,gear,pred,lh,sspg,1436,1454
S10A04I01,gear,pred,rh,sntft,1550,1558
S10A04I01,gear,pred,rh,sntft,1573,1613
S10A04I01,gear,pred,rh,sspg,1616,1621
S10A04I01,gear,pred,lh+rh,sspg,1637,1665
S10A05I01,general,pred,lh+rh,sntsb,278,326
S10A05I01,general,pred,rh,sntn,365,407
S10A05I01,general,pred,rh,sspn,408,435
S10A05I01,general,pred,lh,sntn,430,435
S10A05I01,general,pred,rh,sntn,436,532
S10A05I01,general,pred,lh,sspn,517,522
S10A05I01,general,pred,lh,sntsb,523,529
S10A05I01,general,pred,rh,sspn,552,552
S10A05I01,general,pred,rh,sntn,553,555
S10A05I01,general,pred,rh,sspn,556,556
S10A05I01,general,pred,rh,sntn,557,558
S10A05I01,general,pred,rh,sspn,559,594
S10A05I01,general,pred,lh+rh,sspn,627,673
S10A06I01,cylinder,pred,rh,ibscb,200,253
S10A06I01,cylinder,pred,rh,ibscb,259,372
S10A06I01,cylinder,pred,lh,sftg,270,344
S10A06I01,cylinder,pred,lh,sftg,345,347
S10A06I01,cylinder,pred,lh,sftg,348,348
S10A06I01,cylinder,pred,rh,ickcb,373,375
S10A06I01,cylinder,pred,lh,sftg,377,377
S10A06I01,cylinder,pred,lh,sftg,387,389
S10A06I01,cylinder,pred,lh,iplft,390,404
S10A06I01,cylinder,pred,rh,scccb,401,453
S10A06I01,cylinder,pred,lh,sftg,405,436
S10A06I01,cylinder,pred,rh,sshc,758,803
S10A06I01,cylinder,pred,lh,sshc,1108,1112
S10A06I01,cylinder,pred,lh,sshc,1113,1120
S10A06I01,cylinder,pred,lh+rh,sshc,1158,1187
S10A06I01,cylinder,pred,rh,sshc,1255,1266
S10A06I01,cylinder,pred,rh,sshc,1267,1297
S10A06I01,cylinder,pred,rh,sshc,1298,1316
S10A06I01,cylinder,pred,rh,sshc,1317,1319
S10A06I01,cylinder,pred,rh,sshc,1323,1330
S10A06I01,cylinder,pred,rh,sshc,1342,1369
S10A06I01,cylinder,pred,lh,sshc,1355,1385
S10A06I01,cylinder,pred,lh,sshc,1386,1387
S10A06I01,cylinder,pred,rh,sshc,1387,1396
S10A06I01,cylinder,pred,lh,sshc,1388,1392
S10A06I01,cylinder,pred,lh,sshc,1393,1397
S10A06I01,cylinder,pred,lh,sshc,1399,1406
S10A06I01,cylinder,pred,lh+rh,sshc,1399,1427
S10A06I01,cylinder,pred,lh,sshc,1408,1411
S10A06I01,cylinder,pred,lh,sshc,1412,1423
S10A06I01,cylinder,pred,lh,sshc,1445,1569
S10A06I01,cylinder,pred,rh,sshc,1452,1463
S10A06I01,cylinder,pred,rh,sshc,1464,1567
S10A06I01,cylinder,pred,rh,sshc,1569,1575
S10A06I01,cylinder,pred,rh,sshc,1576,1647
S10A06I01,cylinder,pred,lh,sshc,1593,1600
S10A06I01,cylinder,pred,lh,sshc,1612,1617
S10A06I01,cylinder,pred,lh,sshc,1625,1646
S12A04I01,general,pred,rh,sspn,387,424
S12A04I01,general,pred,lh,sspn,573,579
S12A04I01,general,pred,lh,sspn,583,585
S12A05I01,gear,pred,lh,pgwbx,68,79
S12A05I01,gear,pred,lh+rh,sspg,96,123
S12A05I01,gear,pred,lh,pgwbx,124,127
S12A05I01,gear,pred,lh,sspg,128,135
S12A05I01,gear,pred,lh+rh,sspg,206,343
S12A05I01,gear,pred,lh+rh,sftg,395,451
S12A05I01,gear,pred,lh,sftg,404,408
S12A05I01,gear,pred,lh,sftg,445,460
S12A05I01,gear,pred,rh,sftg,452,470
S12A05I01,gear,pred,lh+rh,sftg,461,638
S12A05I01,gear,pred,rh,sftg,587,614
S12A05I01,gear,pred,rh,sftg,615,630
S12A05I01,gear,pred,lh,iplft,735,736
S12A05I01,gear,pred,lh,igsft,737,772
S12A05I01,gear,pred,lh,ipsft,773,787
S12A05I01,gear,pred,lh,ipsft,801,809
S12A05I01,gear,pred,lh,ipsft,820,827
S12A05I01,gear,pred,lh,ipsft,836,836
S12A05I01,gear,pred,lh,sntft,837,843
S12A05I01,gear,pred,lh,sntft,890,896
S12A05I01,gear,pred,lh,sntft,897,897
S12A05I01,gear,pred,lh,sntft,901,903
S12A05I01,gear,pred,lh+rh,sntft,920,999
S12A05I01,gear,pred,lh+rh,sntft,1010,1036
S12A05I01,gear,pred,rh,sntft,1036,1041
S12A05I01,gear,pred,lh,pgwbx,1037,1038
S12A05I01,gear,pred,lh,sntft,1044,1079
S12A06I01,cylinder,pred,lh,pgwbx,64,83
S12A06I01,cylinder,pred,rh,ibscb,72,144
S12A06I01,cylinder,pred,rh,ickcb,145,255
S12A06I01,cylinder,pred,lh+rh,scccb,256,460
S12A06I01,cylinder,pred,lh+rh,scccb,517,661
S12A06I01,cylinder,pred,rh,pckbx,662,667
S12A06I01,cylinder,pred,lh,sshc,703,783
S12A06I01,cylinder,pred,rh,sshc,749,766
S12A06I01,cylinder,pred,lh+rh,sshc,798,1203
S12A06I01,cylinder,pred,rh,sshc,803,857
S12A06I01,cylinder,pred,rh,sshc,920,930
S12A06I01,cylinder,pred,rh,sshc,931,992
S12A06I01,cylinder,pred,rh,sshc,993,999
S12A06I01,cylinder,pred,rh,sshc,1000,1036
S12A06I01,cylinder,pred,rh,sshc,1037,1084
S12A06I01,cylinder,pred,rh,sshc,1085,1107
S12A06I01,cylinder,pred,rh,sshc,1108,1150
S12A06I01,cylinder,pred,rh,sshc,1151,1151
S12A06I01,cylinder,pred,rh,sshc,1152,1258
S12A06I01,cylinder,pred,lh,sshc,1204,1205
S12A06I01,cylinder,pred,lh+rh,sshc,1213,1312
S12A06I01,cylinder,pred,rh,sshc,1312,1312
S12A06I01,cylinder,pred,rh,sshc,1313,1318
S18A04I01,cylinder,pred,lh,pgwbx,35,95
S18A04I01,cylinder,pred,lh,sspg,96,114
S18A04I01,cylinder,pred,lh,sftg,115,154
S18A04I01,cylinder,pred,rh,ickcb,170,187
S18A04I01,cylinder,pred,rh,ickcb,234,255
S18A04I01,cylinder,pred,lh,sftg,275,278
S18A04I01,cylinder,pred,lh,sspn,485,487
S18A04I01,cylinder,pred,lh,sspn,496,504
S18A04I01,cylinder,pred,lh,sspn,519,535
S18A04I01,cylinder,pred,rh,sshc,626,675
S18A05I01,general,pred,rh,sftg,346,346
S18A05I01,general,pred,rh,sftg,354,369
S18A05I01,general,pred,lh+rh,sntsb,370,438
S18A05I01,general,pred,rh,sspn,439,464
S18A06I01,gear,pred,lh,pgwbx,100,121
S18A06I01,gear,pred,rh,sftg,149,151
S18A06I01,gear,pred,rh,sftg,152,260
S18A06I01,gear,pred,lh+rh,sftg,155,273
S18A06I01,gear,pred,lh,sftg,272,275
S18A06I01,gear,pred,rh,sftg,274,302
S18A06I01,gear,pred,lh,igsft,302,326
S18A06I01,gear,pred,rh,ipsft,374,377
S18A06I01,gear,pred,rh,sntft,378,379
S18A06I01,gear,pred,lh+rh,sntft,385,491
S18A06I01,gear,pred,lh,ipsft,397,414
S18A06I01,gear,pred,lh+rh,sspg,551,644
S30A04I01,gear,pred,lh,pgwbx,70,100
S30A04I01,gear,pred,rh,sftg,85,95
S30A04I01,gear,pred,rh,sftg,96,226
S30A04I01,gear,pred,lh,sftg,101,209
S30A04I01,gear,pred,lh,igsft,328,348
S30A04I01,gear,pred,lh,ipsft,366,379
S30A04I01,gear,pred,lh+rh,sntft,373,466
S30A04I01,gear,pred,lh,igsft,380,382
S30A04I01,gear,pred,lh,ipsft,383,389
S30A04I01,gear,pred,rh,sntft,430,462
