video_id,participant,source,frame,step,fold,run
14_main_2_2,14,pred,899,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,922,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,1148,18,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,369,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,563,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,563,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,611,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1201,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1251,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1448,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,494,3,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,503,6,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,909,9,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,965,15,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,965,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1763,24,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1764,21,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1908,30,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,2275,27,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,447,3,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,453,6,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,925,9,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,967,15,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,972,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,1966,30,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,2451,24,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,2453,21,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,375,32,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,578,20,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,582,17,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,622,11,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1275,12,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1313,15,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1540,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,613,3,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,620,6,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,842,9,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,905,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,912,15,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1840,30,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1907,24,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1909,21,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,555,3,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,561,6,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1087,9,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1115,15,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1119,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,2125,30,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,2627,24,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,2629,21,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,372,32,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,546,17,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,549,20,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,588,11,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,898,12,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,916,15,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,1135,18,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,586,3,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,594,6,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,947,9,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1208,18,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1215,15,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2268,30,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2590,24,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2592,21,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,864,9,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,973,18,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,1015,15,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,1398,6,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,1528,3,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,3011,30,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,3965,24,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,3972,21,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,4476,27,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,359,32,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,494,17,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,498,20,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,531,11,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,862,12,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,882,15,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,1098,18,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,621,3,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,621,6,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,782,9,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,860,18,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,899,15,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,2127,30,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,2705,21,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,2711,24,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,428,6,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,432,3,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,672,9,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,753,18,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,842,15,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,1973,30,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,2105,21,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,2113,24,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,192,32,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,403,20,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,405,17,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,419,11,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,939,12,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,962,15,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,1311,18,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,681,3,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,684,6,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1062,9,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1100,15,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1100,18,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2386,30,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2472,21,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2478,24,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,196,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,409,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,413,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,437,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1029,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1057,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1518,18,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,196,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,435,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,440,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,455,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,1123,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,1153,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,194,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,471,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,479,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,493,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1178,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1206,15,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,398,6,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,401,3,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,843,9,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,887,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,919,15,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1541,21,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1544,24,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2566,27,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2761,11,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2793,12,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,400,6,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,402,3,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,860,9,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,906,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,918,15,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2243,30,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2400,21,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2405,24,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,192,32,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,461,20,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,465,17,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,476,11,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1253,12,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1276,15,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1772,18,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,568,6,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,575,3,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,691,9,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,787,18,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,857,15,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1911,30,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1957,21,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1962,24,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,519,6,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,526,3,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,818,9,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,880,18,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,938,15,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2258,30,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2531,21,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2542,24,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,191,32,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,385,20,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,395,17,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,420,11,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,852,12,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,868,15,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,1239,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,596,6,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,597,3,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,885,9,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,975,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,1129,15,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2430,30,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2592,21,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2598,24,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,738,9,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1098,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1255,15,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1606,6,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1622,3,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1684,11,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1718,17,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1719,20,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1919,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1928,9,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1928,15,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,3536,30,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,3997,21,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,4003,24,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,192,32,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,385,20,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,387,17,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,400,11,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,727,12,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,806,15,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,1199,18,train->eval,mstcn_prior_dwell_cap30_s1
