video_id,participant,source,frame,step,fold,run
05_main_0_1,05,pred,378,15,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,483,20,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,491,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,496,17,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,550,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,560,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,582,15,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,676,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,701,17,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,776,20,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,793,12,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,817,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,824,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,863,15,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,864,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,894,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,979,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1127,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1198,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1228,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1349,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,14,0,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,784,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,917,6,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,919,3,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,954,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,962,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,984,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1009,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1026,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1067,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1091,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1098,11,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1099,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1110,5,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1122,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1125,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1199,3,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1203,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1389,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1481,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1503,5,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1540,3,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1558,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1612,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1659,32,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1743,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1744,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1806,23,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1806,26,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1811,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1826,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1969,32,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1992,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2043,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2080,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2143,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2143,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2221,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2307,26,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2308,23,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2323,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2324,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2532,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2544,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2732,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2908,27,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,8,9,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,8,15,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,8,18,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,8,21,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,8,24,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,8,30,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,9,3,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,9,6,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,9,27,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,13,0,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,557,20,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,569,11,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,571,17,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,864,15,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,955,9,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1009,12,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1088,11,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1170,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,8,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,8,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,8,21,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,8,24,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,8,27,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,8,30,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,9,3,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,9,6,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,9,15,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,14,0,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,112,23,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,112,26,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,141,21,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,141,24,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,282,32,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,385,12,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,438,14,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,447,20,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,524,11,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,531,17,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,634,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,637,15,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,642,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,642,30,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,683,12,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,716,11,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,785,20,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,892,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,895,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,941,11,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1073,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1156,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,8,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,8,30,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,9,3,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,9,6,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,9,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,9,15,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,9,21,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,9,24,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,9,27,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,14,0,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,169,32,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,474,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,480,20,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,484,17,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,510,15,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,515,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,548,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,569,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,603,12,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,894,20,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,994,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1351,30,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1435,32,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1627,30,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,13,0,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,522,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,550,6,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,551,3,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,578,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,579,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,601,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,647,23,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,647,26,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,811,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,812,15,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,920,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1147,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1147,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1218,23,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1218,26,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1319,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1338,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1391,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1391,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1599,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1608,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1690,30,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1697,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1714,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1718,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1744,32,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1786,12,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1918,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1928,14,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2005,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2070,30,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2119,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2188,23,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2188,26,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2245,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2245,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2651,12,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2764,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,14,0,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,252,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,420,3,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,542,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,630,6,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,784,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,957,15,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,984,18,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1387,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1388,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1389,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1594,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1595,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1597,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1943,30,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2073,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2073,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2373,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2487,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2672,12,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2714,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2750,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2878,27,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,8,21,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,8,24,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,8,27,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,9,15,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,9,18,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,10,3,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,10,9,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,10,30,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,11,6,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,14,0,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,214,32,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,616,17,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,625,20,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,631,11,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,783,18,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,801,9,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,960,11,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,970,20,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1023,18,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1065,20,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1244,12,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1282,18,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1456,15,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1527,9,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1639,11,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1949,30,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,14,0,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,628,6,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,630,3,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,675,18,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,683,9,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,730,15,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1406,30,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1664,21,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1664,24,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1703,23,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1704,26,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1832,21,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1832,24,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1869,32,train->eval,linear_plain_cap15_s0
