video_id,participant,source,frame,step,fold,run
05_assy_0_1,05,pred,2763,18,train->eval,linear_plain_cap15_s0
05_assy_0_1,05,pred,2765,30,train->eval,linear_plain_cap15_s0
05_assy_0_1,05,pred,2878,17,train->eval,linear_plain_cap15_s0
05_assy_0_1,05,pred,2885,15,train->eval,linear_plain_cap15_s0
05_assy_0_1,05,pred,2885,29,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,6,0,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,143,6,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,144,3,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,150,15,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,157,9,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,160,18,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,188,8,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,188,17,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,189,5,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,189,11,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,189,20,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,297,3,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,297,6,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,305,9,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,314,11,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,327,5,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,327,8,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,345,3,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,345,6,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,376,8,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,377,5,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,384,9,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,393,6,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,401,3,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,445,5,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,459,3,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,461,15,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,461,18,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,500,5,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,525,17,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,581,20,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,582,11,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,606,9,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,628,18,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,630,15,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,637,3,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,720,30,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,742,32,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1042,17,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1067,15,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1108,30,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1126,32,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1221,30,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1577,21,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1577,24,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1598,23,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1598,26,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1865,21,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1865,24,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1874,23,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,1874,26,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2007,21,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2007,24,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2135,20,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2136,32,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2154,18,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2160,27,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2160,30,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2199,29,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2206,27,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2216,17,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2218,32,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2222,15,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2226,30,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2239,12,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2249,29,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2284,27,train->eval,linear_plain_cap15_s0
05_assy_2_2,05,pred,2307,14,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,4,3,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,4,6,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,4,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,4,15,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,4,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,4,21,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,4,24,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,4,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,6,0,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,6,27,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,190,12,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,202,29,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,223,14,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,232,12,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,236,27,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,242,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,295,14,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,297,29,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,330,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,337,27,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,341,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,348,17,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,349,20,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,368,15,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,369,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,371,29,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,383,27,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,446,29,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,459,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,465,27,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,485,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,485,17,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,535,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,552,15,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,574,29,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,598,27,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,617,29,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,658,27,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,662,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,662,17,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,669,20,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,674,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,682,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,685,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,712,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,717,15,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,726,17,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,726,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,752,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,757,20,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,795,12,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,813,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,817,15,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,817,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,820,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,838,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,853,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,890,20,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,901,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,902,14,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,902,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,912,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,916,12,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,971,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,995,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1043,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1105,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1115,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1123,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1127,29,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1196,27,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1199,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1349,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,6,0,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,513,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,515,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,517,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,533,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,566,11,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,577,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,598,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,611,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,629,11,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,670,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,681,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,681,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,709,11,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,715,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,732,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,736,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,758,11,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,769,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,827,6,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,918,3,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,923,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,987,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,987,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,988,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1028,5,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1045,3,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1057,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1071,5,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1077,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1127,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1196,3,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1221,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1231,5,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1238,8,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1249,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1250,6,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1251,3,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1338,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1338,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1338,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1355,23,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1355,26,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1357,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1367,12,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1383,14,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1389,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1392,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1433,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1440,32,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1471,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1474,11,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1481,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1487,5,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1534,3,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1542,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1551,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1593,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1608,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1643,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1643,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1648,32,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1678,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1687,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1713,32,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1746,12,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1773,14,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1801,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1818,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1877,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1883,26,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1887,23,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1986,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1998,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2002,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2009,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2022,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2069,23,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2069,26,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2076,32,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2077,5,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2091,3,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2092,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2092,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2092,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2125,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2131,12,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2134,11,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2138,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2143,32,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2149,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2153,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2154,14,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2159,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2166,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2171,27,train->eval,linear_plain_cap15_s0
