video_id,participant,source,frame,step,fold,run
14_main_2_2,14,pred,221,32,train->eval,linear_plain_s0
14_main_2_2,14,pred,473,20,train->eval,linear_plain_s0
14_main_2_2,14,pred,509,11,train->eval,linear_plain_s0
14_main_2_2,14,pred,529,17,train->eval,linear_plain_s0
14_main_2_2,14,pred,653,6,train->eval,linear_plain_s0
14_main_2_2,14,pred,1040,15,train->eval,linear_plain_s0
14_main_2_2,14,pred,1116,18,train->eval,linear_plain_s0
14_main_2_2,14,pred,1386,30,train->eval,linear_plain_s0
14_main_2_3,14,pred,55,18,train->eval,linear_plain_s0
14_main_2_3,14,pred,62,3,train->eval,linear_plain_s0
14_main_2_3,14,pred,93,6,train->eval,linear_plain_s0
14_main_2_3,14,pred,144,9,train->eval,linear_plain_s0
14_main_2_3,14,pred,207,21,train->eval,linear_plain_s0
14_main_2_3,14,pred,383,24,train->eval,linear_plain_s0
14_main_2_3,14,pred,396,27,train->eval,linear_plain_s0
14_main_2_3,14,pred,458,20,train->eval,linear_plain_s0
14_main_2_3,14,pred,468,11,train->eval,linear_plain_s0
14_main_2_3,14,pred,1402,15,train->eval,linear_plain_s0
14_main_2_3,14,pred,1414,18,train->eval,linear_plain_s0
14_main_2_3,14,pred,1664,30,train->eval,linear_plain_s0
20_assy_0_1,20,pred,805,3,train->eval,linear_plain_s0
20_assy_0_1,20,pred,806,6,train->eval,linear_plain_s0
20_assy_0_1,20,pred,886,15,train->eval,linear_plain_s0
20_assy_0_1,20,pred,976,9,train->eval,linear_plain_s0
20_assy_0_1,20,pred,1021,18,train->eval,linear_plain_s0
20_assy_0_1,20,pred,1563,11,train->eval,linear_plain_s0
20_assy_0_1,20,pred,1574,20,train->eval,linear_plain_s0
20_assy_0_1,20,pred,1644,21,train->eval,linear_plain_s0
20_assy_0_1,20,pred,1644,24,train->eval,linear_plain_s0
20_assy_0_1,20,pred,1764,18,train->eval,linear_plain_s0
20_assy_0_1,20,pred,2128,9,train->eval,linear_plain_s0
20_assy_0_1,20,pred,2838,30,train->eval,linear_plain_s0
20_assy_3_6,20,pred,1056,9,train->eval,linear_plain_s0
20_assy_3_6,20,pred,1179,11,train->eval,linear_plain_s0
20_assy_3_6,20,pred,1262,3,train->eval,linear_plain_s0
20_assy_3_6,20,pred,1266,6,train->eval,linear_plain_s0
20_assy_3_6,20,pred,1486,18,train->eval,linear_plain_s0
20_assy_3_6,20,pred,1496,15,train->eval,linear_plain_s0
20_assy_3_6,20,pred,1627,9,train->eval,linear_plain_s0
20_assy_3_6,20,pred,2168,30,train->eval,linear_plain_s0
20_assy_3_6,20,pred,2594,21,train->eval,linear_plain_s0
20_assy_3_6,20,pred,2594,24,train->eval,linear_plain_s0
20_assy_3_6,20,pred,2676,11,train->eval,linear_plain_s0
20_assy_3_6,20,pred,2876,9,train->eval,linear_plain_s0
20_main_0_1,20,pred,47,21,train->eval,linear_plain_s0
20_main_0_1,20,pred,47,24,train->eval,linear_plain_s0
20_main_0_1,20,pred,49,27,train->eval,linear_plain_s0
20_main_0_1,20,pred,69,15,train->eval,linear_plain_s0
20_main_0_1,20,pred,190,3,train->eval,linear_plain_s0
20_main_0_1,20,pred,204,6,train->eval,linear_plain_s0
20_main_0_1,20,pred,245,18,train->eval,linear_plain_s0
20_main_0_1,20,pred,679,20,train->eval,linear_plain_s0
20_main_0_1,20,pred,878,17,train->eval,linear_plain_s0
20_main_0_1,20,pred,1562,15,train->eval,linear_plain_s0
24_assy_0_1,24,pred,830,15,train->eval,linear_plain_s0
24_assy_0_1,24,pred,832,9,train->eval,linear_plain_s0
24_assy_0_1,24,pred,957,18,train->eval,linear_plain_s0
24_assy_0_1,24,pred,1005,6,train->eval,linear_plain_s0
24_assy_0_1,24,pred,1124,3,train->eval,linear_plain_s0
24_assy_0_1,24,pred,2002,21,train->eval,linear_plain_s0
24_assy_0_1,24,pred,2002,24,train->eval,linear_plain_s0
24_assy_0_1,24,pred,2136,30,train->eval,linear_plain_s0
24_assy_0_1,24,pred,2148,27,train->eval,linear_plain_s0
24_assy_2_4,24,pred,1250,18,train->eval,linear_plain_s0
24_assy_2_4,24,pred,1251,15,train->eval,linear_plain_s0
24_assy_2_4,24,pred,1252,9,train->eval,linear_plain_s0
24_assy_2_4,24,pred,1465,3,train->eval,linear_plain_s0
24_assy_2_4,24,pred,1485,6,train->eval,linear_plain_s0
24_assy_2_4,24,pred,2465,30,train->eval,linear_plain_s0
24_assy_2_4,24,pred,2902,21,train->eval,linear_plain_s0
24_assy_2_4,24,pred,2903,24,train->eval,linear_plain_s0
24_main_0_1,24,pred,45,21,train->eval,linear_plain_s0
24_main_0_1,24,pred,45,24,train->eval,linear_plain_s0
24_main_0_1,24,pred,50,27,train->eval,linear_plain_s0
24_main_0_1,24,pred,55,3,train->eval,linear_plain_s0
24_main_0_1,24,pred,56,6,train->eval,linear_plain_s0
24_main_0_1,24,pred,66,18,train->eval,linear_plain_s0
24_main_0_1,24,pred,77,15,train->eval,linear_plain_s0
24_main_0_1,24,pred,469,20,train->eval,linear_plain_s0
24_main_0_1,24,pred,522,17,train->eval,linear_plain_s0
24_main_0_1,24,pred,1252,12,train->eval,linear_plain_s0
24_main_0_1,24,pred,1284,15,train->eval,linear_plain_s0
24_main_0_1,24,pred,1316,18,train->eval,linear_plain_s0
26_assy_0_1,26,pred,1191,15,train->eval,linear_plain_s0
26_assy_0_1,26,pred,1207,9,train->eval,linear_plain_s0
26_assy_0_1,26,pred,1215,18,train->eval,linear_plain_s0
26_assy_0_1,26,pred,1269,3,train->eval,linear_plain_s0
26_assy_0_1,26,pred,1271,6,train->eval,linear_plain_s0
26_assy_0_1,26,pred,2222,30,train->eval,linear_plain_s0
26_assy_0_1,26,pred,2656,21,train->eval,linear_plain_s0
26_assy_0_1,26,pred,2656,24,train->eval,linear_plain_s0
26_assy_1_5,26,pred,1069,9,train->eval,linear_plain_s0
26_assy_1_5,26,pred,1273,11,train->eval,linear_plain_s0
26_assy_1_5,26,pred,2728,18,train->eval,linear_plain_s0
26_assy_1_5,26,pred,3111,9,train->eval,linear_plain_s0
26_assy_1_5,26,pred,3345,3,train->eval,linear_plain_s0
26_assy_1_5,26,pred,3348,11,train->eval,linear_plain_s0
26_assy_1_5,26,pred,3612,6,train->eval,linear_plain_s0
26_assy_1_5,26,pred,3994,9,train->eval,linear_plain_s0
26_assy_1_5,26,pred,4010,30,train->eval,linear_plain_s0
26_assy_1_5,26,pred,4367,21,train->eval,linear_plain_s0
26_assy_1_5,26,pred,4367,24,train->eval,linear_plain_s0
26_assy_1_5,26,pred,4568,15,train->eval,linear_plain_s0
26_main_0_1,26,pred,48,15,train->eval,linear_plain_s0
26_main_0_1,26,pred,49,21,train->eval,linear_plain_s0
26_main_0_1,26,pred,49,24,train->eval,linear_plain_s0
26_main_0_1,26,pred,68,3,train->eval,linear_plain_s0
26_main_0_1,26,pred,68,6,train->eval,linear_plain_s0
26_main_0_1,26,pred,101,18,train->eval,linear_plain_s0
26_main_0_1,26,pred,181,9,train->eval,linear_plain_s0
26_main_0_1,26,pred,346,11,train->eval,linear_plain_s0
26_main_0_1,26,pred,698,20,train->eval,linear_plain_s0
26_main_0_1,26,pred,950,18,train->eval,linear_plain_s0
26_main_0_1,26,pred,1369,27,train->eval,linear_plain_s0
05_assy_0_1,05,pred,943,18,train->eval,linear_prior_dwell_s0
05_assy_0_1,05,pred,944,9,train->eval,linear_prior_dwell_s0
05_assy_0_1,05,pred,954,15,train->eval,linear_prior_dwell_s0
05_assy_0_1,05,pred,1306,3,train->eval,linear_prior_dwell_s0
05_assy_0_1,05,pred,1306,6,train->eval,linear_prior_dwell_s0
05_assy_0_1,05,pred,1545,30,train->eval,linear_prior_dwell_s0
05_assy_0_1,05,pred,2734,21,train->eval,linear_prior_dwell_s0
05_assy_0_1,05,pred,2734,24,train->eval,linear_prior_dwell_s0
05_assy_2_2,05,pred,647,9,train->eval,linear_prior_dwell_s0
05_assy_2_2,05,pred,740,18,train->eval,linear_prior_dwell_s0
05_assy_2_2,05,pred,1372,3,train->eval,linear_prior_dwell_s0
05_assy_2_2,05,pred,1378,6,train->eval,linear_prior_dwell_s0
05_assy_2_2,05,pred,1384,30,train->eval,linear_prior_dwell_s0
05_assy_2_2,05,pred,1669,15,train->eval,linear_prior_dwell_s0
05_assy_2_2,05,pred,2142,21,train->eval,linear_prior_dwell_s0
05_assy_2_2,05,pred,2142,24,train->eval,linear_prior_dwell_s0
05_main_0_1,05,pred,273,32,train->eval,linear_prior_dwell_s0
05_main_0_1,05,pred,679,11,train->eval,linear_prior_dwell_s0
14_assy_0_1,14,pred,1162,9,train->eval,linear_prior_dwell_s0
14_assy_0_1,14,pred,1615,3,train->eval,linear_prior_dwell_s0
14_assy_0_1,14,pred,1616,6,train->eval,linear_prior_dwell_s0
14_assy_0_1,14,pred,1684,18,train->eval,linear_prior_dwell_s0
14_assy_0_1,14,pred,1768,15,train->eval,linear_prior_dwell_s0
14_assy_0_1,14,pred,2336,30,train->eval,linear_prior_dwell_s0
14_assy_0_1,14,pred,2454,21,train->eval,linear_prior_dwell_s0
14_assy_0_1,14,pred,2454,24,train->eval,linear_prior_dwell_s0
14_assy_0_1,14,pred,2996,27,train->eval,linear_prior_dwell_s0
14_main_0_1,14,pred,435,32,train->eval,linear_prior_dwell_s0
14_main_0_1,14,pred,1566,11,train->eval,linear_prior_dwell_s0
14_main_0_1,14,pred,1625,12,train->eval,linear_prior_dwell_s0
14_main_0_1,14,pred,1651,30,train->eval,linear_prior_dwell_s0
14_main_2_2,14,pred,217,32,train->eval,linear_prior_dwell_s0
14_main_2_2,14,pred,348,20,train->eval,linear_prior_dwell_s0
14_main_2_2,14,pred,486,11,train->eval,linear_prior_dwell_s0
14_main_2_2,14,pred,534,17,train->eval,linear_prior_dwell_s0
14_main_2_2,14,pred,1041,15,train->eval,linear_prior_dwell_s0
14_main_2_2,14,pred,1110,18,train->eval,linear_prior_dwell_s0
14_main_2_2,14,pred,1389,30,train->eval,linear_prior_dwell_s0
14_main_2_3,14,pred,195,32,train->eval,linear_prior_dwell_s0
14_main_2_3,14,pred,460,11,train->eval,linear_prior_dwell_s0
14_main_2_3,14,pred,461,20,train->eval,linear_prior_dwell_s0
14_main_2_3,14,pred,1057,17,train->eval,linear_prior_dwell_s0
14_main_2_3,14,pred,1399,15,train->eval,linear_prior_dwell_s0
14_main_2_3,14,pred,1399,18,train->eval,linear_prior_dwell_s0
14_main_2_3,14,pred,1656,30,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,799,3,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,813,6,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,829,15,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,979,9,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,1036,18,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,1559,11,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,1578,20,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,1644,21,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,1644,24,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,1760,18,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,1873,9,train->eval,linear_prior_dwell_s0
20_assy_0_1,20,pred,2841,30,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,1020,9,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,1156,11,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,1248,3,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,1249,6,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,1483,18,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,1496,15,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,1627,9,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,2161,30,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,2598,21,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,2598,24,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,2665,11,train->eval,linear_prior_dwell_s0
20_assy_3_6,20,pred,2872,9,train->eval,linear_prior_dwell_s0
20_main_0_1,20,pred,218,32,train->eval,linear_prior_dwell_s0
20_main_0_1,20,pred,683,20,train->eval,linear_prior_dwell_s0
20_main_0_1,20,pred,687,11,train->eval,linear_prior_dwell_s0
20_main_0_1,20,pred,884,17,train->eval,linear_prior_dwell_s0
20_main_0_1,20,pred,1565,15,train->eval,linear_prior_dwell_s0
24_assy_0_1,24,pred,758,9,train->eval,linear_prior_dwell_s0
24_assy_0_1,24,pred,831,15,train->eval,linear_prior_dwell_s0
24_assy_0_1,24,pred,837,18,train->eval,linear_prior_dwell_s0
24_assy_0_1,24,pred,999,6,train->eval,linear_prior_dwell_s0
24_assy_0_1,24,pred,1129,3,train->eval,linear_prior_dwell_s0
24_assy_0_1,24,pred,1853,21,train->eval,linear_prior_dwell_s0
24_assy_0_1,24,pred,1853,24,train->eval,linear_prior_dwell_s0
24_assy_0_1,24,pred,1969,30,train->eval,linear_prior_dwell_s0
24_assy_0_1,24,pred,2141,27,train->eval,linear_prior_dwell_s0
24_assy_2_4,24,pred,1240,15,train->eval,linear_prior_dwell_s0
24_assy_2_4,24,pred,1243,9,train->eval,linear_prior_dwell_s0
24_assy_2_4,24,pred,1243,18,train->eval,linear_prior_dwell_s0
24_assy_2_4,24,pred,1471,3,train->eval,linear_prior_dwell_s0
24_assy_2_4,24,pred,1473,6,train->eval,linear_prior_dwell_s0
24_assy_2_4,24,pred,2472,30,train->eval,linear_prior_dwell_s0
24_assy_2_4,24,pred,2503,21,train->eval,linear_prior_dwell_s0
24_assy_2_4,24,pred,2503,24,train->eval,linear_prior_dwell_s0
24_assy_2_4,24,pred,2926,27,train->eval,linear_prior_dwell_s0
24_main_0_1,24,pred,97,32,train->eval,linear_prior_dwell_s0
24_main_0_1,24,pred,423,11,train->eval,linear_prior_dwell_s0
24_main_0_1,24,pred,471,20,train->eval,linear_prior_dwell_s0
24_main_0_1,24,pred,525,17,train->eval,linear_prior_dwell_s0
24_main_0_1,24,pred,1258,12,train->eval,linear_prior_dwell_s0
24_main_0_1,24,pred,1287,15,train->eval,linear_prior_dwell_s0
24_main_0_1,24,pred,1318,18,train->eval,linear_prior_dwell_s0
26_assy_0_1,26,pred,1188,15,train->eval,linear_prior_dwell_s0
26_assy_0_1,26,pred,1198,9,train->eval,linear_prior_dwell_s0
26_assy_0_1,26,pred,1212,18,train->eval,linear_prior_dwell_s0
26_assy_0_1,26,pred,1271,3,train->eval,linear_prior_dwell_s0
26_assy_0_1,26,pred,1272,6,train->eval,linear_prior_dwell_s0
26_assy_0_1,26,pred,2036,30,train->eval,linear_prior_dwell_s0
26_assy_0_1,26,pred,2714,21,train->eval,linear_prior_dwell_s0
26_assy_0_1,26,pred,2714,24,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,1064,9,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,1266,11,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,2622,18,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,3109,9,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,3116,30,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,3120,3,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,3120,6,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,3344,11,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,3951,9,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,4362,21,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,4362,24,train->eval,linear_prior_dwell_s0
26_assy_1_5,26,pred,4564,15,train->eval,linear_prior_dwell_s0
26_main_0_1,26,pred,124,32,train->eval,linear_prior_dwell_s0
26_main_0_1,26,pred,345,11,train->eval,linear_prior_dwell_s0
26_main_0_1,26,pred,697,20,train->eval,linear_prior_dwell_s0
26_main_0_1,26,pred,953,18,train->eval,linear_prior_dwell_s0
26_main_0_1,26,pred,1586,12,train->eval,linear_prior_dwell_s0
26_main_0_1,26,pred,1592,30,train->eval,linear_prior_dwell_s0
05_assy_0_1,05,pred,120,0,train->eval,mstcn_plain_s0
05_assy_0_1,05,pred,717,6,train->eval,mstcn_plain_s0
05_assy_0_1,05,pred,719,3,train->eval,mstcn_plain_s0
05_assy_0_1,05,pred,893,9,train->eval,mstcn_plain_s0
05_assy_0_1,05,pred,960,15,train->eval,mstcn_plain_s0
05_assy_0_1,05,pred,1040,18,train->eval,mstcn_plain_s0
05_assy_0_1,05,pred,1588,30,train->eval,mstcn_plain_s0
05_assy_0_1,05,pred,2553,21,train->eval,mstcn_plain_s0
05_assy_0_1,05,pred,2553,24,train->eval,mstcn_plain_s0
05_assy_2_2,05,pred,120,0,train->eval,mstcn_plain_s0
05_assy_2_2,05,pred,612,9,train->eval,mstcn_plain_s0
05_assy_2_2,05,pred,675,15,train->eval,mstcn_plain_s0
05_assy_2_2,05,pred,700,18,train->eval,mstcn_plain_s0
05_assy_2_2,05,pred,791,6,train->eval,mstcn_plain_s0
05_assy_2_2,05,pred,795,3,train->eval,mstcn_plain_s0
05_assy_2_2,05,pred,1447,30,train->eval,mstcn_plain_s0
