recording,frame,lh,rh
S08A04I01,108,sspg3dp,sspg3dp
S08A04I01,109,sspg3dp,sspg3dp
S08A04I01,110,sspg3dp,sspg3dp
S08A04I01,111,sspg3dp,sspg3dp
S08A04I01,112,sspg3dp,sspg3dp
S08A04I01,113,sspg3dp,sspg3dp
S08A04I01,114,sspg3dp,sspg3dp
S08A04I01,115,sspg3dp,sspg3dp
S08A04I01,116,sspg3dp,sspg3dp
S08A04I01,117,sspg3dp,sspg3dp
S08A04I01,118,sspg3dp,sspg3dp
S08A04I01,119,sspg3dp,sspg3dp
S08A04I01,120,sspg3dp,sspg3dp
S08A04I01,121,sspg3dp,sspg3dp
S08A04I01,122,sspg3dp,sspg3dp
S08A04I01,123,sspg3dp,sspg3dp
S08A04I01,124,sspg3dp,sspg3dp
S08A04I01,125,sspg3dp,sspg3dp
S08A04I01,126,sspg3dp,sspg3dp
S08A04I01,127,sspg3dp,sspg3dp
S08A04I01,128,sspg3dp,sspg3dp
S08A04I01,129,sspg3dp,sspg3dp
S08A04I01,130,sspg3dp,sspg3dp
S08A04I01,131,sspg3dp,sspg3dp
S08A04I01,132,sspg3dp,sspg3dp
S08A04I01,133,sspg3dp,sspg3dp
S08A04I01,134,sspg3dp,sspg3dp
S08A04I01,135,sspg3dp,sspg3dp
S08A04I01,136,sspg3dp,sspg3dp
S08A04I01,137,sspg3dp,sspg3dp
S08A04I01,138,sspg3dp,sspg3dp
S08A04I01,139,sspg3dp,sspg3dp
S08A04I01,140,sspg3dp,sspg3dp
S08A04I01,141,sspg3dp,sspg3dp
S08A04I01,142,sspg3dp,sspg3dp
S08A04I01,143,sspg3dp,sspg3dp
S08A04I01,144,sspg3dp,sspg3dp
S08A04I01,145,sspg3dp,sspg3dp
S08A04I01,146,sspg3dp,sspg3dp
S08A04I01,147,sspg3dp,sspg3dp
S08A04I01,148,sspg3dp,sspg3dp
S08A04I01,149,sspg3dp,sspg3dp
S08A04I01,150,sspg3dp,sspg3dp
S08A04I01,151,sspg3dp,sspg3dp
S08A04I01,152,sspg3dp,sspg3dp
S08A04I01,153,sspg3dp,sspg3dp
S08A04I01,154,sspg3dp,sspg3dp
S08A04I01,155,sspg3dp,sspg3dp
S08A04I01,156,sspg3dp,sspg3dp
S08A04I01,157,sspg3dp,sspg3dp
S08A04I01,158,sspg3dp,sspg3dp
S08A04I01,159,sspg3dp,sspg3dp
S08A04I01,160,sspg3dp,sspg3dp
S08A04I01,161,sspg3dp,sspg3dp
S08A04I01,162,sspg3dp,sspg3dp
S08A04I01,163,sspg3dp,sspg3dp
S08A04I01,164,sspg3dp,sspg3dp
S08A04I01,165,sspg3dp,sspg3dp
S08A04I01,166,sspg3dp,sspg3dp
S08A04I01,167,sspg3dp,sspg3dp
S08A04I01,168,sspg3dp,sspg3dp
S08A04I01,169,sspg3dp,sspg3dp
S08A04I01,170,sspg3dp,sspg3dp
S08A04I01,171,sspg3dp,sspg3dp
S08A04I01,172,sspg3dp,sspg3dp
S08A04I01,173,sspg3dp,sspg3dp
S08A04I01,174,sspg3dp,sspg3dp
S08A04I01,175,sspg3dp,sspg3dp
S08A04I01,176,sspg3dp,sspg3dp
S08A04I01,177,sspg3dp,sspg3dp
S08A04I01,178,sspg3dp,sspg3dp
S08A04I01,179,sspg3dp,sspg3dp
S08A04I01,180,sspg3dp,sspg3dp
S08A04I01,181,sspg3dp,sspg3dp
S08A04I01,182,sspg3dp,sspg3dp
S08A04I01,183,sspg3dp,sspg3dp
S08A04I01,184,sspg3dp,sspg3dp
S08A04I01,185,sspg3dp,sspg3dp
S08A04I01,186,sspg3dp,sspg3dp
S08A04I01,187,sspg3dp,sspg3dp
S08A04I01,188,sspg3dp,sspg3dp
S08A04I01,189,sspg3dp,sspg3dp
S08A04I01,190,sspg3dp,sspg3dp
S08A04I01,191,sspg3dp,sspg3dp
S08A04I01,192,sspg3dp,sspg3dp
S08A04I01,193,sspg3dp,sspg3dp
S08A04I01,194,sspg3dp,sspg3dp
S08A04I01,195,sspg3dp,sspg3dp
S08A04I01,196,sspg3dp,sspg3dp
S08A04I01,197,sspg3dp,sspg3
S08A04I01,198,sspg3dp,sspg3
S08A04I01,199,sspg3dp,sspg3
S08A04I01,200,sspg3dp,sspg3
S08A04I01,201,sspg3dp,sspg3
S08A04I01,202,sspg3dp,sspg3
S08A04I01,203,sspg3dp,sspg3
S08A04I01,204,sspg3dp,sspg3
S08A04I01,205,sspg3dp,sspg3
S08A04I01,206,sspg3dp,sspg3
S08A04I01,207,sspg3dp,sspg3
S08A04I01,208,sspg3dp,sspg3
S08A04I01,209,sspg3dp,sspg3
S08A04I01,210,sspg3dp,sspg3
S08A04I01,211,sspg3dp,sspg3
S08A04I01,212,sspg3dp,sspg3
S08A04I01,213,sspg3dp,sspg3
S08A04I01,214,sspg3dp,sspg3
S08A04I01,215,sspg3dp,sspg3
S08A04I01,216,sspg3dp,sspg3
S08A04I01,217,sspg3dp,sspg3
S08A04I01,218,sspg3dp,sspg3
S08A04I01,219,sspg3dp,sspg3
S08A04I01,220,sspg3dp,sspg3
S08A04I01,221,sspg3dp,sspg3
S08A04I01,222,sspg3dp,sspg3
S08A04I01,223,sspg3dp,sspg3
S08A04I01,224,sspg3dp,sspg3
S08A04I01,225,sspg3dp,sspg3
S08A04I01,226,sspg3dp,sspg3
S08A04I01,227,sspg3dp,sspg3
S08A04I01,228,sspg3dp,sspg3
S08A04I01,229,sspg3dp,sspg3dp
S08A04I01,230,sspg3dp,sspg3dp
S08A04I01,231,sspg3dp,sspg3dp
S08A04I01,232,sspg3dp,sspg3dp
S08A04I01,233,sspg3dp,sspg3dp
S08A04I01,234,sspg3dp,sspg3dp
S08A04I01,235,sspg3dp,sspg3dp
S08A04I01,236,sspg3dp,sspg3dp
S08A04I01,237,sspg3dp,sspg3dp
S08A04I01,238,sspg3dp,sspg3dp
S08A04I01,239,sspg3dp,sspg3dp
S08A04I01,240,sspg3dp,sspg3dp
S08A04I01,241,sspg3dp,sspg3dp
S08A04I01,242,sspg3dp,sspg3dp
S08A04I01,243,sspg3dp,sspg3dp
S08A04I01,244,sspg3dp,sspg3dp
S08A04I01,245,sspg3dp,sspg3dp
S08A04I01,246,sspg3dp,sspg3dp
S08A04I01,247,sspg3dp,sspg3dp
S08A04I01,248,sspg3dp,sspg3dp
S08A04I01,249,sspg3dp,sspg3dp
S08A04I01,250,sspg3dp,sspg3dp
S08A04I01,251,sspg3dp,sspg3dp
S08A04I01,252,sspg3dp,sspg3dp
S08A04I01,253,sspg3dp,sspg3dp
S08A04I01,254,sspg3dp,sspg3dp
S08A04I01,255,sspg3dp,sspg3dp
S08A04I01,256,sspg3dp,sspg3dp
S08A04I01,257,sspg3dp,sspg3dp
S08A04I01,258,sspg3dp,sspg3dp
S08A04I01,259,sspg3dp,sspg3dp
S08A04I01,260,sspg3dp,sspg3dp
S08A04I01,261,sspg3dp,sspg3dp
S08A04I01,262,sspg3dp,sspg3dp
S08A04I01,263,sspg3dp,sspg3dp
S08A04I01,264,sspg3dp,sspg3dp
S08A04I01,265,sspg3dp,sspg3dp
S08A04I01,266,sspg3dp,sspg3dp
S08A04I01,267,sspg3dp,sspg3dp
S08A04I01,268,sspg3dp,sspg3dp
S08A04I01,269,sspg3dp,sspg3dp
S08A04I01,270,sspg3dp,sspg3dp
S08A04I01,271,sspg3dp,sspg3dp
S08A04I01,272,sspg3dp,sspg3dp
S08A04I01,273,sspg3dp,sspg3dp
S08A04I01,274,sspg3dp,sspg3dp
S08A04I01,275,sspg3dp,sspg3dp
S08A04I01,276,sspg3dp,sspg3dp
S08A04I01,277,sspg3dp,sspg3dp
S08A04I01,278,sspg3dp,sspg3dp
S08A04I01,279,sspg3dp,sspg3dp
S08A04I01,280,sspg3dp,sspg3dp
S08A04I01,281,sspg3dp,sspg3dp
S08A04I01,282,sspg3dp,sspg3dp
S08A04I01,283,sspg3dp,sspg3dp
S08A04I01,284,sspg3dp,sspg3dp
S08A04I01,285,sspg3dp,sspg3dp
S08A04I01,286,sspg3dp,sspg3dp
S08A04I01,287,sspg3dp,sspg3dp
S08A04I01,288,sspg3dp,sspg3dp
S08A04I01,289,sspg3dp,sspg3dp
S08A04I01,290,sspg3dp,sspg3dp
S08A04I01,291,sspg3dp,sspg3dp
S08A04I01,292,sspg3dp,sspg3dp
S08A04I01,293,sspg3dp,sspg3dp
S08A04I01,294,sspg3dp,sspg3dp
S08A04I01,295,sspg3dp,sspg3dp
S08A04I01,296,sspg3dp,sspg3dp
S08A04I01,297,sspg3dp,sspg3dp
S08A04I01,298,sspg3dp,sspg3dp
S08A04I01,299,sspg3dp,sspg3dp
S08A04I01,300,sspg3dp,sspg3dp
S08A04I01,301,sspg3dp,sspg3dp
S08A04I01,302,sspg3dp,sspg3dp
S08A04I01,303,sspg3dp,sspg3dp
S08A04I01,304,sspg3dp,sspg3dp
S08A04I01,305,sspg3dp,sspg3dp
S08A04I01,306,sspg3dp,sspg3dp
S08A04I01,307,sspg3dp,sspg3dp
S08A04I01,308,sspg3dp,sspg3dp
S08A04I01,309,sspg3dp,sspg3dp
S08A04I01,310,sspg3dp,sspg3dp
S08A04I01,311,sspg3dp,sspg3dp
S08A04I01,312,sspg3dp,sspg3dp
S08A04I01,313,sspg3dp,sspg3dp
S08A04I01,314,sspg3dp,sspg3dp
S08A04I01,315,sspg3dp,sspg3dp
S08A04I01,316,sspg3dp,sspg3dp
S08A04I01,317,sspg3dp,sspg3dp
S08A04I01,318,sspg3dp,sspg3dp
S08A04I01,319,sspg3dp,sspg3dp
S08A04I01,320,null,sspg3dp
S08A04I01,321,null,sspg3dp
S08A04I01,322,null,sspg3dp
S08A04I01,323,null,sspg3dp
S08A04I01,324,null,sspg3dp
S08A04I01,325,null,sspg3dp
S08A04I01,326,null,sspg3dp
S08A04I01,327,null,null
S08A04I01,328,null,null
S08A04I01,329,null,null
S08A04I01,330,null,null
S08A04I01,331,null,null
S08A04I01,332,null,null
S08A04I01,333,null,sftg1
S08A04I01,334,null,sftg1
S08A04I01,335,null,sftg1
S08A04I01,336,null,sftg1
S08A04I01,337,null,sftg1
S08A04I01,338,null,sftg1
S08A04I01,339,null,sftg1
S08A04I01,340,null,sftg1
S08A04I01,341,null,sftg1
S08A04I01,342,sftg2,sftg1
S08A04I01,343,sftg2,sftg1
S08A04I01,344,sftg2,sftg1
S08A04I01,345,sftg2,sftg1
S08A04I01,346,sftg2,sftg1
S08A04I01,347,sftg2,sftg1
S08A04I01,348,sftg2,sftg1
S08A04I01,349,sftg2,sftg1
S08A04I01,350,sftg2,sftg1
S08A04I01,351,sftg2,sftg1
S08A04I01,352,sftg2,sftg1
S08A04I01,353,sftg2,sftg1
S08A04I01,354,sftg2,sftg1
S08A04I01,355,sftg2,sftg1
S08A04I01,356,sftg2,sftg1
S08A04I01,357,sftg2,sftg1
S08A04I01,358,sftg2,sftg1
S08A04I01,359,sftg2,sftg1
S08A04I01,360,sftg2,sftg1
S08A04I01,361,sftg2,sftg1
S08A04I01,362,sftg2,sftg1
S08A04I01,363,sftg2,sftg1
S08A04I01,364,sftg2,sftg1
S08A04I01,365,sftg2,sftg1
S08A04I01,366,sftg2,sftg1
S08A04I01,367,sftg2,sftg1
S08A04I01,368,sftg2,sftg1
S08A04I01,369,sftg2,sftg1
S08A04I01,370,sftg2,sftg1
S08A04I01,371,sftg2,sftg1
S08A04I01,372,sftg2,sftg1
S08A04I01,373,sftg2,sftg1
S08A04I01,374,sftg2,sftg1
S08A04I01,375,sftg2,sftg1
S08A04I01,376,sftg2,sftg1
S08A04I01,377,sftg2,sftg1
S08A04I01,378,sftg2,sftg1
S08A04I01,379,sftg2,sftg1
S08A04I01,380,sftg2,sftg1
S08A04I01,381,sftg2,sftg1
S08A04I01,382,sftg2,sftg1
S08A04I01,383,sftg2,sftg1
S08A04I01,384,sftg2,sftg1
S08A04I01,385,sftg2,sftg1
S08A04I01,386,sftg2,sftg1
S08A04I01,387,sftg2,sftg1
S08A04I01,388,sftg2,sftg1
S08A04I01,389,sftg2,sftg1
S08A04I01,390,sftg2,sftg1
S08A04I01,391,sftg2,sftg1
S08A04I01,392,sftg2,sftg1
S08A04I01,393,sftg2,sftg1
S08A04I01,394,sftg2,sftg1
S08A04I01,395,sftg2,sftg1
S08A04I01,396,sftg2,sftg1
S08A04I01,397,sftg2,sftg1
S08A04I01,398,sftg2,sftg1
S08A04I01,399,sftg2,sftg1
S08A04I01,400,sftg2,sftg1
S08A04I01,401,sftg2,sftg1
S08A04I01,402,sftg2,sftg1
S08A04I01,403,sftg2,sftg1
S08A04I01,404,sftg2,sftg1
S08A04I01,405,sftg2,sftg1
S08A04I01,406,sftg2,sftg1
S08A04I01,407,sftg2,sftg1
S08A04I01,408,sftg2,sftg1
S08A04I01,409,sftg2,sftg1
S08A04I01,410,sftg2,sftg1
S08A04I01,411,sftg2,sftg1
S08A04I01,412,sftg2,sftg1
S08A04I01,413,sftg2,sftg1
S08A04I01,414,sftg2,sftg1
S08A04I01,415,sftg2,sftg1
S08A04I01,416,sftg2,sftg1
S08A04I01,417,sftg2,sftg1
S08A04I01,418,sftg2,sftg1
S08A04I01,419,sftg2,sftg1
S08A04I01,420,sftg2,sftg1
S08A04I01,421,sftg2,sftg1
S08A04I01,422,sftg2,sftg1
S08A04I01,423,sftg2,sftg1
S08A04I01,424,sftg2,sftg1
S08A04I01,425,sftg2,sftg1
S08A04I01,426,sftg2,sftg1
S08A04I01,427,sftg2,sftg1
S08A04I01,428,sftg2,sftg1
S08A04I01,429,sftg2,sftg1
S08A04I01,430,sftg2,sftg1
S08A04I01,431,sftg2,sftg1
S08A04I01,432,sftg2,sftg1
S08A04I01,433,sftg2,sftg1
S08A04I01,434,sftg2,sftg1
S08A04I01,435,sftg2,sftg1
S08A04I01,436,sftg2,sftg1
S08A04I01,437,sftg2,sftg1
S08A04I01,438,sftg2,sftg1
S08A04I01,439,sftg2,sftg1
S08A04I01,440,sftg2,sftg1
S08A04I01,441,sftg2,sftg1
S08A04I01,442,sftg2,sftg1
S08A04I01,443,sftg2,sftg1
S08A04I01,444,sftg2,sftg1
S08A04I01,445,sftg2,sftg1
S08A04I01,446,sftg2,sftg1
S08A04I01,447,sftg2,sftg1
S08A04I01,448,sftg2,sftg1
S08A04I01,449,sftg2,sftg1
S08A04I01,450,sftg2,sftg1
S08A04I01,451,sftg2,sftg1
S08A04I01,452,sftg2,sftg1
S08A04I01,453,sftg2,sftg1
S08A04I01,454,sftg2,sftg1
S08A04I01,455,sftg2,sftg1
S08A04I01,456,sftg2,sftg1
S08A04I01,457,sftg2,sftg1
S08A04I01,458,sftg2,sftg1
S08A04I01,459,sftg2,sftg1
S08A04I01,460,sftg2,sftg1
S08A04I01,461,sftg2,sftg1
S08A04I01,462,sftg2,sftg1
S08A04I01,463,sftg2,sftg1
S08A04I01,464,sftg2,sftg1
S08A04I01,465,sftg2,sftg1
S08A04I01,466,sftg2,sftg1
S08A04I01,467,sftg2,sftg1
S08A04I01,468,sftg2,sftg1
S08A04I01,469,sftg2,sftg1
S08A04I01,470,sftg2,sftg1
S08A04I01,471,sftg2,sftg1
S08A04I01,472,sftg2,sftg1
S08A04I01,473,sftg2,sftg1
S08A04I01,474,sftg2,sftg1
S08A04I01,475,sftg2,sftg1
S08A04I01,476,sftg2,sftg1
S08A04I01,477,sftg2,sftg1
S08A04I01,478,sftg2,sftg1
S08A04I01,479,sftg2,sftg1
S08A04I01,480,sftg2,sftg1
S08A04I01,481,sftg2,sftg1
S08A04I01,482,sftg2,sftg1
S08A04I01,483,sftg2,sftg1
S08A04I01,484,sftg2,sftg1
S08A04I01,485,sftg2,sftg1
S08A04I01,486,sftg2,sftg1
S08A04I01,487,sftg2,sftg1
S08A04I01,488,sftg2,sftg1
S08A04I01,489,sftg2,sftg1
S08A04I01,490,sftg2,sftg1
S08A04I01,491,sftg2,sftg1
S08A04I01,492,sftg2,sftg1
S08A04I01,493,sftg2,sftg1
S08A04I01,494,sftg2,sftg1
S08A04I01,495,sftg2,sftg1
S08A04I01,496,sftg2,sftg1
S08A04I01,497,sftg2,sftg1
S08A04I01,498,sftg2,sftg1
S08A04I01,499,sftg2,sftg1
S08A04I01,500,sftg2,sftg1
S08A04I01,501,sftg2,sftg1
S08A04I01,502,sftg2,sftg1
S08A04I01,503,sftg2,sftg1
S08A04I01,504,sftg2,sftg1
S08A04I01,505,sftg2,sftg1
S08A04I01,506,sftg2,sftg1
S08A04I01,507,sftg2,sftg1
S08A04I01,508,sftg2,sftg1
S08A04I01,509,sftg2,sftg1
S08A04I01,510,sftg2,sftg1
S08A04I01,511,sftg2,sftg1
S08A04I01,512,sftg2,sftg1
S08A04I01,513,sftg2,sftg1
S08A04I01,514,sftg2,sftg1
S08A04I01,515,sftg2,sftg1
S08A04I01,516,sftg2,sftg1
S08A04I01,517,sftg2,sftg1
S08A04I01,518,sftg2,sftg1
S08A04I01,519,sftg2,sftg1
S08A04I01,520,sftg2,sftg1
S08A04I01,521,sftg2,sftg1
S08A04I01,522,sftg2,sftg1
S08A04I01,523,sftg2,sftg1
S08A04I01,524,sftg2,sftg1
S08A04I01,525,sftg2,sftg1
S08A04I01,526,sftg2,sftg1
S08A04I01,527,sftg2,sftg1
S08A04I01,528,sftg2,sftg1
S08A04I01,529,sftg2,sftg1
S08A04I01,530,sftg2,sftg1
S08A04I01,531,sftg2,sftg1
S08A04I01,532,sftg2,sftg1
S08A04I01,533,sftg2,sftg1
S08A04I01,534,sftg2,sftg1
S08A04I01,535,sftg2,sftg1
S08A04I01,536,sftg2,sftg1
S08A04I01,537,sftg2,sftg1
S08A04I01,538,sftg2,sftg1
S08A04I01,539,sftg2,sftg1
S08A04I01,540,sftg1ws,sftg1
S08A04I01,541,sftg1ws,sftg1
S08A04I01,542,sftg1ws,sftg1
S08A04I01,543,sftg1ws,sftg1
S08A04I01,544,sftg1ws,sftg1
S08A04I01,545,sftg1ws,sftg1
S08A04I01,546,sftg1ws,sftg1
S08A04I01,547,sftg1ws,sftg1
S08A04I01,548,sftg1ws,sftg1
S08A04I01,549,sftg1ws,sftg1
S08A04I01,550,sftg1ws,sftg1
S08A04I01,551,sftg1ws,sftg1
S08A04I01,552,sftg1ws,sftg1
S08A04I01,553,sftg2,sftg1
S08A04I01,554,sftg2,sftg1
S08A04I01,555,sftg2,sftg1
S08A04I01,556,sftg2,sftg1
S08A04I01,557,sftg2,sftg1
S08A04I01,558,sftg2,sftg1
S08A04I01,559,sftg2,sftg1
S08A04I01,560,sftg2,sftg1
S08A04I01,561,sftg2,sftg1
S08A04I01,562,sftg2,sftg1
S08A04I01,563,sftg2,sftg1
S08A04I01,564,sftg2,sftg1
S08A04I01,565,sftg2,sftg1
S08A04I01,566,sftg2,sftg1
S08A04I01,567,sftg2,sftg1
S08A04I01,568,sftg2,sftg1
S08A04I01,569,sftg2,sftg1
S08A04I01,570,sftg2,sftg1
S08A04I01,571,sftg2,sftg1
S08A04I01,572,sftg2,sftg1
S08A04I01,573,sftg2,sftg1
S08A04I01,574,sftg2,sftg1
S08A04I01,575,sftg2,sftg1
S08A04I01,576,sftg1,sftg1
S08A04I01,577,sftg1,sftg1
S08A04I01,578,sftg1,sftg1
S08A04I01,579,sftg1,sftg1
S08A04I01,580,sftg1,sftg1
S08A04I01,581,sftg1,sftg1
S08A04I01,582,sftg1,sftg1
S08A04I01,583,sftg1,sftg1
S08A04I01,584,sftg1,sftg1
S08A04I01,585,sftg1,sftg1
S08A04I01,586,sftg1,sftg1
S08A04I01,587,sftg1,sftg1
S08A04I01,588,sftg1,sftg1
S08A04I01,589,sftg1,sftg1
S08A04I01,590,sftg1,sftg1
S08A04I01,591,sftg1,sftg1
S08A04I01,592,sftg1,sftg1
S08A04I01,593,sftg1,sftg1
S08A04I01,594,sftg1,sftg1
S08A04I01,595,sftg1,sftg1
S08A04I01,596,sftg1,sftg1
S08A04I01,597,sftg1,sftg1
S08A04I01,598,sftg1,sftg1
S08A04I01,599,sftg1,sftg1
S08A04I01,600,sftg1,sftg1
S08A04I01,601,sftg1,sftg1
S08A04I01,602,sftg1,sftg1
S08A04I01,603,sftg1,sftg1
S08A04I01,604,sftg1,sftg1
S08A04I01,605,sftg1,sftg1
S08A04I01,606,sftg1ws,sftg1
S08A04I01,607,sftg1ws,sftg1ws
S08A04I01,608,sftg1ws,sftg1ws
S08A04I01,609,sftg1ws,sftg1ws
S08A04I01,610,null,sftg1ws
S08A04I01,611,null,sftg1ws
S08A04I01,612,null,sftg1ws
S08A04I01,613,null,sftg1ws
S08A04I01,614,null,sftg1ws
S08A04I01,615,null,sftg1ws
S08A04I01,616,null,sftg1ws
S08A04I01,617,null,sftg1ws
S08A04I01,618,null,sftg1ws
S08A04I01,619,null,iplft
S08A04I01,620,null,iplft
S08A04I01,621,null,iplft
S08A04I01,622,null,iplft
S08A04I01,623,null,iplft
S08A04I01,624,null,iplft
S08A04I01,625,null,iplft
S08A04I01,626,null,iplft
S08A04I01,627,null,iplft
S08A04I01,628,null,iplft
S08A04I01,629,null,iplft
S08A04I01,630,null,iplft
S08A04I01,631,null,iplft
S08A04I01,632,null,iplft
S08A04I01,633,null,iplft
S08A04I01,634,null,iplft
S08A04I01,635,null,iplft
S08A04I01,636,null,iplft
S08A04I01,637,null,null
S08A04I01,638,null,null
S08A04I01,639,null,null
S08A04I01,640,null,null
S08A04I01,641,null,null
S08A04I01,642,null,null
S08A04I01,643,null,null
S08A04I01,644,null,null
S08A04I01,645,null,null
S08A04I01,646,null,null
S08A04I01,647,iplft,null
S08A04I01,648,iplft,iplft
S08A04I01,649,iplft,iplft
S08A04I01,650,iplft,iplft
S08A04I01,651,iplft,iplft
S08A04I01,652,iplft,null
S08A04I01,653,iplft,null
S08A04I01,654,iplft,null
S08A04I01,655,iplft,null
S08A04I01,656,iplft,null
S08A04I01,657,iplft,null
S08A04I01,658,iplft,null
S08A04I01,659,iplft,null
S08A04I01,660,iplft,null
S08A04I01,661,iplft,null
S08A04I01,662,iplft,null
S08A04I01,663,iplft,null
S08A04I01,664,iplft,null
S08A04I01,665,iplft,null
S08A04I01,666,iplft,null
S08A04I01,667,iplft,null
S08A04I01,668,iplft,null
S08A04I01,669,iplft,null
S08A04I01,670,iplft,null
S08A04I01,671,iplft,null
S08A04I01,672,iplft,null
S08A04I01,673,iplft,null
S08A04I01,674,iplft,null
S08A04I01,675,iplft,null
S08A04I01,676,iplft,null
S08A04I01,677,iplft,null
S08A04I01,678,iplft,null
S08A04I01,679,iplft,null
S08A04I01,680,iplft,null
S08A04I01,681,iplft,null
S08A04I01,682,null,null
S08A04I01,683,null,null
S08A04I01,684,null,null
S08A04I01,685,null,null
S08A04I01,686,null,null
S08A04I01,687,null,null
S08A04I01,688,null,null
S08A04I01,689,iplft,null
S08A04I01,690,iplft,null
S08A04I01,691,iplft,null
S08A04I01,692,iplft,null
S08A04I01,693,iplft,null
S08A04I01,694,iplft,null
S08A04I01,695,iplft,null
S08A04I01,696,iplft,null
S08A04I01,697,iplft,null
S08A04I01,698,iplft,null
S08A04I01,699,iplft,null
S08A04I01,700,iplft,null
S08A04I01,701,iplft,null
S08A04I01,702,iglft,null
S08A04I01,703,iglft,null
S08A04I01,704,iglft,null
S08A04I01,705,iglft,null
S08A04I01,706,iglft,null
S08A04I01,707,iglft,null
S08A04I01,708,iglft,null
S08A04I01,709,iglft,null
S08A04I01,710,iglft,null
S08A04I01,711,igsft,null
S08A04I01,712,igsft,null
S08A04I01,713,igsft,null
S08A04I01,714,igsft,null
S08A04I01,715,igsft,null
S08A04I01,716,igsft,null
S08A04I01,717,igsft,null
S08A04I01,718,igsft,iglft
S08A04I01,719,igsft,iglft
S08A04I01,720,igsft,iglft
S08A04I01,721,igsft,iglft
S08A04I01,722,igsft,iglft
S08A04I01,723,igsft,iglft
S08A04I01,724,igsft,iglft
S08A04I01,725,igsft,iglft
S08A04I01,726,igsft,iglft
S08A04I01,727,igsft,iglft
S08A04I01,728,igsft,iglft
S08A04I01,729,igsft,iglft
S08A04I01,730,igsft,iglft
