video_id,participant,source,frame,step,fold,run
14_main_0_1,14,pred,1169,26,train->eval,linear_plain
14_main_0_1,14,pred,1218,24,train->eval,linear_plain
14_main_0_1,14,pred,1467,12,train->eval,linear_plain
14_main_0_1,14,pred,1569,11,train->eval,linear_plain
14_main_2_2,14,pred,33,21,train->eval,linear_plain
14_main_2_2,14,pred,33,24,train->eval,linear_plain
14_main_2_2,14,pred,34,27,train->eval,linear_plain
14_main_2_2,14,pred,34,30,train->eval,linear_plain
14_main_2_2,14,pred,37,18,train->eval,linear_plain
14_main_2_2,14,pred,42,15,train->eval,linear_plain
14_main_2_2,14,pred,44,3,train->eval,linear_plain
14_main_2_2,14,pred,49,6,train->eval,linear_plain
14_main_2_2,14,pred,61,9,train->eval,linear_plain
14_main_2_2,14,pred,221,32,train->eval,linear_plain
14_main_2_2,14,pred,473,20,train->eval,linear_plain
14_main_2_2,14,pred,509,11,train->eval,linear_plain
14_main_2_2,14,pred,529,17,train->eval,linear_plain
14_main_2_2,14,pred,677,15,train->eval,linear_plain
14_main_2_2,14,pred,886,12,train->eval,linear_plain
14_main_2_2,14,pred,1007,18,train->eval,linear_plain
14_main_2_2,14,pred,1334,30,train->eval,linear_plain
14_main_2_3,14,pred,31,21,train->eval,linear_plain
14_main_2_3,14,pred,31,24,train->eval,linear_plain
14_main_2_3,14,pred,31,30,train->eval,linear_plain
14_main_2_3,14,pred,32,27,train->eval,linear_plain
14_main_2_3,14,pred,35,18,train->eval,linear_plain
14_main_2_3,14,pred,37,3,train->eval,linear_plain
14_main_2_3,14,pred,38,6,train->eval,linear_plain
14_main_2_3,14,pred,57,9,train->eval,linear_plain
14_main_2_3,14,pred,63,15,train->eval,linear_plain
14_main_2_3,14,pred,198,32,train->eval,linear_plain
14_main_2_3,14,pred,458,20,train->eval,linear_plain
14_main_2_3,14,pred,468,11,train->eval,linear_plain
14_main_2_3,14,pred,1056,17,train->eval,linear_plain
14_main_2_3,14,pred,1337,18,train->eval,linear_plain
14_main_2_3,14,pred,1385,15,train->eval,linear_plain
14_main_2_3,14,pred,1424,12,train->eval,linear_plain
14_main_2_3,14,pred,1650,30,train->eval,linear_plain
20_assy_0_1,20,pred,655,6,train->eval,linear_plain
20_assy_0_1,20,pred,662,3,train->eval,linear_plain
20_assy_0_1,20,pred,812,15,train->eval,linear_plain
20_assy_0_1,20,pred,812,18,train->eval,linear_plain
20_assy_0_1,20,pred,825,9,train->eval,linear_plain
20_assy_0_1,20,pred,1563,11,train->eval,linear_plain
20_assy_0_1,20,pred,1570,21,train->eval,linear_plain
20_assy_0_1,20,pred,1570,24,train->eval,linear_plain
20_assy_0_1,20,pred,1574,20,train->eval,linear_plain
20_assy_0_1,20,pred,1749,18,train->eval,linear_plain
20_assy_0_1,20,pred,1857,9,train->eval,linear_plain
20_assy_0_1,20,pred,2351,30,train->eval,linear_plain
20_assy_0_1,20,pred,2565,32,train->eval,linear_plain
20_assy_0_1,20,pred,2784,30,train->eval,linear_plain
20_assy_0_1,20,pred,2787,27,train->eval,linear_plain
20_assy_3_6,20,pred,692,3,train->eval,linear_plain
20_assy_3_6,20,pred,700,6,train->eval,linear_plain
20_assy_3_6,20,pred,1011,9,train->eval,linear_plain
20_assy_3_6,20,pred,1052,18,train->eval,linear_plain
20_assy_3_6,20,pred,1151,20,train->eval,linear_plain
20_assy_3_6,20,pred,1179,11,train->eval,linear_plain
20_assy_3_6,20,pred,1418,18,train->eval,linear_plain
20_assy_3_6,20,pred,1435,15,train->eval,linear_plain
20_assy_3_6,20,pred,1504,9,train->eval,linear_plain
20_assy_3_6,20,pred,2002,30,train->eval,linear_plain
20_assy_3_6,20,pred,2374,21,train->eval,linear_plain
20_assy_3_6,20,pred,2374,24,train->eval,linear_plain
20_assy_3_6,20,pred,2676,11,train->eval,linear_plain
20_assy_3_6,20,pred,2767,12,train->eval,linear_plain
20_assy_3_6,20,pred,2860,9,train->eval,linear_plain
20_assy_3_6,20,pred,2920,27,train->eval,linear_plain
20_main_0_1,20,pred,33,21,train->eval,linear_plain
20_main_0_1,20,pred,33,24,train->eval,linear_plain
20_main_0_1,20,pred,34,15,train->eval,linear_plain
20_main_0_1,20,pred,34,27,train->eval,linear_plain
20_main_0_1,20,pred,38,18,train->eval,linear_plain
20_main_0_1,20,pred,46,3,train->eval,linear_plain
20_main_0_1,20,pred,69,6,train->eval,linear_plain
20_main_0_1,20,pred,183,9,train->eval,linear_plain
20_main_0_1,20,pred,679,20,train->eval,linear_plain
20_main_0_1,20,pred,683,11,train->eval,linear_plain
20_main_0_1,20,pred,878,17,train->eval,linear_plain
20_main_0_1,20,pred,1529,15,train->eval,linear_plain
20_main_0_1,20,pred,1566,18,train->eval,linear_plain
20_main_0_1,20,pred,1776,12,train->eval,linear_plain
24_assy_0_1,24,pred,636,6,train->eval,linear_plain
24_assy_0_1,24,pred,675,3,train->eval,linear_plain
24_assy_0_1,24,pred,719,9,train->eval,linear_plain
24_assy_0_1,24,pred,743,18,train->eval,linear_plain
24_assy_0_1,24,pred,747,15,train->eval,linear_plain
24_assy_0_1,24,pred,1842,21,train->eval,linear_plain
24_assy_0_1,24,pred,1842,24,train->eval,linear_plain
24_assy_0_1,24,pred,1939,30,train->eval,linear_plain
24_assy_0_1,24,pred,2129,27,train->eval,linear_plain
24_assy_2_4,24,pred,1232,18,train->eval,linear_plain
24_assy_2_4,24,pred,1233,9,train->eval,linear_plain
24_assy_2_4,24,pred,1236,15,train->eval,linear_plain
24_assy_2_4,24,pred,1257,6,train->eval,linear_plain
24_assy_2_4,24,pred,1305,3,train->eval,linear_plain
24_assy_2_4,24,pred,2403,30,train->eval,linear_plain
24_assy_2_4,24,pred,2489,21,train->eval,linear_plain
24_assy_2_4,24,pred,2490,24,train->eval,linear_plain
24_assy_2_4,24,pred,2913,27,train->eval,linear_plain
24_main_0_1,24,pred,31,21,train->eval,linear_plain
24_main_0_1,24,pred,31,24,train->eval,linear_plain
24_main_0_1,24,pred,32,27,train->eval,linear_plain
24_main_0_1,24,pred,37,3,train->eval,linear_plain
24_main_0_1,24,pred,38,6,train->eval,linear_plain
24_main_0_1,24,pred,47,18,train->eval,linear_plain
24_main_0_1,24,pred,58,15,train->eval,linear_plain
24_main_0_1,24,pred,76,9,train->eval,linear_plain
24_main_0_1,24,pred,423,11,train->eval,linear_plain
24_main_0_1,24,pred,469,20,train->eval,linear_plain
24_main_0_1,24,pred,522,17,train->eval,linear_plain
24_main_0_1,24,pred,1001,12,train->eval,linear_plain
24_main_0_1,24,pred,1003,15,train->eval,linear_plain
24_main_0_1,24,pred,1004,18,train->eval,linear_plain
26_assy_0_1,26,pred,811,9,train->eval,linear_plain
26_assy_0_1,26,pred,1040,11,train->eval,linear_plain
26_assy_0_1,26,pred,1174,15,train->eval,linear_plain
26_assy_0_1,26,pred,1186,9,train->eval,linear_plain
26_assy_0_1,26,pred,1196,18,train->eval,linear_plain
26_assy_0_1,26,pred,1208,6,train->eval,linear_plain
26_assy_0_1,26,pred,1209,3,train->eval,linear_plain
26_assy_0_1,26,pred,2030,30,train->eval,linear_plain
26_assy_0_1,26,pred,2542,21,train->eval,linear_plain
26_assy_0_1,26,pred,2542,24,train->eval,linear_plain
26_assy_0_1,26,pred,3080,27,train->eval,linear_plain
26_assy_1_5,26,pred,1054,9,train->eval,linear_plain
26_assy_1_5,26,pred,1273,11,train->eval,linear_plain
26_assy_1_5,26,pred,2226,15,train->eval,linear_plain
26_assy_1_5,26,pred,2493,18,train->eval,linear_plain
26_assy_1_5,26,pred,2624,9,train->eval,linear_plain
26_assy_1_5,26,pred,2645,3,train->eval,linear_plain
26_assy_1_5,26,pred,2707,6,train->eval,linear_plain
26_assy_1_5,26,pred,3109,30,train->eval,linear_plain
26_assy_1_5,26,pred,3344,17,train->eval,linear_plain
26_assy_1_5,26,pred,3348,11,train->eval,linear_plain
26_assy_1_5,26,pred,3348,21,train->eval,linear_plain
26_assy_1_5,26,pred,3349,24,train->eval,linear_plain
26_assy_1_5,26,pred,3469,9,train->eval,linear_plain
26_assy_1_5,26,pred,3646,23,train->eval,linear_plain
26_assy_1_5,26,pred,3646,26,train->eval,linear_plain
26_assy_1_5,26,pred,3750,15,train->eval,linear_plain
26_assy_1_5,26,pred,4050,21,train->eval,linear_plain
26_assy_1_5,26,pred,4200,24,train->eval,linear_plain
26_assy_1_5,26,pred,4570,27,train->eval,linear_plain
26_main_0_1,26,pred,33,15,train->eval,linear_plain
26_main_0_1,26,pred,34,21,train->eval,linear_plain
26_main_0_1,26,pred,34,24,train->eval,linear_plain
26_main_0_1,26,pred,43,6,train->eval,linear_plain
26_main_0_1,26,pred,45,3,train->eval,linear_plain
26_main_0_1,26,pred,57,18,train->eval,linear_plain
26_main_0_1,26,pred,113,9,train->eval,linear_plain
26_main_0_1,26,pred,346,11,train->eval,linear_plain
26_main_0_1,26,pred,698,20,train->eval,linear_plain
26_main_0_1,26,pred,751,18,train->eval,linear_plain
26_main_0_1,26,pred,863,12,train->eval,linear_plain
26_main_0_1,26,pred,902,27,train->eval,linear_plain
26_main_0_1,26,pred,1583,30,train->eval,linear_plain
05_assy_0_1,05,pred,885,6,train->eval,linear_prior_dwell
05_assy_0_1,05,pred,932,18,train->eval,linear_prior_dwell
05_assy_0_1,05,pred,936,9,train->eval,linear_prior_dwell
05_assy_0_1,05,pred,944,15,train->eval,linear_prior_dwell
05_assy_0_1,05,pred,1018,3,train->eval,linear_prior_dwell
05_assy_0_1,05,pred,1475,30,train->eval,linear_prior_dwell
05_assy_0_1,05,pred,2669,21,train->eval,linear_prior_dwell
05_assy_0_1,05,pred,2669,24,train->eval,linear_prior_dwell
05_assy_2_2,05,pred,639,9,train->eval,linear_prior_dwell
05_assy_2_2,05,pred,658,6,train->eval,linear_prior_dwell
05_assy_2_2,05,pred,663,18,train->eval,linear_prior_dwell
05_assy_2_2,05,pred,664,15,train->eval,linear_prior_dwell
05_assy_2_2,05,pred,855,3,train->eval,linear_prior_dwell
05_assy_2_2,05,pred,1313,30,train->eval,linear_prior_dwell
05_assy_2_2,05,pred,2095,21,train->eval,linear_prior_dwell
05_assy_2_2,05,pred,2095,24,train->eval,linear_prior_dwell
05_main_0_1,05,pred,273,32,train->eval,linear_prior_dwell
05_main_0_1,05,pred,563,30,train->eval,linear_prior_dwell
05_main_0_1,05,pred,679,11,train->eval,linear_prior_dwell
05_main_0_1,05,pred,761,32,train->eval,linear_prior_dwell
05_main_0_1,05,pred,1138,9,train->eval,linear_prior_dwell
05_main_0_1,05,pred,1375,30,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,1018,27,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,1070,29,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,1151,9,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,1265,18,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,1371,3,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,1572,6,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,1713,15,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,1763,21,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,1937,23,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,2030,30,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,2143,21,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,2144,24,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,2437,27,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,2723,29,train->eval,linear_prior_dwell
14_assy_0_1,14,pred,2986,27,train->eval,linear_prior_dwell
14_main_0_1,14,pred,435,32,train->eval,linear_prior_dwell
14_main_0_1,14,pred,1470,12,train->eval,linear_prior_dwell
14_main_0_1,14,pred,1566,11,train->eval,linear_prior_dwell
14_main_0_1,14,pred,1640,30,train->eval,linear_prior_dwell
14_main_2_2,14,pred,217,32,train->eval,linear_prior_dwell
14_main_2_2,14,pred,348,20,train->eval,linear_prior_dwell
14_main_2_2,14,pred,486,11,train->eval,linear_prior_dwell
14_main_2_2,14,pred,534,17,train->eval,linear_prior_dwell
14_main_2_2,14,pred,680,15,train->eval,linear_prior_dwell
14_main_2_2,14,pred,731,12,train->eval,linear_prior_dwell
14_main_2_2,14,pred,917,18,train->eval,linear_prior_dwell
14_main_2_2,14,pred,1329,30,train->eval,linear_prior_dwell
14_main_2_3,14,pred,195,32,train->eval,linear_prior_dwell
14_main_2_3,14,pred,460,11,train->eval,linear_prior_dwell
14_main_2_3,14,pred,461,20,train->eval,linear_prior_dwell
14_main_2_3,14,pred,1057,17,train->eval,linear_prior_dwell
14_main_2_3,14,pred,1134,15,train->eval,linear_prior_dwell
14_main_2_3,14,pred,1338,18,train->eval,linear_prior_dwell
14_main_2_3,14,pred,1427,12,train->eval,linear_prior_dwell
14_main_2_3,14,pred,1648,30,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,654,6,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,655,3,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,816,9,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,816,15,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,949,18,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,1559,11,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,1563,21,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,1564,24,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,1578,20,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,1753,18,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,1762,9,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,2343,30,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,2561,32,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,2774,30,train->eval,linear_prior_dwell
20_assy_0_1,20,pred,2782,27,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,695,3,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,696,6,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,1010,9,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,1011,15,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,1014,18,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,1152,20,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,1156,11,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,1420,18,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,1489,9,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,2141,30,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,2375,21,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,2375,24,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,2665,11,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,2706,9,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,2733,11,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,2764,12,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,2863,9,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,2882,14,train->eval,linear_prior_dwell
20_assy_3_6,20,pred,2904,27,train->eval,linear_prior_dwell
20_main_0_1,20,pred,218,32,train->eval,linear_prior_dwell
20_main_0_1,20,pred,683,20,train->eval,linear_prior_dwell
20_main_0_1,20,pred,687,11,train->eval,linear_prior_dwell
20_main_0_1,20,pred,884,17,train->eval,linear_prior_dwell
20_main_0_1,20,pred,1529,15,train->eval,linear_prior_dwell
20_main_0_1,20,pred,1564,18,train->eval,linear_prior_dwell
20_main_0_1,20,pred,1764,12,train->eval,linear_prior_dwell
20_main_0_1,20,pred,2044,30,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,634,6,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,642,3,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,716,9,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,747,15,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,747,18,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,1777,30,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,1841,24,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,1842,21,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,1844,32,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,1940,30,train->eval,linear_prior_dwell
24_assy_0_1,24,pred,2132,27,train->eval,linear_prior_dwell
24_assy_2_4,24,pred,1128,18,train->eval,linear_prior_dwell
24_assy_2_4,24,pred,1232,15,train->eval,linear_prior_dwell
24_assy_2_4,24,pred,1235,9,train->eval,linear_prior_dwell
24_assy_2_4,24,pred,1258,6,train->eval,linear_prior_dwell
24_assy_2_4,24,pred,1309,3,train->eval,linear_prior_dwell
24_assy_2_4,24,pred,2407,30,train->eval,linear_prior_dwell
24_assy_2_4,24,pred,2495,21,train->eval,linear_prior_dwell
24_assy_2_4,24,pred,2495,24,train->eval,linear_prior_dwell
24_assy_2_4,24,pred,2915,27,train->eval,linear_prior_dwell
24_main_0_1,24,pred,97,32,train->eval,linear_prior_dwell
24_main_0_1,24,pred,423,11,train->eval,linear_prior_dwell
24_main_0_1,24,pred,471,20,train->eval,linear_prior_dwell
24_main_0_1,24,pred,525,17,train->eval,linear_prior_dwell
24_main_0_1,24,pred,998,15,train->eval,linear_prior_dwell
24_main_0_1,24,pred,999,12,train->eval,linear_prior_dwell
