video_id,participant,source,frame,step,fold
05_main_0_1,05,pred,26,27,05
05_main_0_1,05,pred,85,32,05
05_main_0_1,05,pred,116,3,05
05_main_0_1,05,pred,139,9,05
05_main_0_1,05,pred,295,11,05
05_main_0_1,05,pred,350,6,05
05_main_0_1,05,pred,355,23,05
05_main_0_1,05,pred,375,21,05
05_main_0_1,05,pred,477,20,05
05_main_0_1,05,pred,490,17,05
05_main_0_1,05,pred,565,18,05
05_main_0_1,05,pred,616,29,05
05_main_0_1,05,pred,661,27,05
05_main_0_1,05,pred,675,20,05
05_main_0_1,05,pred,716,18,05
05_main_0_1,05,pred,774,20,05
05_main_0_1,05,pred,905,18,05
05_main_0_1,05,pred,1064,15,05
05_main_0_1,05,pred,1145,12,05
05_main_0_1,05,pred,1363,30,05
14_assy_0_1,14,gt,420,3,14
14_assy_0_1,14,gt,420,6,14
14_assy_0_1,14,gt,1003,9,14
14_assy_0_1,14,gt,1003,15,14
14_assy_0_1,14,gt,1179,18,14
14_assy_0_1,14,gt,1986,30,14
14_assy_0_1,14,gt,2484,21,14
14_assy_0_1,14,gt,2484,24,14
14_assy_0_1,14,gt,2930,27,14
14_assy_0_1,14,pred,918,3,14
14_assy_0_1,14,pred,918,6,14
14_assy_0_1,14,pred,1155,9,14
14_assy_0_1,14,pred,1166,15,14
14_assy_0_1,14,pred,1232,17,14
14_assy_0_1,14,pred,1238,11,14
14_assy_0_1,14,pred,1360,15,14
14_assy_0_1,14,pred,1364,9,14
14_assy_0_1,14,pred,1444,17,14
14_assy_0_1,14,pred,1454,5,14
14_assy_0_1,14,pred,1454,8,14
14_assy_0_1,14,pred,1469,11,14
14_assy_0_1,14,pred,1569,9,14
14_assy_0_1,14,pred,1572,15,14
14_assy_0_1,14,pred,1579,18,14
14_assy_0_1,14,pred,1605,3,14
14_assy_0_1,14,pred,1606,6,14
14_assy_0_1,14,pred,2081,20,14
14_assy_0_1,14,pred,2271,18,14
14_assy_0_1,14,pred,2373,21,14
14_assy_0_1,14,pred,2391,30,14
14_assy_0_1,14,pred,2411,24,14
14_assy_0_1,14,pred,2609,32,14
14_assy_0_1,14,pred,2752,30,14
14_assy_0_1,14,pred,2981,27,14
14_main_0_1,14,gt,124,32,14
14_main_0_1,14,gt,338,20,14
14_main_0_1,14,gt,509,11,14
14_main_0_1,14,gt,509,17,14
14_main_0_1,14,gt,975,12,14
14_main_0_1,14,gt,975,15,14
14_main_0_1,14,gt,1183,18,14
14_main_0_1,14,gt,1614,30,14
14_main_0_1,14,pred,31,21,14
14_main_0_1,14,pred,31,30,14
14_main_0_1,14,pred,32,15,14
14_main_0_1,14,pred,32,18,14
14_main_0_1,14,pred,32,27,14
14_main_0_1,14,pred,52,9,14
14_main_0_1,14,pred,55,24,14
14_main_0_1,14,pred,137,29,14
14_main_0_1,14,pred,182,3,14
14_main_0_1,14,pred,185,6,14
14_main_0_1,14,pred,295,32,14
14_main_0_1,14,pred,342,23,14
14_main_0_1,14,pred,347,26,14
14_main_0_1,14,pred,429,20,14
14_main_0_1,14,pred,828,21,14
14_main_0_1,14,pred,890,11,14
14_main_0_1,14,pred,939,24,14
14_main_0_1,14,pred,1017,26,14
14_main_0_1,14,pred,1142,23,14
14_main_0_1,14,pred,1218,18,14
14_main_0_1,14,pred,1218,21,14
14_main_0_1,14,pred,1232,9,14
14_main_0_1,14,pred,1403,24,14
14_main_0_1,14,pred,1458,27,14
14_main_0_1,14,pred,1610,12,14
14_main_0_1,14,pred,1653,30,14
14_main_2_2,14,gt,90,32,14
14_main_2_2,14,gt,385,20,14
14_main_2_2,14,gt,497,11,14
14_main_2_2,14,gt,497,17,14
14_main_2_2,14,gt,842,12,14
14_main_2_2,14,gt,842,18,14
14_main_2_2,14,gt,1362,30,14
14_main_2_2,14,pred,31,21,14
14_main_2_2,14,pred,32,18,14
14_main_2_2,14,pred,33,15,14
14_main_2_2,14,pred,37,9,14
14_main_2_2,14,pred,55,3,14
14_main_2_2,14,pred,58,6,14
14_main_2_2,14,pred,76,24,14
14_main_2_2,14,pred,181,27,14
14_main_2_2,14,pred,305,29,14
14_main_2_2,14,pred,308,26,14
14_main_2_2,14,pred,325,20,14
14_main_2_2,14,pred,411,24,14
14_main_2_2,14,pred,443,23,14
14_main_2_2,14,pred,449,26,14
14_main_2_2,14,pred,550,11,14
14_main_2_2,14,pred,600,21,14
14_main_2_2,14,pred,612,24,14
14_main_2_2,14,pred,648,18,14
14_main_2_2,14,pred,671,27,14
14_main_2_2,14,pred,779,20,14
14_main_2_2,14,pred,917,18,14
14_main_2_2,14,pred,1207,12,14
14_main_2_2,14,pred,1311,9,14
14_main_2_2,14,pred,1390,30,14
14_main_2_3,14,gt,72,32,14
14_main_2_3,14,gt,322,20,14
14_main_2_3,14,gt,416,11,14
14_main_2_3,14,gt,416,17,14
14_main_2_3,14,gt,902,9,14
14_main_2_3,14,gt,902,15,14
14_main_2_3,14,gt,1000,11,14
14_main_2_3,14,gt,1000,17,14
14_main_2_3,14,gt,1123,9,14
14_main_2_3,14,gt,1123,15,14
14_main_2_3,14,gt,1607,30,14
14_main_2_3,14,pred,31,18,14
14_main_2_3,14,pred,31,21,14
14_main_2_3,14,pred,31,30,14
14_main_2_3,14,pred,32,15,14
14_main_2_3,14,pred,33,27,14
14_main_2_3,14,pred,39,24,14
14_main_2_3,14,pred,47,9,14
14_main_2_3,14,pred,64,3,14
14_main_2_3,14,pred,67,6,14
14_main_2_3,14,pred,102,32,14
14_main_2_3,14,pred,132,29,14
14_main_2_3,14,pred,237,23,14
14_main_2_3,14,pred,240,26,14
14_main_2_3,14,pred,482,21,14
14_main_2_3,14,pred,486,20,14
14_main_2_3,14,pred,550,18,14
14_main_2_3,14,pred,563,24,14
14_main_2_3,14,pred,599,23,14
14_main_2_3,14,pred,620,26,14
14_main_2_3,14,pred,1069,20,14
14_main_2_3,14,pred,1122,18,14
14_main_2_3,14,pred,1242,24,14
14_main_2_3,14,pred,1257,21,14
14_main_2_3,14,pred,1373,27,14
14_main_2_3,14,pred,1477,12,14
14_main_2_3,14,pred,1484,11,14
14_main_2_3,14,pred,1606,9,14
14_main_2_3,14,pred,1648,30,14
20_assy_0_1,20,gt,367,3,20
20_assy_0_1,20,gt,367,6,20
20_assy_0_1,20,gt,778,9,20
20_assy_0_1,20,gt,778,15,20
20_assy_0_1,20,gt,915,18,20
20_assy_0_1,20,gt,1334,21,20
20_assy_0_1,20,gt,1334,24,20
20_assy_0_1,20,gt,2126,30,20
20_assy_0_1,20,gt,2736,27,20
20_assy_0_1,20,pred,551,3,20
20_assy_0_1,20,pred,551,6,20
20_assy_0_1,20,pred,611,15,20
20_assy_0_1,20,pred,828,9,20
20_assy_0_1,20,pred,1163,11,20
20_assy_0_1,20,pred,1345,9,20
20_assy_0_1,20,pred,1430,21,20
20_assy_0_1,20,pred,1430,24,20
20_assy_0_1,20,pred,1434,18,20
20_assy_0_1,20,pred,1520,20,20
20_assy_0_1,20,pred,1591,11,20
20_assy_0_1,20,pred,1640,27,20
20_assy_0_1,20,pred,1644,12,20
20_assy_0_1,20,pred,1726,18,20
20_assy_0_1,20,pred,1747,9,20
20_assy_0_1,20,pred,1907,11,20
20_assy_0_1,20,pred,2110,9,20
20_assy_0_1,20,pred,2254,11,20
20_assy_0_1,20,pred,2257,20,20
20_assy_0_1,20,pred,2262,17,20
20_assy_0_1,20,pred,2281,15,20
20_assy_0_1,20,pred,2283,9,20
20_assy_0_1,20,pred,2287,18,20
20_assy_0_1,20,pred,2330,14,20
20_assy_0_1,20,pred,2364,30,20
20_assy_0_1,20,pred,2526,20,20
20_assy_0_1,20,pred,2624,11,20
20_assy_0_1,20,pred,2646,12,20
20_assy_0_1,20,pred,2699,18,20
20_assy_0_1,20,pred,2792,9,20
20_assy_0_1,20,pred,2818,14,20
20_assy_3_6,20,gt,349,3,20
20_assy_3_6,20,gt,349,6,20
20_assy_3_6,20,gt,746,9,20
20_assy_3_6,20,gt,746,15,20
20_assy_3_6,20,gt,966,18,20
20_assy_3_6,20,gt,1875,30,20
20_assy_3_6,20,gt,2311,21,20
20_assy_3_6,20,gt,2311,24,20
20_assy_3_6,20,pred,982,3,20
20_assy_3_6,20,pred,982,6,20
20_assy_3_6,20,pred,1018,9,20
20_assy_3_6,20,pred,1045,15,20
20_assy_3_6,20,pred,1063,18,20
20_assy_3_6,20,pred,1129,20,20
20_assy_3_6,20,pred,1151,17,20
20_assy_3_6,20,pred,1283,11,20
20_assy_3_6,20,pred,1382,9,20
20_assy_3_6,20,pred,1387,18,20
20_assy_3_6,20,pred,1391,15,20
20_assy_3_6,20,pred,1894,30,20
20_assy_3_6,20,pred,2230,21,20
20_assy_3_6,20,pred,2242,24,20
20_assy_3_6,20,pred,2373,27,20
20_assy_3_6,20,pred,2422,29,20
20_assy_3_6,20,pred,2845,27,20
20_main_0_1,20,gt,70,32,20
20_main_0_1,20,gt,486,20,20
20_main_0_1,20,gt,594,11,20
20_main_0_1,20,gt,594,17,20
20_main_0_1,20,gt,1211,12,20
20_main_0_1,20,gt,1211,15,20
20_main_0_1,20,gt,1416,18,20
20_main_0_1,20,gt,1892,30,20
20_main_0_1,20,pred,15,21,20
20_main_0_1,20,pred,15,27,20
20_main_0_1,20,pred,18,24,20
20_main_0_1,20,pred,18,30,20
20_main_0_1,20,pred,25,3,20
20_main_0_1,20,pred,26,6,20
20_main_0_1,20,pred,26,9,20
20_main_0_1,20,pred,38,15,20
20_main_0_1,20,pred,38,18,20
20_main_0_1,20,pred,279,32,20
20_main_0_1,20,pred,635,11,20
20_main_0_1,20,pred,651,17,20
20_main_0_1,20,pred,651,20,20
20_main_0_1,20,pred,799,9,20
20_main_0_1,20,pred,813,15,20
20_main_0_1,20,pred,841,18,20
20_main_0_1,20,pred,971,20,20
20_main_0_1,20,pred,972,11,20
20_main_0_1,20,pred,1065,17,20
20_main_0_1,20,pred,1126,15,20
20_main_0_1,20,pred,1353,17,20
20_main_0_1,20,pred,1482,15,20
20_main_0_1,20,pred,1490,9,20
20_main_0_1,20,pred,1523,18,20
20_main_0_1,20,pred,1931,30,20
20_main_0_1,20,pred,2030,12,20
20_main_0_1,20,pred,2049,11,20
24_assy_0_1,24,gt,300,3,24
24_assy_0_1,24,gt,300,6,24
24_assy_0_1,24,gt,699,9,24
24_assy_0_1,24,gt,699,15,24
24_assy_0_1,24,gt,911,18,24
24_assy_0_1,24,gt,1388,30,24
24_assy_0_1,24,gt,1666,21,24
24_assy_0_1,24,gt,1666,24,24
24_assy_0_1,24,gt,2067,27,24
24_assy_0_1,24,pred,675,3,24
24_assy_0_1,24,pred,675,6,24
24_assy_0_1,24,pred,715,9,24
24_assy_0_1,24,pred,739,18,24
24_assy_0_1,24,pred,741,15,24
24_assy_0_1,24,pred,1676,24,24
24_assy_0_1,24,pred,1677,21,24
24_assy_0_1,24,pred,1829,27,24
24_assy_0_1,24,pred,1930,30,24
24_assy_2_4,24,gt,401,3,24
24_assy_2_4,24,gt,401,6,24
24_assy_2_4,24,gt,930,9,24
24_assy_2_4,24,gt,930,15,24
24_assy_2_4,24,gt,1134,18,24
24_assy_2_4,24,gt,1914,30,24
24_assy_2_4,24,gt,2354,21,24
24_assy_2_4,24,gt,2777,27,24
24_assy_2_4,24,pred,786,9,24
24_assy_2_4,24,pred,800,3,24
24_assy_2_4,24,pred,801,6,24
24_assy_2_4,24,pred,822,11,24
24_assy_2_4,24,pred,1039,9,24
24_assy_2_4,24,pred,1117,15,24
24_assy_2_4,24,pred,1121,18,24
24_assy_2_4,24,pred,1158,20,24
24_assy_2_4,24,pred,1159,17,24
24_assy_2_4,24,pred,1226,15,24
24_assy_2_4,24,pred,1260,18,24
24_assy_2_4,24,pred,2249,27,24
24_assy_2_4,24,pred,2348,29,24
24_assy_2_4,24,pred,2401,30,24
24_assy_2_4,24,pred,2458,21,24
24_assy_2_4,24,pred,2458,24,24
24_assy_2_4,24,pred,2466,27,24
24_assy_2_4,24,pred,2583,29,24
24_assy_2_4,24,pred,2637,27,24
24_assy_2_4,24,pred,2802,29,24
24_assy_2_4,24,pred,2917,27,24
24_main_0_1,24,gt,56,32,24
24_main_0_1,24,gt,216,20,24
24_main_0_1,24,gt,216,29,24
24_main_0_1,24,gt,325,27,24
24_main_0_1,24,gt,380,11,24
24_main_0_1,24,gt,380,17,24
24_main_0_1,24,gt,785,12,24
24_main_0_1,24,gt,785,15,24
24_main_0_1,24,gt,951,18,24
24_main_0_1,24,gt,1298,30,24
24_main_0_1,24,pred,20,21,24
24_main_0_1,24,pred,21,24,24
24_main_0_1,24,pred,26,18,24
24_main_0_1,24,pred,27,15,24
24_main_0_1,24,pred,27,27,24
24_main_0_1,24,pred,42,3,24
24_main_0_1,24,pred,43,6,24
24_main_0_1,24,pred,57,30,24
24_main_0_1,24,pred,59,9,24
24_main_0_1,24,pred,104,32,24
24_main_0_1,24,pred,261,20,24
24_main_0_1,24,pred,306,18,24
24_main_0_1,24,pred,361,20,24
24_main_0_1,24,pred,414,11,24
24_main_0_1,24,pred,955,18,24
24_main_0_1,24,pred,1325,30,24
26_assy_0_1,26,gt,415,3,26
26_assy_0_1,26,gt,415,6,26
26_assy_0_1,26,gt,951,9,26
26_assy_0_1,26,gt,951,18,26
26_assy_0_1,26,gt,1162,15,26
26_assy_0_1,26,gt,1996,30,26
26_assy_0_1,26,gt,2409,21,26
26_assy_0_1,26,gt,2409,24,26
26_assy_0_1,26,gt,3029,27,26
26_assy_0_1,26,pred,776,15,26
26_assy_0_1,26,pred,778,9,26
26_assy_0_1,26,pred,825,17,26
26_assy_0_1,26,pred,884,11,26
26_assy_0_1,26,pred,1110,9,26
26_assy_0_1,26,pred,1116,15,26
26_assy_0_1,26,pred,1197,3,26
26_assy_0_1,26,pred,1197,6,26
26_assy_0_1,26,pred,1208,18,26
26_assy_0_1,26,pred,1869,21,26
26_assy_0_1,26,pred,1874,30,26
26_assy_0_1,26,pred,1925,23,26
26_assy_0_1,26,pred,2236,21,26
26_assy_0_1,26,pred,2328,23,26
26_assy_0_1,26,pred,2432,21,26
26_assy_0_1,26,pred,2522,24,26
26_assy_0_1,26,pred,3068,27,26
26_assy_1_5,26,gt,565,3,26
26_assy_1_5,26,gt,565,6,26
26_assy_1_5,26,gt,1882,9,26
26_assy_1_5,26,gt,1882,18,26
26_assy_1_5,26,gt,2160,15,26
26_assy_1_5,26,gt,3962,21,26
26_assy_1_5,26,gt,3962,24,26
26_assy_1_5,26,gt,4519,27,26
26_assy_1_5,26,pred,1041,30,26
26_assy_1_5,26,pred,1057,9,26
26_assy_1_5,26,pred,1093,32,26
26_assy_1_5,26,pred,1105,11,26
26_assy_1_5,26,pred,1956,9,26
26_assy_1_5,26,pred,2032,11,26
26_assy_1_5,26,pred,2204,9,26
26_assy_1_5,26,pred,2286,15,26
26_assy_1_5,26,pred,2356,3,26
26_assy_1_5,26,pred,2357,6,26
26_assy_1_5,26,pred,2947,18,26
26_assy_1_5,26,pred,3091,21,26
26_assy_1_5,26,pred,3098,30,26
26_assy_1_5,26,pred,3101,24,26
26_assy_1_5,26,pred,3162,32,26
26_assy_1_5,26,pred,3369,30,26
26_assy_1_5,26,pred,3382,26,26
26_assy_1_5,26,pred,3429,23,26
26_assy_1_5,26,pred,3982,21,26
26_assy_1_5,26,pred,4049,24,26
26_assy_1_5,26,pred,4547,27,26
26_main_0_1,26,gt,39,32,26
26_main_0_1,26,gt,227,20,26
26_main_0_1,26,gt,263,11,26
26_main_0_1,26,gt,263,17,26
26_main_0_1,26,gt,692,12,26
26_main_0_1,26,gt,692,18,26
26_main_0_1,26,gt,922,15,26
26_main_0_1,26,gt,1448,30,26
26_main_0_1,26,pred,15,15,26
26_main_0_1,26,pred,15,18,26
26_main_0_1,26,pred,15,21,26
26_main_0_1,26,pred,15,30,26
26_main_0_1,26,pred,16,27,26
26_main_0_1,26,pred,17,9,26
26_main_0_1,26,pred,17,24,26
26_main_0_1,26,pred,102,3,26
26_main_0_1,26,pred,103,6,26
26_main_0_1,26,pred,118,29,26
26_main_0_1,26,pred,187,32,26
26_main_0_1,26,pred,378,27,26
26_main_0_1,26,pred,380,30,26
26_main_0_1,26,pred,494,32,26
26_main_0_1,26,pred,505,11,26
26_main_0_1,26,pred,528,29,26
26_main_0_1,26,pred,555,23,26
26_main_0_1,26,pred,593,21,26
26_main_0_1,26,pred,744,30,26
26_main_0_1,26,pred,749,9,26
26_main_0_1,26,pred,806,32,26
26_main_0_1,26,pred,892,27,26
26_main_0_1,26,pred,912,20,26
26_main_0_1,26,pred,949,18,26
26_main_0_1,26,pred,954,30,26
26_main_0_1,26,pred,1000,29,26
26_main_0_1,26,pred,1176,32,26
26_main_0_1,26,pred,1303,30,26
26_main_0_1,26,pred,1329,27,26
26_main_0_1,26,pred,1580,12,26
