recording,plate,source,hands,label,start,end
S02A10I21,gear,gt,lh+rh,sftg,885,1191
S02A10I21,gear,gt,rh,iplft,1192,1219
S02A10I21,gear,gt,lh+rh,iglft,1268,1343
S02A10I21,gear,gt,rh,ipsft,1354,1392
S02A10I21,gear,gt,lh+rh,sntft,1403,1716
S02A10I21,gear,gt,lh,pgwbx,1744,1818
S02A10I21,gear,gt,lh+rh,sspg,1844,2056
S02A10I21,gear,gt,lh,rgw,2027,2074
S02A12I21,general,gt,rh,iusn,120,207
S02A12I21,general,gt,lh,sntn,259,398
S02A12I21,general,gt,rh,llb,413,442
S02A12I21,general,gt,lh,rhq,737,792
S02A12I21,general,gt,rh,rhd,753,772
S02A12I21,general,gt,rh,rhw,794,853
S02A12I21,general,gt,lh,iirn,889,929
S02A12I21,general,gt,lh,iibn,930,970
S02A12I21,general,gt,lh+rh,sspn,1032,1260
S02A12I21,general,gt,lh+rh,sntsb,1261,1806
S02A12I21,general,gt,lh,isbn,1329,1573
S02A16I22,gear,gt,rh,pgwbx,163,218
S02A16I22,gear,gt,lh+rh,sspg,219,445
S02A16I22,gear,gt,lh+rh,sftg,477,671
S02A16I22,gear,gt,lh+rh,sftg,674,1021
S02A16I22,gear,gt,lh,iplft,1058,1085
S02A16I22,gear,gt,lh,iplft,1086,1135
S02A16I22,gear,gt,lh,igsft,1177,1206
S02A16I22,gear,gt,lh+rh,iglft,1207,1248
S02A16I22,gear,gt,lh,ipsft,1249,1293
S02A16I22,gear,gt,lh,ipsft,1294,1336
S02A16I22,gear,gt,lh+rh,sntft,1337,1623
S02A16I22,gear,gt,lh+rh,sntft,1623,1826
S02A16I22,gear,gt,rh,rgw,1851,1898
S02A18I22,general,gt,rh,rhw,76,135
S02A18I22,general,gt,lh+rh,sntn,145,328
S02A18I22,general,gt,lh+rh,sspn,353,618
S02A18I22,general,gt,lh,isbn,619,675
S02A18I22,general,gt,lh+rh,sntsb,676,794
S02A18I22,general,gt,rh,iusn,795,913
S02A18I22,general,gt,lh,iirn,940,989
S02A18I22,general,gt,rh,iibn,963,1011
S02A18I22,general,gt,lh,rhq,996,1021
S02A18I22,general,gt,rh,rhd,1012,1038
S02A18I22,general,gt,rh,llb,1043,1053
S02A22I23,gear,gt,lh+rh,sftg,142,485
S02A22I23,gear,gt,lh,iplft,518,553
S02A22I23,gear,gt,lh,igsft,580,627
S02A22I23,gear,gt,lh,ipsft,628,670
S02A22I23,gear,gt,lh+rh,sntft,671,1002
S02A22I23,gear,gt,lh+rh,sftg,1072,1423
S02A22I23,gear,gt,lh,iplft,1476,1518
S02A22I23,gear,gt,lh,iglft,1519,1578
S02A22I23,gear,gt,lh,ipsft,1579,1642
S02A22I23,gear,gt,lh+rh,sntft,1643,1877
S02A22I23,gear,gt,lh+rh,pgwbx,1908,1938
S02A22I23,gear,gt,lh+rh,sspg,1939,2191
S02A22I23,gear,gt,lh,rgw,2262,2301
S02A24I23,general,gt,lh,rhd,159,181
S02A24I23,general,gt,lh,rhq,182,196
S02A24I23,general,gt,lh,llb,239,260
S02A24I23,general,gt,lh,iirn,278,322
S02A24I23,general,gt,lh,iibn,323,375
S02A24I23,general,gt,lh,iusn,376,456
S02A24I23,general,gt,lh,isbn,457,505
S02A24I23,general,gt,lh+rh,sntsb,506,676
S02A24I23,general,gt,lh+rh,sspn,677,909
S02A24I23,general,gt,lh+rh,sntn,917,1052
S02A24I23,general,gt,lh+rh,rhw,1075,1134
S02A28I31,general,gt,rh,llb,73,97
S02A28I31,general,gt,rh,rhw,98,144
S02A28I31,general,gt,rh,rhd,145,157
S02A28I31,general,gt,rh,rhq,158,172
S02A28I31,general,gt,lh,isbn,179,226
S02A28I31,general,gt,lh,ssbnt,227,602
S02A28I31,general,gt,rh,sntsb,227,603
S02A28I31,general,gt,rh,sntn,604,692
S02A28I31,general,gt,lh+rh,sspn,631,886
S02A28I31,general,gt,lh,iirn,774,817
S02A28I31,general,gt,lh,sspn,818,840
S02A28I31,general,gt,lh,iibn,841,886
S02A28I31,general,gt,rh,iusn,907,959
S02A30I31,gear,gt,rh,pgwbx,81,122
S02A30I31,gear,gt,lh+rh,sspg,123,340
S02A30I31,gear,gt,lh+rh,sftg,262,445
S02A30I31,gear,gt,rh,sftg,446,598
S02A30I31,gear,gt,lh,iplft,480,513
S02A30I31,gear,gt,lh,iglft,514,579
S02A30I31,gear,gt,rh,iplft,599,641
S02A30I31,gear,gt,lh+rh,igsft,615,679
S02A30I31,gear,gt,lh+rh,ipsft,678,729
S02A30I31,gear,gt,lh,ipsft,710,745
S02A30I31,gear,gt,lh+rh,sntft,746,862
S02A30I31,gear,gt,lh+rh,sntft,850,947
S02A30I31,gear,gt,rh,rgw,948,959
S02A34I32,gear,gt,lh,pgwbx,100,151
S02A34I32,gear,gt,lh+rh,sspg,152,605
S02A34I32,gear,gt,lh+rh,sftg,603,985
S02A34I32,gear,gt,lh,sftg,606,787
S02A34I32,gear,gt,rh,iplft,884,944
S02A34I32,gear,gt,lh,iplft,986,1009
S02A34I32,gear,gt,lh,igsft,1010,1054
S02A34I32,gear,gt,lh,iglft,1055,1129
S02A34I32,gear,gt,lh,ipsft,1130,1221
S02A34I32,gear,gt,lh,ipsft,1222,1269
S02A34I32,gear,gt,lh,sntft,1270,1400
S02A34I32,gear,gt,lh,sntft,1401,1519
S02A34I32,gear,gt,lh,sntft,1522,1529
S02A35I32,general,gt,lh,llb,70,83
S02A35I32,general,gt,lh,rhq,106,138
S02A35I32,general,gt,lh,rhw,182,281
S02A35I32,general,gt,lh,rhd,288,314
S02A35I32,general,gt,lh,isbn,336,403
S02A35I32,general,gt,lh+rh,sntsb,404,543
S02A35I32,general,gt,lh,sntn,544,613
S02A35I32,general,gt,lh+rh,sspn,614,870
S02A35I32,general,gt,lh+rh,iusn,881,935
S02A35I32,general,gt,lh,iirn,936,982
S02A35I32,general,gt,lh+rh,iibn,944,1024
S04A04I01,cylinder,gt,lh+rh,ibscb,62,142
S04A04I01,cylinder,gt,lh+rh,ibacb,143,172
S04A04I01,cylinder,gt,lh+rh,ibscb,190,294
S04A04I01,cylinder,gt,lh+rh,ickcb,329,393
S04A04I01,cylinder,gt,lh+rh,ickcb,394,433
S04A04I01,cylinder,gt,lh+rh,scccb,434,552
S04A04I01,cylinder,gt,rh,lck,558,579
S04A04I01,cylinder,gt,lh+rh,pckbx,567,595
S04A04I01,cylinder,gt,rh,ishc,596,638
S04A04I01,cylinder,gt,lh+rh,ishc,596,688
S04A04I01,cylinder,gt,lh+rh,ishc,689,729
S04A04I01,cylinder,gt,lh+rh,ishc,730,765
S04A04I01,cylinder,gt,lh+rh,sshc,775,914
S04A04I01,cylinder,gt,lh+rh,sshc,915,1025
S04A04I01,cylinder,gt,lh+rh,sshc,1026,1134
S04A04I01,cylinder,gt,lh+rh,sshc,1135,1234
S04A05I01,gear,gt,lh+rh,pgwbx,121,174
S04A05I01,gear,gt,lh+rh,sspg,175,349
S04A05I01,gear,gt,lh+rh,sftg,350,534
S04A05I01,gear,gt,rh,iplft,529,579
S04A05I01,gear,gt,rh,iglft,580,638
S04A05I01,gear,gt,rh,ipsft,639,679
S04A05I01,gear,gt,rh,sntft,688,779
S04A05I01,gear,gt,lh+rh,sftg,780,1044
S04A05I01,gear,gt,rh,iplft,819,854
S04A05I01,gear,gt,rh,igsft,855,884
S04A05I01,gear,gt,rh,ipsft,885,921
S04A05I01,gear,gt,rh,sntft,922,991
S04A05I01,gear,gt,rh,sftg,1004,1032
S04A05I01,gear,gt,rh,rgw,1033,1190
S04A06I01,general,gt,rh,rhq,95,111
S04A06I01,general,gt,rh,rhd,112,147
S04A06I01,general,gt,rh,iibn,148,188
S04A06I01,general,gt,rh,iirn,189,215
S04A06I01,general,gt,rh,iusn,216,256
S04A06I01,general,gt,lh+rh,sntn,257,433
S04A06I01,general,gt,rh,isbn,398,543
S04A06I01,general,gt,lh+rh,sntsb,434,599
S04A06I01,general,gt,lh,sntn,610,641
S04A06I01,general,gt,rh,sspn,613,771
S04A10I24,gear,gt,lh+rh,sftg,16,757
S04A10I24,gear,gt,rh,sftg,459,783
S04A10I24,gear,gt,rh,iplft,803,859
S04A10I24,gear,gt,rh,iplft,882,949
S04A10I24,gear,gt,rh,igsft,950,1047
S04A10I24,gear,gt,rh,ipsft,1048,1096
S04A10I24,gear,gt,lh+rh,sntft,1097,1405
S04A10I24,gear,gt,rh,iglft,1428,1513
S04A10I24,gear,gt,rh,ipsft,1561,1597
S04A10I24,gear,gt,lh,sntft,1600,1732
S04A10I24,gear,gt,rh,sntft,1600,1802
S04A10I24,gear,gt,rh,pgwbx,1843,1889
S04A10I24,gear,gt,lh+rh,sspg,1906,2123
S04A10I24,gear,gt,rh,rgw,2132,2169
S04A12I24,general,gt,rh,iirn,73,118
S04A12I24,general,gt,rh,iibn,119,192
S04A12I24,general,gt,lh+rh,sspn,256,450
S04A12I24,general,gt,lh+rh,sntn,473,779
S04A12I24,general,gt,rh,isbn,795,837
S04A12I24,general,gt,lh+rh,sntsb,838,1027
S04A12I24,general,gt,rh,iusn,1028,1171
S04A12I24,general,gt,rh,llb,1172,1187
S04A12I24,general,gt,rh,rhd,1201,1243
S04A12I24,general,gt,rh,rhq,1244,1282
S04A12I24,general,gt,rh,rhw,1332,1448
S04A16I25,gear,gt,rh,pgwbx,68,107
S04A16I25,gear,gt,rh,sspg,108,313
S04A16I25,gear,gt,lh+rh,sftg,243,654
S04A16I25,gear,gt,lh+rh,sftg,655,1019
S04A16I25,gear,gt,rh,iplft,1028,1058
S04A16I25,gear,gt,lh+rh,iglft,1078,1350
S04A16I25,gear,gt,rh,iplft,1270,1303
S04A16I25,gear,gt,rh,ipsft,1351,1412
S04A16I25,gear,gt,rh,iplft,1480,1647
S04A16I25,gear,gt,rh,igsft,1648,1721
S04A16I25,gear,gt,rh,ipsft,1745,1788
S04A16I25,gear,gt,lh+rh,sntft,1789,2031
S04A16I25,gear,gt,lh+rh,sntft,2042,2130
S04A16I25,gear,gt,lh,rgw,2175,2205
S04A18I25,general,gt,rh,rhq,85,108
S04A18I25,general,gt,rh,rhd,109,126
S04A18I25,general,gt,rh,rhw,127,210
S04A18I25,general,gt,rh,llb,211,224
S04A18I25,general,gt,rh,iirn,225,272
S04A18I25,general,gt,rh,iibn,273,318
S04A18I25,general,gt,lh+rh,sspn,319,481
S04A18I25,general,gt,rh,sntn,475,650
S04A18I25,general,gt,rh,isbn,681,715
S04A18I25,general,gt,lh+rh,sntsb,716,835
S04A18I25,general,gt,rh,iusn,836,885
S04A22I26,gear,gt,lh+rh,pgwbx,34,57
S04A22I26,gear,gt,lh+rh,sspg,54,509
S04A22I26,gear,gt,lh,sftg,534,723
S04A22I26,gear,gt,rh,sftg,534,775
S04A22I26,gear,gt,lh,sftg,784,990
S04A22I26,gear,gt,rh,sftg,784,1020
S04A22I26,gear,gt,rh,iplft,1032,1081
S04A22I26,gear,gt,lh+rh,igsft,1082,1119
S04A22I26,gear,gt,lh+rh,igsft,1163,1275
S04A22I26,gear,gt,rh,ipsft,1280,1314
S04A22I26,gear,gt,rh,sntft,1315,1475
S04A22I26,gear,gt,rh,iplft,1549,1594
S04A22I26,gear,gt,lh,iglft,1584,1645
S04A22I26,gear,gt,rh,ipsft,1595,1704
S04A22I26,gear,gt,rh,sntft,1705,1942
S04A22I26,gear,gt,lh,sntft,1708,1900
S04A24I26,general,gt,rh,iusn,99,168
S04A24I26,general,gt,lh+rh,isbn,193,264
S04A24I26,general,gt,lh+rh,sntsb,263,467
S04A24I26,general,gt,lh+rh,sspn,468,750
S04A24I26,general,gt,lh+rh,sntn,748,987
S04A24I26,general,gt,rh,iirn,1026,1071
S04A24I26,general,gt,rh,iibn,1072,1150
S04A24I26,general,gt,rh,llb,1166,1281
S04A24I26,general,gt,rh,rhw,1302,1398
S04A24I26,general,gt,rh,rhd,1403,1428
S04A24I26,general,gt,rh,rhq,1431,1439
S04A24I26,general,gt,rh,rhd,1440,1457
S04A28I31,gear,gt,rh,pgwbx,0,38
S04A28I31,gear,gt,rh,sspg,39,340
S04A28I31,gear,gt,lh,sftg,61,138
S04A28I31,gear,gt,lh,sftg,139,190
S04A28I31,gear,gt,lh,iplft,191,219
S04A28I31,gear,gt,lh,iplft,236,268
S04A28I31,gear,gt,lh,igsft,269,329
S04A28I31,gear,gt,lh+rh,sftg,336,426
S04A28I31,gear,gt,rh,sftg,429,517
S04A28I31,gear,gt,lh+rh,iglft,459,541
S04A28I31,gear,gt,lh+rh,ipsft,534,571
S04A28I31,gear,gt,lh+rh,sntft,557,627
S04A28I31,gear,gt,rh,sntft,620,659
S04A30I31,general,gt,rh,iirn,77,107
S04A30I31,general,gt,rh,iibn,108,143
S04A30I31,general,gt,lh,llb,134,152
S04A30I31,general,gt,rh,iusn,144,224
S04A30I31,general,gt,lh,rhq,163,188
S04A30I31,general,gt,lh,rhd,189,208
S04A30I31,general,gt,lh,rhw,209,354
S04A30I31,general,gt,rh,isbn,225,259
S04A30I31,general,gt,rh,sspn,260,333
S04A30I31,general,gt,rh,sntn,334,424
S04A30I31,general,gt,lh,sspn,355,446
S04A30I31,general,gt,lh+rh,sntsb,425,542
S04A34I32,gear,gt,lh,pgwbx,9,59
S04A34I32,gear,gt,rh,sftg,11,86
S04A34I32,gear,gt,lh+rh,sspg,60,447
S04A34I32,gear,gt,rh,sftg,331,446
S04A34I32,gear,gt,rh,sftg,447,525
S04A34I32,gear,gt,lh,iplft,448,495
S04A34I32,gear,gt,lh,iplft,498,536
S04A34I32,gear,gt,lh+rh,sftg,537,724
S04A34I32,gear,gt,rh,iglft,581,616
S04A34I32,gear,gt,lh+rh,igsft,682,760
S04A34I32,gear,gt,rh,ipsft,742,773
S04A34I32,gear,gt,rh,ipsft,774,800
S04A34I32,gear,gt,lh+rh,sntft,787,874
S04A34I32,gear,gt,lh,rgw,870,884
S04A36I32,general,gt,rh,iirn,84,123
S04A36I32,general,gt,lh,iibn,91,168
S04A36I32,general,gt,lh,isbn,169,194
S04A36I32,general,gt,lh+rh,sntsb,181,320
S04A36I32,general,gt,rh,llb,258,278
S04A36I32,general,gt,lh+rh,iusn,279,358
S04A36I32,general,gt,rh,iirn,330,346
S04A36I32,general,gt,lh,sspn,359,451
S04A36I32,general,gt,rh,rhq,377,405
S04A36I32,general,gt,lh+rh,sntn,406,569
S04A36I32,general,gt,rh,rhw,455,549
S04A36I32,general,gt,rh,rhd,550,592
S04A36I32,general,gt,lh,sspn,570,665
S05A04I01,cylinder,gt,lh+rh,pbabs,22,52
S05A04I01,cylinder,gt,lh,ickcc,77,116
S05A04I01,cylinder,gt,lh,ickcc,117,136
S05A04I01,cylinder,gt,lh+rh,pbsba,149,185
S05A04I01,cylinder,gt,lh,ibscb,248,289
S05A04I01,cylinder,gt,lh,ibacb,290,307
S05A04I01,cylinder,gt,lh+rh,ibscb,328,369
S05A04I01,cylinder,gt,lh+rh,scbcc,378,525
S05A04I01,cylinder,gt,lh,lck,525,533
S05A04I01,cylinder,gt,rh,pbx,526,622
S05A04I01,cylinder,gt,lh+rh,pckbx,623,661
S05A04I01,cylinder,gt,lh+rh,sshc,661,751
S05A04I01,cylinder,gt,lh+rh,sshc,752,791
S05A04I01,cylinder,gt,lh+rh,sshc,792,835
S05A04I01,cylinder,gt,lh+rh,sshc,836,877
S05A04I01,cylinder,gt,lh+rh,sshc,878,929
S05A04I01,cylinder,gt,lh+rh,sshc,930,975
S05A04I01,cylinder,gt,lh+rh,sshc,976,1010
S05A04I01,cylinder,gt,lh+rh,sshc,1011,1070
S05A04I01,cylinder,gt,lh+rh,sshc,1071,1100
S05A04I01,cylinder,gt,lh+rh,sshc,1101,1124
S05A04I01,cylinder,gt,lh+rh,sshc,1125,1157
S05A05I01,gear,gt,lh+rh,sftg,100,200
S05A05I01,gear,gt,lh+rh,sftg,184,294
S05A05I01,gear,gt,rh,sftg,295,316
S05A05I01,gear,gt,lh,sftg,412,443
S05A05I01,gear,gt,lh+rh,sftg,444,472
S05A05I01,gear,gt,lh,iplft,496,521
S05A05I01,gear,gt,lh,iplft,522,543
S05A05I01,gear,gt,lh,igsft,544,591
S05A05I01,gear,gt,rh,iglft,591,626
S05A05I01,gear,gt,lh,ipsft,630,655
S05A05I01,gear,gt,lh,ipsft,656,696
S05A05I01,gear,gt,lh,sntft,697,764
S05A05I01,gear,gt,lh,sntft,765,816
S05A05I01,gear,gt,lh,sntft,817,860
S05A05I01,gear,gt,lh,sntft,861,928
S05A05I01,gear,gt,lh+rh,pgwbx,951,990
S05A05I01,gear,gt,lh+rh,sspg,1036,1182
S05A06I01,general,gt,lh,iusn,63,116
S05A06I01,general,gt,lh,iirn,117,145
S05A06I01,general,gt,lh,iibn,146,174
S05A06I01,general,gt,lh,isbn,184,206
S05A06I01,general,gt,lh+rh,sntsb,207,337
S05A06I01,general,gt,lh+rh,sspn,341,475
S05A06I01,general,gt,lh+rh,sntn,476,603
S19A04I01,general,gt,lh,rhq,103,115
S19A04I01,general,gt,rh,rhd,117,159
S19A04I01,general,gt,rh,rhw,160,174
S19A04I01,general,gt,rh,llb,175,186
S19A04I01,general,gt,rh,sntn,265,389
S19A04I01,general,gt,rh,sspn,435,523
S19A04I01,general,gt,rh,iusn,524,569
S19A04I01,general,gt,rh,iibn,570,621
S19A04I01,general,gt,lh,iirn,589,636
S19A04I01,general,gt,rh,isbn,644,697
S19A04I01,general,gt,lh+rh,ssbnt,660,881
S19A05I01,gear,gt,lh+rh,pgwbx,58,93
S19A05I01,gear,gt,lh+rh,sspg,94,208
S19A05I01,gear,gt,lh+rh,iplft,217,353
S19A05I01,gear,gt,rh,sftg,354,460
S19A05I01,gear,gt,rh,sftg,461,637
S19A05I01,gear,gt,lh,iplft,474,501
S19A05I01,gear,gt,lh,igsft,529,585
S19A05I01,gear,gt,lh+rh,iglft,638,700
S19A05I01,gear,gt,lh+rh,ipsft,710,775
S19A05I01,gear,gt,lh+rh,sntft,800,922
S19A05I01,gear,gt,rh,sntft,923,935
S19A06I01,cylinder,gt,lh+rh,ibscb,80,140
S19A06I01,cylinder,gt,lh+rh,ibacb,148,173
S19A06I01,cylinder,gt,lh+rh,ibscb,174,224
S19A06I01,cylinder,gt,lh+rh,ickcb,225,265
S19A06I01,cylinder,gt,lh+rh,ickcb,266,301
S19A06I01,cylinder,gt,lh+rh,scccb,302,393
S19A06I01,cylinder,gt,rh,lck,405,417
S19A06I01,cylinder,gt,lh+rh,pckbx,415,440
S19A06I01,cylinder,gt,rh,sshc,463,628
S19A06I01,cylinder,gt,lh,sshc,490,626
S19A06I01,cylinder,gt,lh,sshc,627,732
S19A06I01,cylinder,gt,rh,sshc,629,735
S19A06I01,cylinder,gt,lh+rh,sshc,733,798
S19A06I01,cylinder,gt,lh+rh,sshc,799,839
S19A06I01,cylinder,gt,lh+rh,sshc,840,895
S19A06I01,cylinder,gt,lh+rh,sshc,896,933
S22A04I01,gear,gt,lh,sftg,18,92
S22A04I01,gear,gt,rh,sftg,18,92
S22A04I01,gear,gt,lh,iplft,177,222
S22A04I01,gear,gt,lh+rh,sftg,999,1109
S22A04I01,gear,gt,lh+rh,iplft,1135,1156
S22A04I01,gear,gt,lh,igsft,1175,1196
S22A04I01,gear,gt,rh,iglft,1180,1207
S22A04I01,gear,gt,lh+rh,ipsft,1197,1230
S22A04I01,gear,gt,lh+rh,sntft,1230,1318
S22A04I01,gear,gt,lh+rh,pgwbx,1318,1355
S22A04I01,gear,gt,lh,sspg,1377,1442
S22A05I01,cylinder,gt,lh,pckbx,96,115
S22A05I01,cylinder,gt,lh,pckbx,116,137
S22A05I01,cylinder,gt,lh,sshc,138,266
S22A05I01,cylinder,gt,rh,sshc,144,279
S22A05I01,cylinder,gt,lh,sshc,267,388
S22A05I01,cylinder,gt,rh,sshc,293,388
S22A05I01,cylinder,gt,lh+rh,ibscb,438,461
S22A05I01,cylinder,gt,lh+rh,ibacb,477,485
S22A05I01,cylinder,gt,lh+rh,ibscb,500,547
S22A05I01,cylinder,gt,lh+rh,icbck,557,604
S22A05I01,cylinder,gt,lh+rh,scccb,605,681
S22A06I01,general,gt,lh,rhq,18,30
S22A06I01,general,gt,lh,rhd,31,45
S22A06I01,general,gt,rh,rhw,43,84
S22A06I01,general,gt,lh,llb,75,84
S22A06I01,general,gt,lh,iirn,102,133
S22A06I01,general,gt,rh,iibn,106,143
S22A06I01,general,gt,rh,iusn,144,234
S22A06I01,general,gt,lh,sspn,158,295
S22A06I01,general,gt,rh,sntn,241,313
S22A06I01,general,gt,lh,isbn,303,342
S22A06I01,general,gt,lh+rh,sntsb,318,576
S24A04I01,gear,gt,lh+rh,pgwbx,73,117
S24A04I01,gear,gt,lh,sspg,139,234
S24A04I01,gear,gt,lh,sftg,235,296
S24A04I01,gear,gt,lh+rh,sftg,297,437
S24A04I01,gear,gt,lh,sftg,332,437
S24A04I01,gear,gt,lh+rh,iplft,438,468
S24A04I01,gear,gt,lh,igsft,472,517
S24A04I01,gear,gt,rh,iglft,477,560
S24A04I01,gear,gt,lh+rh,ipsft,561,601
S24A04I01,gear,gt,lh+rh,sntft,598,755
S24A04I01,gear,gt,rh,sntft,602,709
S24A04I01,gear,gt,lh+rh,sntft,756,788
S24A04I01,gear,gt,lh,sspg,804,844
S24A05I01,cylinder,gt,lh,pckbx,77,99
S24A05I01,cylinder,gt,lh,pckbx,100,125
S24A05I01,cylinder,gt,lh+rh,sshc,126,178
S24A05I01,cylinder,gt,lh+rh,sshc,179,242
S24A05I01,cylinder,gt,lh+rh,sshc,243,291
S24A05I01,cylinder,gt,lh+rh,sshc,292,453
S24A05I01,cylinder,gt,lh+rh,sshc,454,519
S24A05I01,cylinder,gt,lh+rh,sshc,520,605
S24A05I01,cylinder,gt,lh+rh,sshc,606,687
S24A05I01,cylinder,gt,lh+rh,ibscb,704,759
S24A05I01,cylinder,gt,lh+rh,ibacb,760,784
S24A05I01,cylinder,gt,lh+rh,ibscb,811,835
S24A05I01,cylinder,gt,lh,iccck,836,883
S24A05I01,cylinder,gt,rh,icbck,841,890
S24A05I01,cylinder,gt,lh+rh,scccb,890,926
S24A06I01,general,gt,lh,rhq,68,76
S24A06I01,general,gt,lh,rhd,77,97
S24A06I01,general,gt,lh,llb,107,122
S24A06I01,general,gt,lh+rh,sntn,123,208
S24A06I01,general,gt,lh,iusn,208,319
S24A06I01,general,gt,lh,sspn,363,426
S24A06I01,general,gt,rh,isbn,432,518
S24A06I01,general,gt,lh+rh,sntsb,483,706
S24A06I01,general,gt,lh,iirn,711,743
S24A06I01,general,gt,lh,iibn,744,769
S26A04I01,gear,gt,lh+rh,iplft,78,118
S26A04I01,gear,gt,lh+rh,igsft,119,168
S26A04I01,gear,gt,lh+rh,ipsft,193,229
S26A04I01,gear,gt,lh+rh,sntft,230,280
S26A04I01,gear,gt,lh+rh,pplgl,319,340
S26A04I01,gear,gt,lh+rh,iftgl,345,368
S26A04I01,gear,gt,lh+rh,ipsft,380,403
S26A04I01,gear,gt,lh+rh,sntft,404,547
S26A04I01,gear,gt,lh+rh,sftg,653,831
S26A04I01,gear,gt,rh,sftg,832,999
S26A04I01,gear,gt,lh+rh,pgwbx,1014,1055
S26A04I01,gear,gt,lh+rh,sspg,1090,1302
S26A05I01,cylinder,gt,lh+rh,ibscb,46,100
S26A05I01,cylinder,gt,lh+rh,ibacb,101,135
S26A05I01,cylinder,gt,lh+rh,ibscb,136,199
S26A05I01,cylinder,gt,lh+rh,ickcb,478,503
S26A05I01,cylinder,gt,lh+rh,ickcb,514,547
S26A05I01,cylinder,gt,lh+rh,scccb,548,659
S26A05I01,cylinder,gt,lh+rh,pckbx,660,722
S26A05I01,cylinder,gt,lh,sshc,761,846
S26A05I01,cylinder,gt,lh,ishc,847,874
S26A05I01,cylinder,gt,rh,sshc,847,951
S26A05I01,cylinder,gt,lh,sshc,875,940
S26A05I01,cylinder,gt,lh,sshc,944,1015
S26A05I01,cylinder,gt,rh,sshc,952,1015
S26A05I01,cylinder,gt,rh,sshc,1016,1116
S26A05I01,cylinder,gt,lh+rh,sshc,1112,1178
S26A05I01,cylinder,gt,lh+rh,sshc,1179,1242
S26A05I01,cylinder,gt,lh+rh,sshc,1243,1316
S26A05I01,cylinder,gt,lh+rh,sshc,1317,1365
S26A05I01,cylinder,gt,lh+rh,sshc,1366,1407
S26A05I01,cylinder,gt,lh+rh,sshc,1408,1444
S26A05I01,cylinder,gt,lh+rh,sshc,1445,1471
S26A05I01,cylinder,gt,lh+rh,sshc,1472,1500
S26A06I01,general,gt,lh,rhq,33,86
S26A06I01,general,gt,rh,rhd,91,153
S26A06I01,general,gt,rh,rhw,185,202
S26A06I01,general,gt,rh,iibn,241,294
S26A06I01,general,gt,lh,iirn,283,316
S26A06I01,general,gt,lh+rh,sspn,345,558
S26A06I01,general,gt,rh,sntn,559,643
S26A06I01,general,gt,lh,isbn,642,776
S26A06I01,general,gt,lh+rh,ssbnt,684,869
S26A06I01,general,gt,lh,iusn,870,907
S02A04I01,cylinder,pred,lh,ibscb,180,210
S02A04I01,cylinder,pred,lh,ickcb,211,216
S02A04I01,cylinder,pred,lh,scccb,217,349
S02A04I01,cylinder,pred,rh,ibscb,218,252
S02A04I01,cylinder,pred,rh,ickcb,253,253
S02A04I01,cylinder,pred,rh,ickcb,268,274
