video_id,participant,source,frame,step,fold,run
14_main_2_2,14,pred,1069,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,1160,18,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,1178,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,208,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,431,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,514,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,514,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1183,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1280,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1435,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,610,3,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,614,6,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1011,15,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1016,9,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1243,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1827,21,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1830,24,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,492,3,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,495,6,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,975,9,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,977,15,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,1224,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,2127,30,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,264,32,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,478,20,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,628,11,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,639,17,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1370,12,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1376,15,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1683,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,832,3,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,839,6,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,914,9,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,923,15,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1127,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1669,30,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1974,24,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1979,21,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,636,3,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,640,6,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1146,9,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1253,15,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1261,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,2198,30,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,2610,24,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,2619,21,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,179,32,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,386,20,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,393,17,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,400,11,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,983,12,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,991,15,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,1189,18,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,644,3,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,649,6,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1249,9,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1280,18,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1351,15,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2247,30,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2751,24,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2759,21,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,808,3,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,812,6,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,1241,9,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,1256,18,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,1395,15,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,1594,17,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,1625,11,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,1733,20,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2074,15,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2349,9,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2366,18,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,3379,30,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,4151,24,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,4159,21,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,228,32,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,349,20,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,424,17,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,425,11,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,866,12,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,945,15,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,1196,18,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,608,6,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,613,3,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,948,9,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,964,15,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1123,18,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1661,30,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,2772,24,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,2773,21,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,547,6,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,559,3,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,778,9,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,806,15,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,928,18,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,1612,30,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,2213,21,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,2216,24,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,280,32,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,507,20,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,521,17,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,533,11,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,1015,12,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,1034,15,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,1269,18,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,702,3,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,702,6,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1137,9,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1169,15,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1298,18,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2188,30,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2701,21,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2703,24,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,304,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,594,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,693,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,693,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1148,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1162,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1385,18,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,359,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,540,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,602,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,614,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,1018,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,1121,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,1151,18,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,285,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,519,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,584,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,592,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1267,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1279,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1448,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,529,6,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,531,3,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,920,9,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,954,15,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1083,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1735,24,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1747,21,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2490,30,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2716,27,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2756,32,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,472,6,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,473,3,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,918,9,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,934,15,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,1104,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2085,30,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2492,21,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2492,24,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,358,32,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,611,20,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,703,11,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,706,17,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1341,12,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1349,15,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1685,18,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,776,9,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,835,6,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,838,3,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,872,15,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,928,18,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1886,21,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1887,24,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,2026,30,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,561,6,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,563,3,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1023,9,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1087,18,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1197,15,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2171,30,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2571,21,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2572,24,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,263,32,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,433,20,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,443,17,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,452,11,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,947,12,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,957,15,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,1169,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,501,6,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,503,3,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,967,9,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,1203,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,1250,15,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2230,30,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2740,21,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2742,24,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,895,9,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,977,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1162,6,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1242,15,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1514,3,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,3288,30,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,4066,21,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,4068,24,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,277,32,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,448,20,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,485,17,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,495,11,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,890,12,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,914,15,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,1254,18,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,682,3,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,682,6,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,959,9,train->eval,mstcn_prior_dwell_cap30_s2
