video_id,participant,source,frame,step,fold,run
05_main_0_1,05,pred,5,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,5,21,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,5,24,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,5,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,6,3,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,6,6,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,6,27,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,10,0,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,194,12,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,336,14,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,478,20,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,485,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,556,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,597,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,664,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,669,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,671,20,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,794,12,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,819,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,848,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,875,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,927,20,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,954,18,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1036,9,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1063,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1117,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1127,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1210,11,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1211,32,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1346,30,train->eval,linear_plain_cap15_s0
05_main_0_1,05,pred,1376,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,10,0,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,112,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,126,11,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,593,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,597,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,616,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,618,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,683,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,713,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,733,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,755,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,918,6,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,919,3,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,944,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,945,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,953,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1013,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1063,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1074,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1202,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1235,20,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1253,18,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1271,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1335,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1338,11,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1338,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1338,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1340,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1342,12,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1361,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1398,14,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1440,23,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1441,26,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1441,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1558,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1577,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1577,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1612,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1726,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1737,12,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1771,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1776,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1838,14,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1871,32,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1881,23,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1881,26,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,1984,30,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2058,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2058,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2079,23,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2079,26,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2116,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2116,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2308,23,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2308,26,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2323,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2323,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2326,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2474,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2540,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2720,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2825,27,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,5,9,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,5,15,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,5,18,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,5,21,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,5,24,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,5,27,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,5,30,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,6,3,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,6,6,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,10,0,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,411,32,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,499,20,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,558,11,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,563,17,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,669,15,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,697,30,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,759,18,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,858,12,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,993,9,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1289,11,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,5,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,5,21,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,5,24,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,5,27,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,5,30,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,6,6,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,6,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,7,3,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,7,15,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,10,0,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,277,32,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,436,20,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,508,17,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,523,11,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,611,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,642,15,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,672,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,711,11,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,762,20,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,902,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,973,20,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1006,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1029,12,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1093,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1117,30,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1382,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,5,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,5,21,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,5,24,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,5,27,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,5,30,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,6,3,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,6,6,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,6,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,6,15,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,10,0,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,194,32,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,475,17,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,475,20,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,485,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,502,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,520,15,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,560,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,564,17,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,588,15,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,649,12,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,654,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,742,20,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,926,17,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,978,15,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1034,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1051,14,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1136,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1216,12,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1333,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1630,30,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,10,0,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,202,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,202,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,202,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,249,23,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,249,26,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,250,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,517,15,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,519,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,555,6,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,558,3,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,600,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,600,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,622,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,641,26,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,642,23,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,702,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,763,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,805,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,921,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1138,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1138,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1186,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1191,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1239,26,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1240,23,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1315,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1335,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1421,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1422,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1452,30,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1548,32,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1638,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1640,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1695,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1712,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1731,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1750,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2124,30,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2253,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2254,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2257,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2270,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2270,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2276,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2400,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2438,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2670,12,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2745,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2802,14,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,10,0,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,457,3,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,457,6,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,473,5,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,473,8,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,578,3,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,580,6,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,780,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,974,15,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,987,18,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1202,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1202,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1214,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1214,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1318,20,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1370,18,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1402,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1402,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1465,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1465,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1512,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1512,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1521,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1588,23,train->eval,linear_plain_cap15_s0
