source,min_frames,recording,kind,step,start_frame,end_frame,detected_at
gt,8,S30A06I01,duration_too_long,iusn,579,,742
gt,15,S30A06I01,duration_too_long,llb,174,,207
gt,15,S30A06I01,duration_too_long,iusn,579,,742
gt,30,S30A06I01,duration_too_long,iirn,201,,273
gt,30,S30A06I01,duration_too_long,rhw,80,,326
gt,30,S30A06I01,duration_too_long,iusn,579,,742
gt,30,S30A06I01,omission,iibn,,,917
la0_s0,1,S01A04I01,unknown,pgwbx,70,,70
la0_s0,1,S01A04I01,duration_too_long,ickcb,221,,316
la0_s0,1,S01A04I01,order,scccb,350,,350
la0_s0,1,S01A04I01,duration_too_short,scccb,350,369,370
la0_s0,1,S01A04I01,order,scccb,399,,399
la0_s0,1,S01A04I01,duration_too_short,scccb,399,407,408
la0_s0,1,S01A04I01,order,scccb,502,,502
la0_s0,1,S01A04I01,order,scccb,613,,613
la0_s0,1,S01A04I01,order,scccb,709,,709
la0_s0,1,S01A04I01,duration_too_short,sshc,917,917,918
la0_s0,1,S01A04I01,duration_too_short,sshc,918,926,927
la0_s0,1,S01A04I01,duration_too_short,sshc,927,941,942
la0_s0,1,S01A04I01,duration_too_short,sshc,1138,1144,1145
la0_s0,1,S01A04I01,duration_too_short,sshc,1183,1183,1184
la0_s0,1,S01A04I01,duration_too_short,sshc,1274,1281,1282
la0_s0,1,S01A04I01,duration_too_short,sshc,1282,1290,1291
la0_s0,1,S01A04I01,omission,ibacb,,,1604
la0_s0,4,S01A04I01,unknown,pgwbx,70,,73
la0_s0,4,S01A04I01,duration_too_long,ickcb,221,,316
la0_s0,4,S01A04I01,order,scccb,350,,353
la0_s0,4,S01A04I01,duration_too_short,scccb,350,369,373
la0_s0,4,S01A04I01,order,scccb,399,,402
la0_s0,4,S01A04I01,duration_too_short,scccb,399,407,411
la0_s0,4,S01A04I01,order,scccb,502,,505
la0_s0,4,S01A04I01,order,scccb,613,,616
la0_s0,4,S01A04I01,order,scccb,709,,712
la0_s0,4,S01A04I01,duration_too_short,sshc,918,926,930
la0_s0,4,S01A04I01,duration_too_short,sshc,927,941,945
la0_s0,4,S01A04I01,duration_too_short,sshc,1138,1144,1148
la0_s0,4,S01A04I01,duration_too_short,sshc,1274,1281,1285
la0_s0,4,S01A04I01,duration_too_short,sshc,1282,1290,1294
la0_s0,4,S01A04I01,omission,ibacb,,,1604
la0_s0,8,S01A04I01,unknown,pgwbx,70,,77
la0_s0,8,S01A04I01,duration_too_long,ickcb,221,,316
la0_s0,8,S01A04I01,order,scccb,350,,357
la0_s0,8,S01A04I01,duration_too_short,scccb,350,369,377
la0_s0,8,S01A04I01,order,scccb,399,,406
la0_s0,8,S01A04I01,duration_too_short,scccb,399,407,415
la0_s0,8,S01A04I01,order,scccb,502,,509
la0_s0,8,S01A04I01,order,scccb,709,,716
la0_s0,8,S01A04I01,duration_too_short,sshc,918,926,934
la0_s0,8,S01A04I01,duration_too_short,sshc,927,941,949
la0_s0,8,S01A04I01,duration_too_short,sshc,1274,1281,1289
la0_s0,8,S01A04I01,duration_too_short,sshc,1282,1290,1298
la0_s0,8,S01A04I01,omission,ibacb,,,1604
la0_s0,15,S01A04I01,unknown,pgwbx,70,,84
la0_s0,15,S01A04I01,duration_too_long,ibscb,95,,234
la0_s0,15,S01A04I01,duration_too_long,ickcb,221,,316
la0_s0,15,S01A04I01,order,scccb,350,,364
la0_s0,15,S01A04I01,duration_too_short,scccb,350,369,384
la0_s0,15,S01A04I01,order,scccb,502,,516
la0_s0,15,S01A04I01,duration_too_long,scccb,502,,738
la0_s0,15,S01A04I01,duration_too_short,sshc,927,941,956
la0_s0,15,S01A04I01,omission,ibacb,,,1604
la0_s0,30,S01A04I01,duration_too_long,ibscb,95,,234
la0_s0,30,S01A04I01,duration_too_long,ickcb,221,,316
la0_s0,30,S01A04I01,order,scccb,502,,531
la0_s0,30,S01A04I01,duration_too_long,scccb,502,,738
la0_s0,30,S01A04I01,omission,ibacb,,,1604
la0_s0,1,S01A05I01,duration_too_short,sftg,272,280,281
la0_s0,1,S01A05I01,duration_too_short,sftg,322,324,325
la0_s0,1,S01A05I01,unknown,scccb,325,,325
la0_s0,1,S01A05I01,duration_too_short,sftg,409,414,415
la0_s0,1,S01A05I01,duration_too_short,sftg,424,432,433
la0_s0,1,S01A05I01,duration_too_short,iplft,456,463,464
la0_s0,1,S01A05I01,order,sntft,642,,642
la0_s0,1,S01A05I01,order,sntft,745,,745
la0_s0,1,S01A05I01,duration_too_short,sspg,879,904,905
la0_s0,1,S01A05I01,omission,iglft,,,1094
la0_s0,1,S01A05I01,omission,igsft,,,1094
la0_s0,1,S01A05I01,omission,ipsft,,,1094
la0_s0,4,S01A05I01,duration_too_short,sftg,272,280,284
la0_s0,4,S01A05I01,unknown,scccb,325,,328
la0_s0,4,S01A05I01,duration_too_short,sftg,409,414,418
la0_s0,4,S01A05I01,duration_too_short,sftg,424,432,436
la0_s0,4,S01A05I01,duration_too_short,iplft,456,463,467
la0_s0,4,S01A05I01,order,sntft,642,,645
la0_s0,4,S01A05I01,order,sntft,745,,748
la0_s0,4,S01A05I01,duration_too_short,sspg,879,904,908
la0_s0,4,S01A05I01,omission,iglft,,,1094
la0_s0,4,S01A05I01,omission,igsft,,,1094
la0_s0,4,S01A05I01,omission,ipsft,,,1094
la0_s0,8,S01A05I01,duration_too_short,sftg,272,280,288
la0_s0,8,S01A05I01,unknown,scccb,325,,332
la0_s0,8,S01A05I01,duration_too_short,sftg,424,432,440
la0_s0,8,S01A05I01,duration_too_short,iplft,456,463,471
la0_s0,8,S01A05I01,order,sntft,642,,649
la0_s0,8,S01A05I01,order,sntft,745,,752
la0_s0,8,S01A05I01,duration_too_short,sspg,879,904,912
la0_s0,8,S01A05I01,omission,iglft,,,1094
la0_s0,8,S01A05I01,omission,igsft,,,1094
la0_s0,8,S01A05I01,omission,ipsft,,,1094
la0_s0,15,S01A05I01,unknown,scccb,325,,339
la0_s0,15,S01A05I01,order,sntft,642,,656
la0_s0,15,S01A05I01,order,sntft,745,,759
la0_s0,15,S01A05I01,duration_too_short,sspg,879,904,919
la0_s0,15,S01A05I01,omission,iglft,,,1094
la0_s0,15,S01A05I01,omission,igsft,,,1094
la0_s0,15,S01A05I01,omission,iplft,,,1094
la0_s0,15,S01A05I01,omission,ipsft,,,1094
la0_s0,30,S01A05I01,unknown,scccb,325,,354
la0_s0,30,S01A05I01,order,sntft,642,,671
la0_s0,30,S01A05I01,order,sntft,745,,774
la0_s0,30,S01A05I01,omission,iglft,,,1094
la0_s0,30,S01A05I01,omission,igsft,,,1094
la0_s0,30,S01A05I01,omission,iplft,,,1094
la0_s0,30,S01A05I01,omission,ipsft,,,1094
la0_s0,1,S01A06I01,duration_too_short,rhw,170,186,187
la0_s0,1,S01A06I01,duration_too_short,rhw,196,220,221
la0_s0,1,S01A06I01,duration_too_short,rhw,224,239,240
la0_s0,1,S01A06I01,duration_too_short,rhw,374,381,382
la0_s0,1,S01A06I01,duration_too_short,rhw,394,400,401
la0_s0,1,S01A06I01,duration_too_short,sspn,493,501,502
la0_s0,1,S01A06I01,duration_too_short,sntn,510,511,512
la0_s0,1,S01A06I01,duration_too_short,sspn,514,521,522
la0_s0,1,S01A06I01,duration_too_short,sspn,593,593,594
la0_s0,1,S01A06I01,duration_too_short,sspn,595,616,617
la0_s0,1,S01A06I01,duration_too_short,sspn,762,771,772
la0_s0,1,S01A06I01,duration_too_short,sntn,794,809,810
la0_s0,1,S01A06I01,duration_too_short,sspn,811,831,832
la0_s0,1,S01A06I01,omission,iibn,,,929
la0_s0,1,S01A06I01,omission,iirn,,,929
la0_s0,1,S01A06I01,omission,isbn,,,929
la0_s0,1,S01A06I01,omission,iusn,,,929
la0_s0,4,S01A06I01,duration_too_short,rhw,170,186,190
la0_s0,4,S01A06I01,duration_too_short,rhw,374,381,385
la0_s0,4,S01A06I01,duration_too_short,rhw,394,400,404
la0_s0,4,S01A06I01,duration_too_short,sspn,493,501,505
la0_s0,4,S01A06I01,duration_too_short,sspn,514,521,525
la0_s0,4,S01A06I01,duration_too_short,sspn,595,616,620
la0_s0,4,S01A06I01,duration_too_short,sspn,762,771,775
la0_s0,4,S01A06I01,duration_too_short,sspn,811,831,835
la0_s0,4,S01A06I01,omission,iibn,,,929
la0_s0,4,S01A06I01,omission,iirn,,,929
la0_s0,4,S01A06I01,omission,isbn,,,929
la0_s0,4,S01A06I01,omission,iusn,,,929
la0_s0,8,S01A06I01,duration_too_short,rhw,170,186,194
la0_s0,8,S01A06I01,duration_too_short,rhw,374,381,389
la0_s0,8,S01A06I01,duration_too_short,sspn,493,501,509
la0_s0,8,S01A06I01,duration_too_short,sspn,514,521,529
la0_s0,8,S01A06I01,duration_too_short,sspn,595,616,624
la0_s0,8,S01A06I01,duration_too_short,sspn,762,771,779
la0_s0,8,S01A06I01,duration_too_short,sspn,811,831,839
la0_s0,8,S01A06I01,omission,iibn,,,929
la0_s0,8,S01A06I01,omission,iirn,,,929
la0_s0,8,S01A06I01,omission,isbn,,,929
la0_s0,8,S01A06I01,omission,iusn,,,929
la0_s0,15,S01A06I01,duration_too_short,sspn,595,616,631
la0_s0,15,S01A06I01,duration_too_short,sspn,811,829,844
la0_s0,15,S01A06I01,omission,iibn,,,929
la0_s0,15,S01A06I01,omission,iirn,,,929
la0_s0,15,S01A06I01,omission,isbn,,,929
la0_s0,15,S01A06I01,omission,iusn,,,929
la0_s0,30,S01A06I01,omission,iibn,,,929
la0_s0,30,S01A06I01,omission,iirn,,,929
la0_s0,30,S01A06I01,omission,isbn,,,929
la0_s0,30,S01A06I01,omission,iusn,,,929
la0_s0,1,S08A04I01,duration_too_short,sftg,169,180,181
la0_s0,1,S08A04I01,duration_too_short,sftg,355,357,358
la0_s0,1,S08A04I01,duration_too_short,sftg,417,434,435
la0_s0,1,S08A04I01,duration_too_short,sspg,464,496,497
la0_s0,1,S08A04I01,duration_too_short,sspg,498,502,503
la0_s0,1,S08A04I01,duration_too_short,sftg,503,522,523
la0_s0,1,S08A04I01,duration_too_short,sspg,523,523,524
la0_s0,1,S08A04I01,duration_too_short,sftg,524,524,525
la0_s0,1,S08A04I01,duration_too_short,sspg,525,527,528
la0_s0,1,S08A04I01,duration_too_short,sftg,657,660,661
la0_s0,1,S08A04I01,duration_too_short,iplft,697,702,703
la0_s0,1,S08A04I01,duration_too_short,iglft,750,761,762
la0_s0,1,S08A04I01,duration_too_short,pgwbx,989,1000,1001
la0_s0,1,S08A04I01,duration_too_short,sspg,1051,1054,1055
la0_s0,1,S08A04I01,duration_too_short,sspg,1058,1059,1060
la0_s0,4,S08A04I01,duration_too_short,sftg,169,180,184
la0_s0,4,S08A04I01,duration_too_short,sftg,417,434,438
la0_s0,4,S08A04I01,duration_too_short,sspg,464,502,506
la0_s0,4,S08A04I01,duration_too_short,sftg,657,660,664
la0_s0,4,S08A04I01,duration_too_short,iplft,697,702,706
la0_s0,4,S08A04I01,duration_too_short,iglft,750,761,765
la0_s0,4,S08A04I01,duration_too_short,pgwbx,989,1000,1004
la0_s0,8,S08A04I01,duration_too_short,sftg,169,180,188
la0_s0,8,S08A04I01,duration_too_short,sftg,417,434,442
la0_s0,8,S08A04I01,duration_too_short,sspg,464,502,510
la0_s0,8,S08A04I01,duration_too_short,iglft,750,761,769
la0_s0,8,S08A04I01,order,sntft,824,,831
la0_s0,8,S08A04I01,order,sntft,938,,945
la0_s0,8,S08A04I01,duration_too_short,pgwbx,989,1000,1008
la0_s0,8,S08A04I01,order,sntft,1005,,1012
la0_s0,8,S08A04I01,omission,iplft,,,1123
la0_s0,15,S08A04I01,duration_too_short,sftg,417,434,449
la0_s0,15,S08A04I01,duration_too_short,sspg,464,502,517
la0_s0,15,S08A04I01,order,sntft,824,,838
la0_s0,15,S08A04I01,order,sntft,938,,952
la0_s0,15,S08A04I01,order,sntft,1005,,1019
la0_s0,15,S08A04I01,omission,iglft,,,1123
la0_s0,15,S08A04I01,omission,iplft,,,1123
la0_s0,30,S08A04I01,duration_too_long,ipsft,762,,840
la0_s0,30,S08A04I01,order,sntft,824,,853
la0_s0,30,S08A04I01,order,sntft,938,,967
la0_s0,30,S08A04I01,order,sntft,1005,,1034
la0_s0,30,S08A04I01,omission,iglft,,,1123
la0_s0,30,S08A04I01,omission,iplft,,,1123
la0_s0,1,S08A05I01,duration_too_short,ibscb,98,107,108
la0_s0,1,S08A05I01,order,scccb,262,,262
la0_s0,1,S08A05I01,order,sshc,346,,346
la0_s0,1,S08A05I01,order,sshc,384,,384
la0_s0,1,S08A05I01,duration_too_short,pckbx,429,429,430
la0_s0,1,S08A05I01,order,sshc,496,,496
la0_s0,1,S08A05I01,duration_too_short,sshc,496,512,513
la0_s0,1,S08A05I01,order,sshc,513,,513
la0_s0,1,S08A05I01,unknown,sntsb,513,,513
la0_s0,1,S08A05I01,order,sshc,524,,524
la0_s0,1,S08A05I01,duration_too_short,sshc,524,535,536
la0_s0,1,S08A05I01,order,sshc,551,,551
la0_s0,1,S08A05I01,duration_too_short,sshc,551,576,577
la0_s0,1,S08A05I01,order,sshc,577,,577
la0_s0,1,S08A05I01,order,sshc,628,,628
la0_s0,1,S08A05I01,duration_too_short,sshc,628,653,654
la0_s0,1,S08A05I01,order,sshc,655,,655
la0_s0,1,S08A05I01,order,sshc,657,,657
la0_s0,1,S08A05I01,duration_too_short,sshc,655,661,662
la0_s0,1,S08A05I01,order,sshc,662,,662
la0_s0,1,S08A05I01,order,sshc,700,,700
la0_s0,1,S08A05I01,duration_too_short,sshc,700,701,702
la0_s0,1,S08A05I01,order,sshc,702,,702
la0_s0,1,S08A05I01,order,sshc,704,,704
la0_s0,1,S08A05I01,order,sshc,751,,751
la0_s0,1,S08A05I01,duration_too_short,sshc,751,751,752
la0_s0,1,S08A05I01,omission,ibacb,,,780
la0_s0,1,S08A05I01,omission,ickcb,,,780
la0_s0,4,S08A05I01,duration_too_short,ibscb,98,107,111
la0_s0,4,S08A05I01,order,scccb,262,,265
la0_s0,4,S08A05I01,order,sshc,346,,349
la0_s0,4,S08A05I01,order,sshc,384,,387
la0_s0,4,S08A05I01,order,sshc,496,,499
la0_s0,4,S08A05I01,duration_too_short,sshc,496,512,516
la0_s0,4,S08A05I01,order,sshc,513,,516
la0_s0,4,S08A05I01,unknown,sntsb,513,,516
la0_s0,4,S08A05I01,order,sshc,524,,527
la0_s0,4,S08A05I01,duration_too_short,sshc,524,535,539
la0_s0,4,S08A05I01,order,sshc,551,,554
la0_s0,4,S08A05I01,duration_too_short,sshc,551,576,580
la0_s0,4,S08A05I01,order,sshc,577,,580
la0_s0,4,S08A05I01,order,sshc,628,,631
la0_s0,4,S08A05I01,order,sshc,655,,658
la0_s0,4,S08A05I01,duration_too_short,sshc,655,661,665
la0_s0,4,S08A05I01,order,sshc,662,,665
la0_s0,4,S08A05I01,order,sshc,702,,705
la0_s0,4,S08A05I01,order,sshc,704,,707
la0_s0,4,S08A05I01,omission,ibacb,,,780
la0_s0,4,S08A05I01,omission,ickcb,,,780
la0_s0,8,S08A05I01,duration_too_short,ibscb,98,107,115
la0_s0,8,S08A05I01,order,scccb,262,,269
la0_s0,8,S08A05I01,order,sshc,346,,353
la0_s0,8,S08A05I01,order,sshc,384,,391
la0_s0,8,S08A05I01,order,sshc,496,,503
la0_s0,8,S08A05I01,duration_too_short,sshc,496,512,520
la0_s0,8,S08A05I01,order,sshc,513,,520
la0_s0,8,S08A05I01,unknown,sntsb,513,,520
la0_s0,8,S08A05I01,order,sshc,524,,531
la0_s0,8,S08A05I01,duration_too_short,sshc,524,535,543
la0_s0,8,S08A05I01,order,sshc,551,,558
la0_s0,8,S08A05I01,duration_too_short,sshc,551,576,584
la0_s0,8,S08A05I01,order,sshc,577,,584
la0_s0,8,S08A05I01,order,sshc,628,,635
la0_s0,8,S08A05I01,order,sshc,702,,709
la0_s0,8,S08A05I01,order,sshc,704,,711
la0_s0,8,S08A05I01,omission,ibacb,,,780
la0_s0,8,S08A05I01,omission,ickcb,,,780
la0_s0,15,S08A05I01,order,scccb,262,,276
la0_s0,15,S08A05I01,order,sshc,346,,360
la0_s0,15,S08A05I01,order,sshc,384,,398
la0_s0,15,S08A05I01,order,sshc,496,,510
la0_s0,15,S08A05I01,order,sshc,513,,527
la0_s0,15,S08A05I01,order,sshc,551,,565
la0_s0,15,S08A05I01,duration_too_short,sshc,551,576,591
la0_s0,15,S08A05I01,order,sshc,577,,591
la0_s0,15,S08A05I01,order,sshc,628,,642
la0_s0,15,S08A05I01,order,sshc,702,,716
la0_s0,15,S08A05I01,order,sshc,704,,718
la0_s0,15,S08A05I01,omission,ibacb,,,780
la0_s0,15,S08A05I01,omission,ickcb,,,780
la0_s0,30,S08A05I01,order,scccb,262,,291
la0_s0,30,S08A05I01,order,sshc,346,,375
la0_s0,30,S08A05I01,order,sshc,384,,413
la0_s0,30,S08A05I01,order,sshc,513,,542
la0_s0,30,S08A05I01,order,sshc,577,,606
la0_s0,30,S08A05I01,order,sshc,657,,686
la0_s0,30,S08A05I01,order,sshc,702,,731
la0_s0,30,S08A05I01,order,sshc,704,,733
la0_s0,30,S08A05I01,omission,ibacb,,,780
la0_s0,30,S08A05I01,omission,ibscb,,,780
la0_s0,30,S08A05I01,omission,ickcb,,,780
la0_s0,1,S08A06I01,duration_too_short,sspn,347,361,362
la0_s0,1,S08A06I01,duration_too_short,sntn,491,497,498
la0_s0,1,S08A06I01,order,sntsb,582,,582
la0_s0,1,S08A06I01,duration_too_short,sntsb,582,582,583
la0_s0,1,S08A06I01,duration_too_short,sspn,583,583,584
la0_s0,1,S08A06I01,order,sntsb,584,,584
la0_s0,1,S08A06I01,duration_too_short,sntsb,584,584,585
la0_s0,1,S08A06I01,duration_too_short,sspn,585,588,589
la0_s0,1,S08A06I01,order,sntsb,589,,589
