recording,plate,source,hands,label,start,end
S10A06I01,cylinder,gt,lh+rh,ibacb,245,328
S10A06I01,cylinder,gt,lh+rh,ibscb,329,357
S10A06I01,cylinder,gt,rh,pckbx,459,519
S10A06I01,cylinder,gt,rh,sshc2,520,660
S10A06I01,cylinder,gt,lh+rh,sshc4dh,520,721
S10A06I01,cylinder,gt,lh+rh,sshc2dh,722,793
S10A06I01,cylinder,gt,lh,iccck,834,906
S10A06I01,cylinder,gt,rh,ickcb,907,957
S10A06I01,cylinder,gt,lh+rh,pckbx,958,980
S10A06I01,cylinder,gt,lh+rh,ickcb,1164,1211
S10A06I01,cylinder,gt,lh+rh,scccb,1212,1304
S10A06I01,cylinder,gt,lh+rh,sshc3dh,1327,1507
S10A06I01,cylinder,gt,rh,sshc1,1356,1441
S10A06I01,cylinder,gt,lh+rh,sshc1dh,1513,1565
S12A04I01,general,gt,lh+rh,iusn6,51,92
S12A04I01,general,gt,lh,isbn3,104,146
S12A04I01,general,gt,lh+rh,sntsb,111,193
S12A04I01,general,gt,rh,sntn5,194,346
S12A04I01,general,gt,rh,sspn4,347,504
S12A04I01,general,gt,lh+rh,iirn1,501,564
S12A04I01,general,gt,lh+rh,iibn2,567,612
S12A04I01,general,gt,rh,rhd,616,624
S12A04I01,general,gt,rh,rhq,625,636
S12A05I01,gear,gt,lh+rh,pgwbx,49,100
S12A05I01,gear,gt,lh+rh,sspg3dp,177,329
S12A05I01,gear,gt,rh,sftg1,330,494
S12A05I01,gear,gt,lh+rh,sftg2,495,609
S12A05I01,gear,gt,rh,iplft,610,659
S12A05I01,gear,gt,rh,iplft,660,685
S12A05I01,gear,gt,rh,igsft,686,721
S12A05I01,gear,gt,rh,iglft,722,759
S12A05I01,gear,gt,rh,ipsft,770,791
S12A05I01,gear,gt,rh,ipsft,792,826
S12A05I01,gear,gt,rh,sntft,827,893
S12A05I01,gear,gt,rh,sntft,894,953
S12A05I01,gear,gt,rh,rgw,969,978
S12A06I01,cylinder,gt,lh+rh,iccck,65,103
S12A06I01,cylinder,gt,lh,pck,104,120
S12A06I01,cylinder,gt,rh,pbscc,127,147
S12A06I01,cylinder,gt,rh,pbabs,148,166
S12A06I01,cylinder,gt,lh+rh,pbsba,167,223
S12A06I01,cylinder,gt,lh+rh,icbbs,224,269
S12A06I01,cylinder,gt,lh+rh,ickcc,447,503
S12A06I01,cylinder,gt,lh+rh,scbcc,504,625
S12A06I01,cylinder,gt,lh+rh,lck,633,644
S12A06I01,cylinder,gt,lh+rh,pcbbx,645,669
S12A06I01,cylinder,gt,lh+rh,lck,670,738
S12A06I01,cylinder,gt,lh,lck,739,748
S12A06I01,cylinder,gt,lh+rh,sshc2,881,936
S12A06I01,cylinder,gt,lh+rh,sshc1,941,1009
S12A06I01,cylinder,gt,lh+rh,ishc3,1013,1044
S12A06I01,cylinder,gt,lh+rh,ishc4,1040,1077
S12A06I01,cylinder,gt,lh+rh,sshc4dh,1077,1140
S12A06I01,cylinder,gt,lh+rh,sshc3dh,1141,1191
S12A06I01,cylinder,gt,lh+rh,sshc1dh,1192,1243
S12A06I01,cylinder,gt,lh+rh,sshc2dh,1244,1307
S18A04I01,cylinder,gt,lh+rh,ibscb,16,54
S18A04I01,cylinder,gt,lh+rh,ibacb,70,88
S18A04I01,cylinder,gt,lh+rh,ibscb,89,112
S18A04I01,cylinder,gt,lh+rh,scccb,113,251
S18A04I01,cylinder,gt,lh,ickcb,136,182
S18A04I01,cylinder,gt,lh,ickcb,183,207
S18A04I01,cylinder,gt,lh+rh,lck,252,284
S18A04I01,cylinder,gt,rh,pckbx,285,288
S18A04I01,cylinder,gt,lh,pckcb,285,288
S18A04I01,cylinder,gt,rh,sshc4,322,408
S18A04I01,cylinder,gt,lh,sshc3,327,408
S18A04I01,cylinder,gt,lh,sshc1,409,533
S18A04I01,cylinder,gt,rh,sshc2,409,533
S18A04I01,cylinder,gt,lh+rh,sshc3dh,534,599
S18A04I01,cylinder,gt,lh+rh,sshc4dh,600,654
S18A04I01,cylinder,gt,lh+rh,sshc2dh,655,695
S18A04I01,cylinder,gt,lh+rh,sshc1dh,696,718
S18A05I01,general,gt,lh,iusn6,31,157
S18A05I01,general,gt,rh,iirn1,47,105
S18A05I01,general,gt,rh,iibn2,128,183
S18A05I01,general,gt,lh,isbn3,181,239
S18A05I01,general,gt,rh,sspn4,187,332
S18A05I01,general,gt,lh+rh,sntsb,333,412
S18A05I01,general,gt,lh+rh,sntn5,413,464
S18A06I01,gear,gt,rh,sftg1,106,253
S18A06I01,gear,gt,lh,sftg2,106,253
S18A06I01,gear,gt,lh+rh,iplft,254,285
S18A06I01,gear,gt,rh,igsft,286,315
S18A06I01,gear,gt,lh,iglft,286,326
S18A06I01,gear,gt,lh+rh,ipsft,351,376
S18A06I01,gear,gt,lh+rh,sntft,377,470
S18A06I01,gear,gt,lh,pgwbx,471,497
S18A06I01,gear,gt,lh+rh,sspg3dp,475,626
S30A04I01,gear,gt,rh,sftg1,65,205
S30A04I01,gear,gt,lh,sftg2,65,205
S30A04I01,gear,gt,lh+rh,iplft,223,251
S30A04I01,gear,gt,lh,igsft,252,281
S30A04I01,gear,gt,rh,iglft,252,299
S30A04I01,gear,gt,lh+rh,ipsft,295,341
S30A04I01,gear,gt,lh+rh,sntft,341,423
S30A04I01,gear,gt,rh,sntft,424,462
S30A04I01,gear,gt,lh,pgwbx,439,487
S30A04I01,gear,gt,rh,sspg3,463,631
S30A04I01,gear,gt,rh,rgw,632,694
S30A05I01,cylinder,gt,rh,ibscb,103,127
S30A05I01,cylinder,gt,lh,ibacb,141,151
S30A05I01,cylinder,gt,lh,ibscb,152,173
S30A05I01,cylinder,gt,lh,ickcb,174,202
S30A05I01,cylinder,gt,lh,ickcb,203,232
S30A05I01,cylinder,gt,lh,icccb,233,262
S30A05I01,cylinder,gt,lh+rh,scccb,259,306
S30A05I01,cylinder,gt,lh+rh,pckbx,307,339
S30A05I01,cylinder,gt,rh,lck,323,330
S30A05I01,cylinder,gt,lh+rh,sshc2dh,399,489
S30A05I01,cylinder,gt,lh+rh,sshc3dh,490,590
S30A05I01,cylinder,gt,lh+rh,sshc4dh,591,672
S30A05I01,cylinder,gt,lh+rh,sshc1dh,673,780
S30A06I01,general,gt,rh,rhw,80,288
S30A06I01,general,gt,lh,rhd,116,137
S30A06I01,general,gt,lh,rhq,155,167
S30A06I01,general,gt,lh,llb,174,189
S30A06I01,general,gt,lh,iirn1,201,243
S30A06I01,general,gt,lh,iibn2,244,272
S30A06I01,general,gt,lh,isbn3,273,308
S30A06I01,general,gt,lh+rh,sntsb,309,540
S30A06I01,general,gt,lh+rh,sspn4,541,726
S30A06I01,general,gt,lh,iusn6,579,791
S30A06I01,general,gt,rh,sntn5,727,876
S01A04I01,cylinder,pred,lh,pgwbx,70,95
S01A04I01,cylinder,pred,rh,ibscb,95,220
S01A04I01,cylinder,pred,rh,ickcb,221,349
S01A04I01,cylinder,pred,rh,scccb,350,369
S01A04I01,cylinder,pred,rh,scccb,399,407
S01A04I01,cylinder,pred,rh,ickcb,408,466
S01A04I01,cylinder,pred,rh,scccb,502,605
S01A04I01,cylinder,pred,rh,scccb,613,695
S01A04I01,cylinder,pred,rh,scccb,709,774
S01A04I01,cylinder,pred,rh,sshc4,917,917
S01A04I01,cylinder,pred,rh,sshc2,918,926
S01A04I01,cylinder,pred,rh,sshc3dh,927,941
S01A04I01,cylinder,pred,rh,sshc4dh,942,975
S01A04I01,cylinder,pred,rh,sshc3dh,976,1030
S01A04I01,cylinder,pred,rh,sshc4dh,1031,1093
S01A04I01,cylinder,pred,rh,sshc3dh,1094,1137
S01A04I01,cylinder,pred,rh,sshc4dh,1138,1144
S01A04I01,cylinder,pred,rh,sshc3dh,1145,1182
S01A04I01,cylinder,pred,rh,sshc4dh,1183,1183
S01A04I01,cylinder,pred,rh,sshc3dh,1184,1273
S01A04I01,cylinder,pred,rh,sshc1dh,1274,1281
S01A04I01,cylinder,pred,rh,sshc3dh,1282,1290
S01A05I01,gear,pred,lh,sftg2,169,243
S01A05I01,gear,pred,rh,sftg2,272,280
S01A05I01,gear,pred,rh,sftg1,281,321
S01A05I01,gear,pred,rh,sftg2,322,324
S01A05I01,gear,pred,rh,scccb,325,408
S01A05I01,gear,pred,rh,sftg2,409,414
S01A05I01,gear,pred,rh,sftg2,424,432
S01A05I01,gear,pred,rh,iplft,456,463
S01A05I01,gear,pred,rh,sntft,642,744
S01A05I01,gear,pred,rh,sntftwn,745,811
S01A05I01,gear,pred,rh,pgwbx,834,874
S01A05I01,gear,pred,rh,sspg3dp,879,904
S01A05I01,gear,pred,lh+rh,sspg3dp,930,1004
S01A05I01,gear,pred,rh,sspg3dp,1011,1094
S01A06I01,general,pred,rh,rhw,170,186
S01A06I01,general,pred,rh,rhw,196,220
S01A06I01,general,pred,rh,rhw,224,239
S01A06I01,general,pred,rh,rhw,250,358
S01A06I01,general,pred,rh,rhw,374,381
S01A06I01,general,pred,lh,sspn4dp,375,484
S01A06I01,general,pred,rh,rhw,394,400
S01A06I01,general,pred,lh,sspn4dp,493,501
S01A06I01,general,pred,rh,sntn5,510,511
S01A06I01,general,pred,lh,sspn4dp,514,521
S01A06I01,general,pred,rh,sspn4,593,593
S01A06I01,general,pred,rh,sspn4,595,616
S01A06I01,general,pred,rh,sntn5wn,683,761
S01A06I01,general,pred,lh+rh,sspn4dp,762,771
S01A06I01,general,pred,rh,sntn5wn,768,792
S01A06I01,general,pred,rh,sntn5wn,794,809
S01A06I01,general,pred,lh+rh,sspn4dp,811,831
S08A04I01,gear,pred,lh,pgwbx,48,90
S08A04I01,gear,pred,lh+rh,sspg3dp,85,331
S08A04I01,gear,pred,lh,sftg2,169,180
S08A04I01,gear,pred,lh,sspg3dp,181,330
S08A04I01,gear,pred,rh,sftg1ws,355,357
S08A04I01,gear,pred,lh,sftg2,355,463
S08A04I01,gear,pred,rh,sftg1,358,416
S08A04I01,gear,pred,rh,sftg1ws,417,434
S08A04I01,gear,pred,lh+rh,sftg1ws,458,538
S08A04I01,gear,pred,lh,sspg3dp,464,496
S08A04I01,gear,pred,lh,sspg3dp,498,502
S08A04I01,gear,pred,lh,sftg1ws,503,522
S08A04I01,gear,pred,lh,sspg3dp,523,523
S08A04I01,gear,pred,lh,sftg1ws,524,524
S08A04I01,gear,pred,lh,sspg3dp,525,527
S08A04I01,gear,pred,lh+rh,sftg1ws,553,624
S08A04I01,gear,pred,lh,sftg1ws,657,660
S08A04I01,gear,pred,lh,sftg1ws,665,696
S08A04I01,gear,pred,lh,iplft,697,702
S08A04I01,gear,pred,lh,igsft,703,749
S08A04I01,gear,pred,lh,iglft,750,761
S08A04I01,gear,pred,lh,ipsft,762,823
S08A04I01,gear,pred,lh,sntft,824,937
S08A04I01,gear,pred,lh,sntftwn,938,978
S08A04I01,gear,pred,lh,pgwbx,989,1000
S08A04I01,gear,pred,lh,sspg3dp,1001,1049
S08A04I01,gear,pred,rh,sntftwn,1005,1057
S08A04I01,gear,pred,lh,sspg3dp,1051,1054
S08A04I01,gear,pred,rh,sspg3dp,1058,1059
S08A05I01,cylinder,pred,lh+rh,ibscb,70,91
S08A05I01,cylinder,pred,lh,ibscb,98,107
S08A05I01,cylinder,pred,lh+rh,scccb,262,364
S08A05I01,cylinder,pred,lh,pckbx,335,345
S08A05I01,cylinder,pred,lh,sshc3,346,383
S08A05I01,cylinder,pred,lh,sshc4dh,384,512
S08A05I01,cylinder,pred,rh,pckbx,429,429
S08A05I01,cylinder,pred,rh,sshc2,496,512
S08A05I01,cylinder,pred,rh,sntsb,513,523
S08A05I01,cylinder,pred,lh+rh,sshc3dh,513,656
S08A05I01,cylinder,pred,rh,sshc2,524,535
S08A05I01,cylinder,pred,rh,sshc2,551,576
S08A05I01,cylinder,pred,rh,sshc2dh,577,627
S08A05I01,cylinder,pred,rh,sshc4dh,628,653
S08A05I01,cylinder,pred,lh,sshc1dh,655,661
S08A05I01,cylinder,pred,rh,sshc4dh,657,699
S08A05I01,cylinder,pred,lh,sshc3dh,662,703
S08A05I01,cylinder,pred,rh,sshc1dh,700,701
S08A05I01,cylinder,pred,rh,sshc2dh,702,750
S08A05I01,cylinder,pred,lh,sshc1dh,704,750
S08A05I01,cylinder,pred,rh,sshc1dh,751,751
S08A06I01,general,pred,rh,rhw,105,238
S08A06I01,general,pred,lh,sspn4dp,347,361
S08A06I01,general,pred,lh,sspn4dp,384,467
S08A06I01,general,pred,rh,sntn5wn,405,463
S08A06I01,general,pred,lh,sntn5wn,491,497
S08A06I01,general,pred,lh+rh,sspn4dp,498,758
S08A06I01,general,pred,rh,sntsb,582,582
S08A06I01,general,pred,rh,sspn4dp,583,583
S08A06I01,general,pred,rh,sntsb,584,584
S08A06I01,general,pred,rh,sspn4dp,585,588
S08A06I01,general,pred,rh,sntsb,589,618
S08A06I01,general,pred,rh,sntsb,658,675
S08A06I01,general,pred,rh,sntn5wn,677,678
S08A06I01,general,pred,rh,sntsb,699,702
S08A06I01,general,pred,rh,sntn5wn,703,709
S08A06I01,general,pred,rh,sspn4,710,724
S08A06I01,general,pred,rh,sntsb,725,751
S08A06I01,general,pred,lh,sspn4dp,762,762
S08A06I01,general,pred,rh,sntsb,801,813
S08A06I01,general,pred,lh+rh,sntsb,825,944
S08A06I01,general,pred,lh,sntn5wn,840,851
S08A06I01,general,pred,lh,sntsbwn,852,876
S08A06I01,general,pred,lh,sntsbwn,915,941
S10A04I01,gear,pred,lh,pgwbx,100,117
S10A04I01,gear,pred,lh,sspg3dp,118,120
S10A04I01,gear,pred,rh,sftg2ws,246,255
S10A04I01,gear,pred,rh,sftg1ws,256,285
S10A04I01,gear,pred,lh+rh,sftg2,272,334
S10A04I01,gear,pred,rh,sftg1ws,288,301
S10A04I01,gear,pred,rh,sftg2,302,307
S10A04I01,gear,pred,rh,sftg1,308,373
S10A04I01,gear,pred,lh,sftg1ws,335,344
S10A04I01,gear,pred,lh+rh,sftg1ws,361,420
S10A04I01,gear,pred,rh,sftg1,377,383
S10A04I01,gear,pred,rh,sftg2,384,386
S10A04I01,gear,pred,lh+rh,sftg1ws,409,460
S10A04I01,gear,pred,lh+rh,sftg1ws,455,514
S10A04I01,gear,pred,lh,iplft,461,462
S10A04I01,gear,pred,lh,iplft,465,467
S10A04I01,gear,pred,lh,igsft,468,504
S10A04I01,gear,pred,rh,sftg1ws,528,564
S10A04I01,gear,pred,lh+rh,sntft,565,630
S10A04I01,gear,pred,rh,sftg1ws,712,713
S10A04I01,gear,pred,rh,pgwbx,714,724
S10A04I01,gear,pred,lh+rh,sspg3dp,733,773
S10A04I01,gear,pred,rh,sntftwn,812,816
S10A04I01,gear,pred,rh,sntftwn,854,903
S10A04I01,gear,pred,lh+rh,sntftwn,906,1021
S10A04I01,gear,pred,lh,sntftwn,932,990
S10A04I01,gear,pred,rh,sntftwn,1025,1032
S10A04I01,gear,pred,rh,sntftwn,1300,1306
S10A04I01,gear,pred,lh,sspg3dp,1309,1332
S10A04I01,gear,pred,lh,sspg3dp,1345,1349
S10A04I01,gear,pred,lh+rh,sspg3dp,1363,1399
S10A04I01,gear,pred,lh,sspg3dp,1409,1424
S10A04I01,gear,pred,rh,sspg3dp,1429,1429
S10A04I01,gear,pred,lh,sspg3dp,1436,1454
S10A04I01,gear,pred,rh,sntftwn,1550,1558
S10A04I01,gear,pred,rh,sntftwn,1573,1613
S10A04I01,gear,pred,rh,sspg3dp,1616,1621
S10A04I01,gear,pred,lh+rh,sspg3dp,1637,1665
S10A05I01,general,pred,lh+rh,sntsb,278,326
S10A05I01,general,pred,rh,sntn5wn,365,407
S10A05I01,general,pred,rh,sspn4dp,408,435
S10A05I01,general,pred,lh,sntn5wn,430,435
S10A05I01,general,pred,rh,sntn5wn,436,532
S10A05I01,general,pred,lh,sspn4dp,517,522
S10A05I01,general,pred,lh,sntsb,523,529
S10A05I01,general,pred,rh,sspn4dp,552,552
S10A05I01,general,pred,rh,sntn5wn,553,555
S10A05I01,general,pred,rh,sspn4dp,556,556
S10A05I01,general,pred,rh,sntn5wn,557,558
S10A05I01,general,pred,rh,sspn4dp,559,594
S10A05I01,general,pred,lh+rh,sspn4dp,627,673
S10A06I01,cylinder,pred,rh,ibscb,200,253
S10A06I01,cylinder,pred,rh,ibscb,259,372
S10A06I01,cylinder,pred,lh,sftg2,270,344
S10A06I01,cylinder,pred,lh,sftg1ws,345,347
S10A06I01,cylinder,pred,lh,sftg2ws,348,348
S10A06I01,cylinder,pred,rh,ickcb,373,375
S10A06I01,cylinder,pred,lh,sftg1ws,377,377
S10A06I01,cylinder,pred,lh,sftg1ws,387,389
S10A06I01,cylinder,pred,lh,iplft,390,404
S10A06I01,cylinder,pred,rh,scccb,401,453
S10A06I01,cylinder,pred,lh,sftg1ws,405,436
S10A06I01,cylinder,pred,rh,sshc2dh,758,803
S10A06I01,cylinder,pred,lh,sshc1dh,1108,1112
S10A06I01,cylinder,pred,lh,sshc3dh,1113,1120
S10A06I01,cylinder,pred,lh+rh,sshc3dh,1158,1187
S10A06I01,cylinder,pred,rh,sshc2dh,1255,1266
S10A06I01,cylinder,pred,rh,sshc1dh,1267,1297
S10A06I01,cylinder,pred,rh,sshc2dh,1298,1316
S10A06I01,cylinder,pred,rh,sshc1dh,1317,1319
S10A06I01,cylinder,pred,rh,sshc1dh,1323,1330
S10A06I01,cylinder,pred,rh,sshc1dh,1342,1369
S10A06I01,cylinder,pred,lh,sshc3dh,1355,1385
S10A06I01,cylinder,pred,lh,sshc4dh,1386,1387
S10A06I01,cylinder,pred,rh,sshc1dh,1387,1396
S10A06I01,cylinder,pred,lh,sshc3dh,1388,1392
S10A06I01,cylinder,pred,lh,sshc4dh,1393,1397
S10A06I01,cylinder,pred,lh,sshc4dh,1399,1406
S10A06I01,cylinder,pred,lh+rh,sshc3dh,1399,1427
S10A06I01,cylinder,pred,lh,sshc4dh,1408,1411
S10A06I01,cylinder,pred,lh,sshc3dh,1412,1423
S10A06I01,cylinder,pred,lh,sshc4dh,1445,1569
S10A06I01,cylinder,pred,rh,sshc1dh,1452,1463
S10A06I01,cylinder,pred,rh,sshc3dh,1464,1567
S10A06I01,cylinder,pred,rh,sshc1dh,1569,1575
S10A06I01,cylinder,pred,rh,sshc2dh,1576,1647
S10A06I01,cylinder,pred,lh,sshc1dh,1593,1600
S10A06I01,cylinder,pred,lh,sshc1dh,1612,1617
S10A06I01,cylinder,pred,lh,sshc1dh,1625,1646
S12A04I01,general,pred,rh,sspn4dp,387,424
S12A04I01,general,pred,lh,sspn4dp,573,579
S12A04I01,general,pred,lh,sspn4dp,583,585
S12A05I01,gear,pred,lh,pgwbx,68,79
S12A05I01,gear,pred,lh+rh,sspg3dp,96,123
S12A05I01,gear,pred,lh,pgwbx,124,127
S12A05I01,gear,pred,lh,sspg3dp,128,135
S12A05I01,gear,pred,lh+rh,sspg3dp,206,343
S12A05I01,gear,pred,lh+rh,sftg1ws,395,451
S12A05I01,gear,pred,lh,sftg2,404,408
S12A05I01,gear,pred,lh,sftg2,445,460
S12A05I01,gear,pred,rh,sftg1,452,470
S12A05I01,gear,pred,lh+rh,sftg1ws,461,638
S12A05I01,gear,pred,rh,sftg1,587,614
S12A05I01,gear,pred,rh,sftg1ws,615,630
S12A05I01,gear,pred,lh,iplft,735,736
S12A05I01,gear,pred,lh,igsft,737,772
S12A05I01,gear,pred,lh,ipsft,773,787
S12A05I01,gear,pred,lh,ipsft,801,809
S12A05I01,gear,pred,lh,ipsft,820,827
S12A05I01,gear,pred,lh,ipsft,836,836
S12A05I01,gear,pred,lh,sntft,837,843
S12A05I01,gear,pred,lh,sntft,890,896
S12A05I01,gear,pred,lh,sntftwn,897,897
S12A05I01,gear,pred,lh,sntftwn,901,903
S12A05I01,gear,pred,lh+rh,sntftwn,920,999
S12A05I01,gear,pred,lh+rh,sntftwn,1010,1036
S12A05I01,gear,pred,rh,sntftwn,1036,1041
S12A05I01,gear,pred,lh,pgwbx,1037,1038
S12A05I01,gear,pred,lh,sntftwn,1044,1079
S12A06I01,cylinder,pred,lh,pgwbx,64,83
S12A06I01,cylinder,pred,rh,ibscb,72,144
S12A06I01,cylinder,pred,rh,ickcb,145,255
S12A06I01,cylinder,pred,lh+rh,scccb,256,460
S12A06I01,cylinder,pred,lh+rh,scccb,517,661
S12A06I01,cylinder,pred,rh,pckbx,662,667
S12A06I01,cylinder,pred,lh,sshc3dh,703,783
S12A06I01,cylinder,pred,rh,sshc2dh,749,766
S12A06I01,cylinder,pred,lh+rh,sshc3dh,798,1203
S12A06I01,cylinder,pred,rh,sshc2,803,857
S12A06I01,cylinder,pred,rh,sshc2dh,920,930
S12A06I01,cylinder,pred,rh,sshc1dh,931,992
S12A06I01,cylinder,pred,rh,sshc3dh,993,999
S12A06I01,cylinder,pred,rh,sshc1dh,1000,1036
S12A06I01,cylinder,pred,rh,sshc3dh,1037,1084
S12A06I01,cylinder,pred,rh,sshc4dh,1085,1107
S12A06I01,cylinder,pred,rh,sshc2dh,1108,1150
S12A06I01,cylinder,pred,rh,sshc4dh,1151,1151
S12A06I01,cylinder,pred,rh,sshc3dh,1152,1258
S12A06I01,cylinder,pred,lh,sshc1dh,1204,1205
S12A06I01,cylinder,pred,lh+rh,sshc1dh,1213,1312
S12A06I01,cylinder,pred,rh,sshc2dh,1312,1312
S12A06I01,cylinder,pred,rh,sshc1dh,1313,1318
S18A04I01,cylinder,pred,lh,pgwbx,35,95
S18A04I01,cylinder,pred,lh,sspg3dp,96,114
S18A04I01,cylinder,pred,lh,sftg2,115,154
S18A04I01,cylinder,pred,rh,ickcb,170,187
S18A04I01,cylinder,pred,rh,ickcb,234,255
S18A04I01,cylinder,pred,lh,sftg2,275,278
S18A04I01,cylinder,pred,lh,sspn4dp,485,487
S18A04I01,cylinder,pred,lh,sspn4dp,496,504
